"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-06 12:38:30",info,100.64.0.117,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,2tbDMRRiK0f88pM3MxNjTw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIByD1FtLb5cvRoTrtlkoays8Zn3pax99xMiKXvdT9TfwAAAAIC31oAs2bB5dvo/alHUXXE0EKhJZlM+W/JIkm4fOP5Up,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGQ142NWKXmQRdKrS3fm8ESzo1rmdO6fn3tiJoSx71VXfOiSSDQBmsEFF+hldRkrSrfGxgsulCp6fuPHWZUI/fE=,ba5e11c1fa9390c7df8728bea04559b02680da75170e81df2399c7dba1ba7d0b,,,,,,,,,,,,,,,,,,,,ZA11R/dCHFyciKT2AWtrQM+TUCxV13TRAZNFpuw0I1k=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ZDXjY1YpeZBF0qtLd+bwRLOjWuZ07p+fe2ImhLHvVVc=,fOiSSDQBmsEFF+hldRkrSrfGxgsulCp6fuPHWZUI/fE=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",98fecded130dda2056c8711b651ef4a5
"2025-11-06 17:20:42",info,100.64.0.151,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,KNNo9t7WQYbvfiPJY4nunQ==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDNI8GMOEYxGTkJ04DciesEktu4ka3opyzYsVLFgG1wcQAAACAIlole4Vz46OVnfb5ouXnZGDYGaYmeSdpYJ7Qw5em9Ww==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBMGk3lIfttVsYRnlzmooN/oW18G0fmlx9d47D8YtnD1FV9qnI2wUT1MthTDrZvXtI2XHz9dWn0TJiCZ4/I7BM2g=,b5c4ea51cc1cd84aea1a2361ea4fdb2552511321092b2c4ffdc220a706e91a5c,,,,,,,,,,,,,,,,,,,,xvZnwJUUcaTdhaJzZGuPS1yxKkbHKP8MCYqzLF36pVA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,waTeUh+21WxhGeXOaig3+hbXwbR+aXH13jsPxi2cPUU=,V9qnI2wUT1MthTDrZvXtI2XHz9dWn0TJiCZ4/I7BM2g=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-06 09:38:33",info,100.64.0.177,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,OfKRgWhJqNJkhPQT5KyDrQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIFPKgeafUZkLBwsd5xIL6KNN69mnDcPpuy5osgfBCdxmAAAAIQCutYYGHiTDe+JCIBa6g4ljvI1V9kQGYbttMWA0Zo9xng==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIQtb93L9CvEpkFiz9h4jgi1DYdL/ECLEQTBn3KBlS+H6DVoO5owm7zEYYtlm3t+3V5cJ0oeWew99mjRWDyQYYs=,4c2e6eaa03ca765e042965fe331a7176e93ff5d9ecfb1a6797e9ee7621f4836a,,,,,,,,,,,,,,,,,,,,rRV8hit2VReBZ78AZAEsDMHHePBP/dQ6N/MS2Z2izHs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,hC1v3cv0K8SmQWLP2HiOCLUNh0v8QIsRBMGfcoGVL4c=,6DVoO5owm7zEYYtlm3t+3V5cJ0oeWew99mjRWDyQYYs=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",98fecded130dda2056c8711b651ef4a5
"2025-11-06 09:38:45",info,100.64.0.242,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,XyI6kxJtPWA59unhMs+1wg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHiITOsUJEti0Pl5qJmAR1B3IbYdnPT9Jqn0QBE9qUFAAAAAIGTVNN8YMAZHQ+5p5OvD8oFX94Sfbw6+d2mAYG86BEF/,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBFwy843hwuWS+pXtZHUqZm8E2GAr83TyTjMjEFl3cb3wwwMyhmaOYgkD0yTXyiYDlcOz++aeTdKEcUM2Wxm2Whg=,32c5dc6f35f9d05e1edfb5b0388f6bb327c040b00d88c81b8a9685a49ef862a2,,,,,,,,,,,,,,,,,,,,mxMj/qElnngNpd/I3XKS30g7+/fV3oSEBM47SHnckSc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,XDLzjeHC5ZL6le1kdSpmbwTYYCvzdPJOMyMQWXdxvfA=,wwMyhmaOYgkD0yTXyiYDlcOz++aeTdKEcUM2Wxm2Whg=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-06 06:35:26",critical,100.64.0.69,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,,67ZPQlnscEOXqm6xihxTnA==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDh5aIxb9OK+5kRPneXmdSYO4jBh6IKOU3f2jBUvu/wCgAAACEA6QCg5jYyIFdL9eNGvHbaHFpUP8/tYTPuP+06rD4qnec=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNwbrEvKjzeeedC1BOTjRfzYo62pDLE7omdV9Gl/IcucY+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,daab26c908b22893635ed3c196da9d5d5bac68c7f297cb0b9740546e56e50201,,,,,,,,,,,,,,,,,,,,Kaem/M5P+ENFg3mW+opy8YEoDdH75nwrZYBhXzrOlzg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,3BusS8qPN5550LUE5ONF/NijrakMsTuiZ1X0aX8hy5w=,Y+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-06 16:02:21",critical,100.64.0.81,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,0chWFZNIgmW5c7hVEoEi+A==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEDmGHCc3bASwsm+UEkSP6AbfaELoPLoUpx5K9Up6Wh3AAAAIGXrCLgWdEcnOQEFzw9gozBIQsMr6P7mvy2HL4A5KHbB,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBN4RjNI6eUsnFCAZkKKZNqTBESCphB5lSDfrD/YEpNoKyovYAhux2m5x69yYvFgcqJ8CrkFEQRWBS1O/Pcd3Te8=,f8e3cb785bf281395d33240e672cc410650c0b1a919ab0f61b27592a7bff408a,,,,,,,,,,,,,,,,,,,,RMevLglIBKtWAuh0HJ4xYLGhajrSnmpyHDBBRpTTpjg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,3hGM0jp5SycUIBmQopk2pMERIKmEHmVIN+sP9gSk2go=,yovYAhux2m5x69yYvFgcqJ8CrkFEQRWBS1O/Pcd3Te8=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-06 03:28:25",info,100.64.1.145,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,2h0focGvNPSJ9UbLbLJPHA==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCHqOhVO2coXT5W/fAiffi6nsTyN2h9FwPIWzqH5J4sAwAAACEAsDU9k3RXRcjmojrjdG+5f5VML8m+3H1U1MLutwh6dwU=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIraPTsRx1GEN8ZMc6Q65sr+LxixHQnO9qlaf7J6dNnhjkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,37ed00d06c005726de881287b6207efe0c50e5087c889a755b12c733a2e37565,,,,,,,,,,,,,,,,,,,,oGDcnQaYphs8XqsZFLmA7OXj0n07DnQj9prDbtIQqWc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ito9OxHHUYQ3xkxzpDrmyv4vGLEdCc72qVp/snp02eE=,jkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-06 12:38:29",low,100.64.1.19,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,CYCkanuZbl4MSdpiW6yx0A==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCXOpMQ4ce13VnER7ue5P/i/2MtvnOgvyHvzr6LJQhnegAAACB08ie3Ek1d3iwUd20fIPKqOpztSd1TfUXjol2wp88DYA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNDPlWO6stoQYGgYggj/BZ6aItXdunsqeWSD6DD5Aoeqi+ScgMlJgqUoWq7uQGSmh5UbIvlMsFHc23kPgcNPAeI=,8396cf6944e921430592f0165985c1eaca5c92d97681da60383de77a8390ceab,,,,,,,,,,,,,,,,,,,,vkOS/IOtR7PNI37VPGEJtM2+VSQ8rK8QTnkF3so78FE=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,0M+VY7qy2hBgaBiCCP8Fnpoi1d26eyp5ZIPoMPkCh6o=,i+ScgMlJgqUoWq7uQGSmh5UbIvlMsFHc23kPgcNPAeI=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-06 16:44:34",info,100.64.1.31,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,woONn4PvdGC0s8H+FHrhrg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCqvRZmbetMXmbyswzlZZnicgq3FD9snvyxMluxmb7JEQAAACBwymvO7gDViPssqRIffhPoTg+8fWA1uznmr8oyZCr+7g==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBFntt8tOQdrSI/YqxMTX7JJAdQ3pwPWs3Azg0FbzpOi8KVGIn+HjElzsA3pUsiwRHHsKbhcf8PelrwWCILhZ4ms=,0d7180d35650d106221bc236a1f3e770f7e185e2b43b1413771a2d743914c716,,,,,,,,,,,,,,,,,,,,iwPr+Atfwg3esSX0Yf7a9HIqnkAtT83auOEZu8y4pwU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,We23y05B2tIj9irExNfskkB1DenA9azcDODQVvOk6Lw=,KVGIn+HjElzsA3pUsiwRHHsKbhcf8PelrwWCILhZ4ms=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-06 17:45:07",critical,100.64.10.125,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,+nOfruIo+kAAUSHTMZGwng==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIF/X+uSPj3feAy3IaPIHH9aEe0DGj5fj+hOF7WO8sf6jAAAAIQDuqePRCS7EPImAtxLraAABIEH+mv0HOZcINFHHftgJzw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBC8xwmLzaZM5XyquCZOSLdGuLZ9m1pYQTl7JmVO4uOly555etoiLDiRDyCztgFQ51hRTRlLehLArrQbU3OoD76U=,9f7c41bc1579369b98159935fa207e4e06d53daf92ce9cf1f1948bbfe8123c44,,,,,,,,,,,,,,,,,,,,VFLvt/kwN9EDqkmTlEVru6kukOT56yopNZX3e0Nq6mg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,LzHCYvNpkzlfKq4Jk5It0a4tn2bWlhBOXsmZU7i46XI=,555etoiLDiRDyCztgFQ51hRTRlLehLArrQbU3OoD76U=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",02d7dd8ce96185733225e6f56d67fb77
