"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-02 06:25:02",info,100.64.100.8,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,dd65ac3062d6f5a8,11,05,00,a01191b9,00,00,,16,14,,
"2025-11-02 04:11:56",info,100.64.100.85,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,82,21760,,
"2025-11-02 05:44:23",info,100.64.103.28,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,16fc2e7f2e171a60,1,02,00,00000000,0d,00,,0,1,,
"2025-11-02 05:18:26",info,100.64.106.152,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,df21db8006fb1720,11,05,00,d0c5179e,00,00,,16,14,,
"2025-11-02 00:40:33",info,100.64.118.46,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,8e5532d75a7dd8c8,33,22,20,00000000,22,00,,1,4,,
"2025-11-02 05:47:19",info,100.64.123.70,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,d412df139d46aa33,1,02,00,00000000,0d,00,,0,1,,
"2025-11-02 05:31:14",info,100.64.128.198,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,4568f6dd7704904a,11,05,00,fc9d8a78,00,00,,0,14,,
"2025-11-02 05:31:04",info,100.64.142.135,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,3f8333dde6e33a6b,1,02,00,00000000,0d,00,,0,1,,
"2025-11-02 06:24:39",info,100.64.142.184,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,2a8d345f01aa2737,11,05,00,4d6980ff,00,00,,0,14,,
"2025-11-02 05:09:26",info,100.64.143.229,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,e6f45215a6be6253,1,02,00,00000000,0d,00,,0,1,,
"2025-11-02 05:12:17",info,100.64.147.95,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,8e1eacd16ebcec55,1,02,00,00000000,0d,00,,0,1,,
"2025-11-02 05:44:56",info,100.64.148.38,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,65879912c0918223,11,05,00,00000000,00,00,,0,14,,
"2025-11-02 07:51:31",info,100.64.151.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,572eaaa0124f90ce,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 00:41:13",info,100.64.16.208,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-02 05:38:21",info,100.64.16.71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,a0b93e60c7b08a9a,11,05,00,00000000,00,00,,0,14,,
"2025-11-02 05:15:39",info,100.64.169.170,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,294e758015537827,11,05,00,e0f30c2d,00,00,,0,14,,
