"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-07 17:16:04",high,100.64.65.165,tcp,110,,pop3,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:56:32",high,100.64.78.250,tcp,110,,pop3,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:19:19",high,100.64.168.5,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:29:48",high,100.64.237.186,tcp,110,,pop3,81021,UK,LONDON,LONDON,517810,,"Retail Trade","+OK mailhost.brandcomms.com IceWarp Deep Castle 2 POP3 Fri, 07 Nov 2025 15:29:49 +0000 <20251107152949@mailhost.brandcomms.com>||+OK Capability list follows|TOP|USER|APOP|EXPIRE NEVER|UIDL|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5 GSSAPI|STLS|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:19:25",high,100.64.198.147,tcp,110,,pop3,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 08:05:30",high,100.64.183.47,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:35:07",high,100.64.241.11,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 05:04:12",high,100.64.4.176,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready. <10cc7d.63.690d7dcd.aJ64RVhsCHtiM3fy7PO4vw==@ip-172-31-41-70>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:48:42",high,100.64.78.189,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:47:12",high,100.64.183.123,tcp,110,,pop3,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
