"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","function","function_text","flags","next_extension_offset","xid","language_tag_length","language_tag","error_code","error_code_text","response_size","raw_response"
"2025-11-02 15:28:13",high,100.64.51.226,udp,427,,slp,104540,CA,ONTARIO,ETOBICOKE,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-02 14:12:22",high,100.64.142.180,udp,427,,slp,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 04:12:12",high,100.64.173.53,udp,427,,slp,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-02 14:12:15",high,100.64.86.141,udp,427,,slp,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-02 03:15:13",high,100.64.179.225,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-02 15:15:20",high,100.64.38.101,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 15:45:21",high,100.64.68.17,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-02 15:33:08",high,100.64.68.84,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-02 04:11:49",high,100.64.150.204,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-02 15:37:05",high,100.64.62.179,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-02 00:40:19",high,100.64.62.28,udp,427,,slp,4200393445,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-02 15:33:17",high,100.64.73.167,udp,427,,slp,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
