"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-09 00:38:37",info,2001:db8:84f:8001:5376:f50b::,tcp,80,,http,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 00:38:39",
"2025-11-09 09:43:27",info,2001:db8:88f:8008:5376:f411::,tcp,80,,http,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 09:43:28",
"2025-11-09 13:03:24",info,2001:db8:88f:8009:5376:f415::,tcp,80,,http,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 13:03:25",
"2025-11-09 00:03:20",info,2001:db8:8cf:8011:5376:f61e::,tcp,80,,http,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 00:03:21",
"2025-11-09 09:43:26",info,2001:db8:b::5,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,242,,"2025-11-09 09:43:26",
"2025-11-09 14:29:40",info,2001:db8:b::8,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,246,,"2025-11-09 14:29:40",
"2025-11-09 14:01:19",info,2001:db8:264:1102:96b:c543:be9a:2c9e,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-09 14:01:19",
"2025-11-09 06:22:40",info,2001:db8:264:1112:f083:d65f:a5c1:8e5f,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-09 06:22:41",
"2025-11-09 12:21:00",info,2001:db8:264:4610::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 12:21:00",
"2025-11-09 14:29:46",info,2001:db8:264:4610::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 14:29:47",
"2025-11-09 12:21:35",info,2001:db8:264:4610::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 12:21:35",
"2025-11-09 13:03:35",info,2001:db8:264:4610::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 13:03:35",
"2025-11-09 13:03:35",info,2001:db8:264:4610::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 13:03:35",
"2025-11-09 13:03:36",info,2001:db8:264:4611::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 13:03:36",
"2025-11-09 12:21:01",info,2001:db8:264:4611::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 12:21:01",
"2025-11-09 00:03:51",info,2001:db8:264:4611::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 00:03:52",
"2025-11-09 00:03:53",info,2001:db8:264:4611::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 00:03:54",
"2025-11-09 14:29:47",info,2001:db8:264:4611::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 14:29:47",
"2025-11-09 09:43:53",info,2001:db8:264:4612::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 09:43:54",
"2025-11-09 14:01:13",info,2001:db8:264:4612::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 14:01:13",
"2025-11-09 06:21:07",info,2001:db8:264:4612::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 06:21:07",
"2025-11-09 00:03:08",info,2001:db8:264:4612::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 00:03:08",
"2025-11-09 14:29:34",info,2001:db8:264:4612::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-09 14:29:35",
"2025-11-09 00:38:51",info,2001:db8:fd40:100:a110:ca7a:b1e5:1,tcp,80,,http,81021,AU,"SOUTH AUSTRALIA",ELIZABETH,,,"Retail Trade",HTTP/1.1,308,"Permanent Redirect",,close,,,Caddy,0,,"2025-11-09 00:38:51",
"2025-11-09 14:01:16",info,2001:db8:ff00::36fe:8001,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",close,,,Apache,196,,"2025-11-09 14:01:16",
