"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_name","instance_name","tcp_port","named_pipe","response_size","amplification"
"2025-11-04 11:37:06",high,100.64.78.122,udp,1434,,mssql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",11.0.2100.60,,SQLEXPRESS,1433,\\\\EC2AMAZ-FLPBIN3\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,350,350.00
"2025-11-04 11:40:48",high,100.64.11.25,udp,1434,,mssql,81021,UK,LONDON,LONDON,517810,,"Retail Trade",12.0.2000.8,,SQLEXPRESS,55520,,430,430.00
"2025-11-04 11:42:07",high,100.64.181.10,udp,1434,,mssql,81021,UK,LONDON,LONDON,517810,,"Retail Trade",16.0.1000.6,,M1SKSHOPMGT,63440,\\\\EC2AMAZ-VDHARME\\pipe\\MSSQL$M1SKSHOPMGT\\sql\\query,654,654.00
"2025-11-04 11:23:28",high,100.64.15.245,udp,1434,,mssql,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",12.0.6024.0,,SWPDM,1433,\\\\EC2AMAZ-KFIJOL8\\pipe\\MSSQL$SWPDM\\sql\\query,328,328.00
"2025-11-04 11:44:05",high,100.64.134.31,udp,1434,,mssql,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",15.0.2000.5,,BPSINSTANCE,65385,\\\\VAFA1133RDP\\pipe\\MSSQL$BPSINSTANCE\\sql\\query,338,338.00
"2025-11-04 11:32:50",high,100.64.53.51,udp,1434,,mssql,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",14.0.1000.169,,SQLEXPRESS01,1433,\\\\EC2AMAZ-Q56MVV9\\pipe\\MSSQL$SQLEXPRESS01\\sql\\query,664,664.00
"2025-11-04 11:09:20",high,100.64.208.128,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-04 10:38:15",high,100.64.211.175,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,BICOUNTS,,,414,414.00
"2025-11-04 11:24:14",high,100.64.230.200,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",14.0.1000.169,,SQLEXPRESS,49696,\\\\FLORESSARANDA\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,346,346.00
"2025-11-04 10:40:18",high,100.64.25.59,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
