"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","header","systime","cache_control","location","server","search_target","unique_service_name","host","nts","nt","content_type","server_port","instance","version","updated_at","resource_identifier","amplification","response_size"
"2025-11-08 15:27:26",high,100.64.106.47,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1800,,"linux UPnP/1.1 node/1.33.10",upnp:rootdevice,uuid:eaa23fe9-6463-4cfc-8f2d-96cb1f9e8806::upnp:rootdevice,,,,,,,,,,2.31,224
"2025-11-08 15:19:17",high,100.64.110.175,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:6a07b0fa-977d-4a6e-b40e-22bd3478bd52::upnp:rootdevice,,,,,,,,,,3.35,325
"2025-11-08 14:56:31",high,100.64.117.197,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:c697377b-f52f-4641-81eb-d93fb43f330c::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-08 15:18:40",high,100.64.131.60,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:b0c9aa41-5137-4288-9766-fed67d5bed45::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-08 12:58:12",high,100.64.197.181,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:20c22615-db8c-4775-b30f-a8931b4c9fea::upnp:rootdevice,,,,,,,,,,3.35,325
"2025-11-08 05:05:29",high,100.64.245.187,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:5b46f799-e49c-460f-97c7-27bcc8f551a8::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-08 15:32:10",high,100.64.243.161,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:383af678-b8df-41a8-b00c-da2219c74870::upnp:rootdevice,,,,,,,,,,3.35,325
"2025-11-08 15:10:24",high,100.64.249.208,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:96441f47-e807-41f0-bb86-d67c64b4d527::upnp:rootdevice,,,,,,,,,,3.35,325
"2025-11-08 07:31:12",high,100.64.251.130,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:4efb9514-ae5e-42d3-9fae-a133da99a58d::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-08 15:18:43",high,100.64.252.199,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:2f3c9c3c-5ebc-4065-a1ca-c7b823b4a09e::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-08 15:27:14",high,100.64.52.195,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:5ad6c31d-64c7-4448-9d69-e8a9670c9eeb::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-08 12:57:26",high,100.64.87.113,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:6e3e58ab-f4a7-4fa2-8343-b66493a97272::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-08 00:39:23",high,100.64.92.53,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:24633627-6209-4f91-8b3f-5890690b5f17::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-08 11:33:00",high,100.64.21.219,udp,1900,,ssdp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:90b1719c-3a8b-4dd5-a8df-a5bad7106622::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-08 10:29:43",high,100.64.112.200,udp,32414,,plex,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,282db92bf4e141879ddf24bc208aff53.plex.direct,,,,,,plex/media-server,32400,ip-172-31-40-47,1.42.2.10156-f737b826c,1761418860,b8d1c5b1653b1596984e7cafa01be92bf0d7d689,260.00,260
"2025-11-08 15:10:31",high,100.64.46.21,udp,40388,,ssdp,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","HTTP/1.1 200 OK","Sat, 08 Nov 2025 15:10:30 GMT","max-age = 7200",,"Unix/6.8.0.1024  UPnP/1.0 RSSDP/1.0",upnp:rootdevice,uuid:5273c5c74aed44bdb115b9d84084dbb1::upnp:rootdevice,,,,,,,,,,3.30,320
"2025-11-08 11:02:19",high,100.64.127.246,udp,32414,,plex,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,,,,,,,plex/media-server,32400,ip-172-31-6-233,1.32.0.6918-6f393eda1,1753901057,584c4c7ac536ec806a9316cdfde8f9ee4702451b,207.00,207
"2025-11-08 15:31:53",high,100.64.17.220,udp,1900,,ssdp,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:862e25f8-b381-4e1a-b132-d633e10a2ad1::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-08 15:27:28",high,100.64.131.175,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:059afa2c-44fe-47df-b67c-bdd033c3bf23::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-08 11:32:14",high,100.64.190.229,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:6ce44900-bf39-400c-a803-04f952324342::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-08 15:14:55",high,100.64.235.250,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:baec1e27-9b0e-43a0-bdd5-8a6a45df8d39::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-08 12:57:23",high,100.64.236.72,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:b6c1a37a-7daf-416e-95e2-121cef8f8fc6::upnp:rootdevice,,,,,,,,,,3.33,323
"2025-11-08 15:27:18",high,100.64.244.151,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:88d9fb91-afbe-4036-ab43-4e6c411af739::upnp:rootdevice,,,,,,,,,,3.14,305
