"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-09 06:08:02",high,100.64.139.186,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 04:31:49",high,100.64.169.91,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 06:06:06",high,100.64.207.15,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 06:01:59",high,100.64.217.123,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 04:52:36",high,100.64.233.152,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:54:33",high,100.64.102.97,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 04:30:01",high,100.64.107.194,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:14:55",high,100.64.110.145,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:47:10",high,100.64.110.175,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:27:32",high,100.64.133.117,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 04:48:25",high,100.64.72.41,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 04:45:01",high,100.64.80.126,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 04:51:46",high,100.64.131.122,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:02:20",high,100.64.131.60,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:40:50",high,100.64.154.204,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 06:08:20",high,100.64.34.1,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 04:28:18",high,100.64.52.195,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:51:04",high,100.64.67.208,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:34:41",high,100.64.75.158,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 06:00:06",high,100.64.96.27,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:12:23",high,100.64.194.194,udp,161,,snmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 04:44:02",high,100.64.228.186,udp,161,,snmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:22:02",high,100.64.41.247,udp,161,,snmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:56:34",high,100.64.56.160,udp,161,,snmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-09 05:44:33",high,100.64.66.152,udp,161,,snmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
