"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-04 09:49:53",medium,2001:db8:1000::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB44AC1.09FBE788,,5.675,1.669,0,3,,5.214,21967,,,-10,unknown,172.30.4.250,0xECB43107.56C8B528,3.741,135.072,,,2,UNIX,,10,332,27.67
"2025-11-04 15:06:44",medium,2001:db8:1000:1::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB49504.849BA750,,2.07,1.901,0,3,,1.618,51038,,,-10,unknown,172.30.4.250,0xECB47F2E.BB645C20,2.572,96.626,,,2,UNIX,,10,332,27.67
"2025-11-04 12:29:33",medium,2001:db8:1000:10::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB4702D.6F5C2A28,,4.076,2.05,0,3,,0.292,17874,,,-10,unknown,172.30.4.250,0xECB4668D.2D0E5680,9.01,39.284,,,2,UNIX,,10,332,27.67
"2025-11-04 12:29:36",medium,2001:db8:1000:11::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.003,0xECB47030.2F1AA040,,-10.776,2.274,0,3,,8.915,27934,,,-10,unknown,172.30.4.250,0xECB43D7D.E20C4C28,4.929,205.605,,,2,UNIX,,10,336,28.00
"2025-11-04 15:32:41",medium,2001:db8:1000:12::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB49B19.13333368,,6.323,1.047,0,3,,-3.376,45394,,,-10,unknown,172.30.4.250,0xECB496F6.F4BC6D20,4.688,21.322,,,2,UNIX,,10,332,27.67
"2025-11-04 15:11:27",medium,2001:db8:1000:13::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB4961E.DF3B66C0,,3.263,0.978,0,3,,-3.396,23918,,,-10,unknown,172.30.4.250,0xECB4893F.049BA5F0,12.152,54.847,,,2,UNIX,,10,332,27.67
"2025-11-04 15:02:03",medium,2001:db8:1000:14::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB493EB.276C8BB0,,3.633,1.429,0,3,,2.54,14481,,,-10,unknown,172.30.4.250,0xECB48E89.1F3B64B0,4.12,25.279,,,2,UNIX,,10,332,27.67
"2025-11-04 15:15:43",medium,2001:db8:1000:15::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB4971F.BE354188,,3.044,2.369,0,3,,3.389,42030,,,-10,unknown,172.30.4.250,0xECB4880E.2978D570,7.248,78.029,,,2,UNIX,,10,332,27.67
"2025-11-04 15:02:03",medium,2001:db8:1000:16::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB493EB.818938B0,,1.996,2.6,0,3,,-1.057,9447,,,-10,unknown,172.30.4.250,0xECB48B5F.64189488,7.59,35.893,,,2,UNIX,,10,332,27.67
"2025-11-04 14:06:10",medium,2001:db8:1000:17::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB486D2.A1CAC240,,3.415,1.447,0,3,,5.324,36519,,,-10,unknown,172.30.4.250,0xECB4854B.6D4FE068,8.621,14.373,,,2,UNIX,,10,332,27.67
"2025-11-04 15:37:05",medium,2001:db8:1000:18::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB49C21.DFBE7930,,7.039,1.96,0,3,,-0.783,10508,,,-10,unknown,172.30.4.250,0xECB4918B.53333418,5.885,55.257,,,2,UNIX,,10,332,27.67
"2025-11-04 15:28:34",medium,2001:db8:1000:19::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.003,0xECB49A22.18D4FE38,,4.592,1.265,0,3,,5.138,42146,,,-10,unknown,172.30.4.250,0xECB494D6.CF1AA1F8,1.547,39.03,,,2,UNIX,,10,332,27.67
"2025-11-04 15:06:46",medium,2001:db8:1000:1a::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.008,0xECB49506.32B02150,,20.023,2.801,0,3,,7.989,29543,,,-10,unknown,172.30.4.250,0xECB470F8.50624EB0,2.104,151.246,,,2,UNIX,,10,332,27.67
"2025-11-04 09:49:53",medium,2001:db8:1000:1b::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB44AC1.53333418,,-7.159,1.623,0,3,,3.808,64618,,,-10,unknown,172.30.4.250,0xECB42530.9B22D290,13.687,157.153,,,2,UNIX,,10,336,28.00
"2025-11-04 14:57:42",medium,2001:db8:1000:1c::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB492E5.E1062748,,-10.875,2.565,0,3,,-1.046,45117,,,-10,unknown,172.30.4.250,0xECB47EC1.922D0FE8,3.061,89.845,,,2,UNIX,,10,336,28.00
"2025-11-04 15:19:55",medium,2001:db8:1000:1d::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.017,0xECB4981B.D3F7D120,,-1.632,1.955,0,3,,-2.465,40173,,,-10,unknown,172.30.4.250,0xECB48DE5.9D2F1C50,1.65,51.787,,,2,UNIX,,10,332,27.67
"2025-11-04 00:10:32",medium,2001:db8:1000:1e::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.012,0xECB3C2F8.378D5078,,0.786,1.397,0,3,,3.07,25638,,,-10,unknown,172.30.4.250,0xECB3B46A.82D0E6C8,1.358,69.093,,,2,UNIX,,10,332,27.67
