"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-06 01:05:05",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3712,,"2025-11-06 01:05:05"
"2025-11-06 01:05:08",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3847,,"2025-11-06 01:05:08"
"2025-11-06 00:28:19",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3693,,"2025-11-06 00:28:19"
"2025-11-06 00:28:22",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3859,,"2025-11-06 00:28:22"
"2025-11-06 10:32:33",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3730,,"2025-11-06 10:32:33"
"2025-11-06 10:32:35",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3845,,"2025-11-06 10:32:36"
"2025-11-06 14:28:25",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3676,,"2025-11-06 14:28:25"
"2025-11-06 14:28:27",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3805,,"2025-11-06 14:28:28"
"2025-11-06 01:05:04",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3669,,"2025-11-06 01:05:04"
"2025-11-06 01:05:06",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3790,,"2025-11-06 01:05:07"
"2025-11-06 00:28:12",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3654,,"2025-11-06 00:28:13"
"2025-11-06 00:28:15",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3766,,"2025-11-06 00:28:15"
"2025-11-06 14:55:46",info,2001:db8:14a:4200:a811:205e:5b3e:2b71,tcp,3128,,http-get-proxy-closed,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 au.nosnilmot.com (squid/3.5.20)",squid/3.5.20,3092,,"2025-11-06 14:55:46"
"2025-11-06 14:55:49",info,2001:db8:14a:4200:a811:205e:5b3e:2b71,tcp,3128,,http-connect-proxy-closed,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 au.nosnilmot.com (squid/3.5.20)",squid/3.5.20,3110,,"2025-11-06 14:55:49"
