"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-04 03:26:32",medium,100.64.0.74,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/Base-Two-Sdn-Bhd/b2-2d-landing-react.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-04 00:02:15",medium,100.64.1.242,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=UTF-8",keep-alive,"Basic realm=""Please enter your ID and password""",,nginx/1.12.1,,chunked,"2025-11-04 00:02:16",,,,
"2025-11-04 09:38:36",medium,100.64.10.100,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://gitlab.com/integra_sm/jpcc.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-04 12:38:41",medium,100.64.100.17,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/alpiansyah/forest50.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-04 06:25:51",medium,100.64.116.39,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = false;bare = false;logallrefupdates = true;symlinks = false;ignorecase = true;url = gogs@gitsrv.emcchk.com:Bill/cps.git;fetch = +refs/heads/*:refs/remotes/origin/*;puttykeyfile = C:\\\\Users\\\\Bill.Chan\\\\Desktop\\\\new EHLA core\\\\git\\\\privatekey.ppk",
"2025-11-04 07:59:59",medium,100.64.118.57,tcp,5000,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,401,Unauthorized,text/html,close,"Basic realm=""HAProxy Statistics""",,,,,,,,,
"2025-11-04 09:25:46",medium,100.64.120.13,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/bosch-bshg-cloud/bconfirmation-frontend.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-04 03:04:31",critical,100.64.122.42,tcp,80,,cve-2023-38646;metabase,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json;charset=utf-8,keep-alive,,"metabase.DEVICE=652b4309-a46f-490f-b526-c5efa89443b6;HttpOnly;Path=/;Expires=Sat, 4 Nov 2045 03:04:31 GMT;SameSite=Lax","nginx/1.18.0 (Ubuntu)",,chunked,"2025-11-04 03:04:31",v0.42.0,2022-02-08,,release-x.42.x
"2025-11-04 08:59:13",medium,100.64.126.138,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""The site is still under construction. Please login to gain access     on this development site.""",,"Apache/2.4.18 (Ubuntu)",458,,"2025-11-04 08:59:13",,,,
"2025-11-04 03:54:47",medium,100.64.127.121,tcp,8081,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator Login""",,"nginx/1.14.0 (Ubuntu)",606,,"2025-11-04 03:54:47",,,,
"2025-11-04 06:25:17",medium,100.64.133.80,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://github.com/opencats/OpenCATS.git;fetch = +refs/tags/0.9.6:refs/tags/0.9.6",
"2025-11-04 00:31:53",medium,100.64.135.62,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:h4098/hengxin.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-04 06:29:17",medium,100.64.136.47,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@gitlab.com:cg-akasa-project/akasa-marketplace-active.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-04 00:27:51",medium,100.64.141.67,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:DevriX/giadinhlon.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-04 12:33:25",medium,100.64.143.81,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:marjunvillegas29/old-medical.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-04 08:59:03",medium,100.64.144.5,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,text/html,keep-alive,"Basic realm=""Administrator Login""",,nginx,188,,"2025-11-04 08:59:03",,,,
