"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 16:40:32",info,100.64.100.13,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 16:40. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-11 13:32:31","2026-09-05 13:32:31",40:83:94:54:8F:8F:3D:42:A7:89:F2:F2:9D:67:35:DA:FD:3F:A6:35,7CD217A2352251AEBE4FEE50AB240066752C66,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,52:7C:FF:79:04:29:F6:B2:9F:25:CF:02:BB:C4:51:26:E3:C4:20:03:DD:E2:0B:A4:2E:BD:C2:58:11:A8:DF:77,E4:DA:53:86:11:B6:18:B9:9B:E6:A0:0F:25:18:8B:F4:0A:9C:5C:51:54:6B:29:CA:83:9F:72:91:13:71:C6:EA:D1:55:9B:AA:F0:FA:87:F4:8A:DA:21:64:84:C1:1E:FE:7C:5E:A4:A4:87:4E:EC:49:7B:27:E3:39:3A:86:76:C0,D7:AE:A0:FC:D9:A6:05:16:24:43:3E:C7:DE:59:15:57,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-07 03:13:08",medium,100.64.101.212,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 15:54:40",info,100.64.104.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2017-03-27 13:43:28","2027-03-25 13:43:28",32:55:8B:9C:7E:0A:FE:C4:69:4F:39:1D:89:B0:59:85:51:06:11:40,7A9C32D630179EAA4236710B851BD9C2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,96:C5:1C:B6:D7:99:11:32:03:BF:94:CA:31:1C:93:F0:F1:06:4D:1B:3E:5B:96:B9:8D:ED:19:7C:DB:4B:CF:75,F8:DB:51:9E:B7:A4:B5:B6:DB:CA:3D:5E:43:77:77:D0:81:BD:E8:17:33:F5:05:DE:40:07:7D:9E:03:1B:6E:9E:69:61:C8:54:31:FE:C7:91:BA:83:B5:93:27:E4:C9:57:A6:82:F3:50:48:C9:1E:A2:E8:27:27:DB:9E:D2:65:61,E3:4A:95:A2:6B:F1:C8:AE:73:C3:79:07:02:5E:83:9D,Y,Y,N,unknown,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-07 09:17:42",medium,100.64.110.105,tcp,21,,"ftp,iot",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Panasonic FTP server (MikroTik 6.15)  ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 15:38:46",info,100.64.117.234,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [3.0.117.234]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-03 00:00:00","2026-10-04 23:59:59",3B:50:C5:10:E3:B2:F3:71:0A:01:FE:E2:EE:9A:04:0B:6B:9A:02:C9,B9AC213117BE2B81F48631EF25D31182,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B9:36:09:5C:AC:3B:76:B7:58:BE:2D:DA:99:DC:7D:F5:2F:67:BF:25:99:DF:F3:5C:05:6D:96:21:C5:25:80:A0,15:C7:D2:9A:55:A4:6E:7C:12:A7:45:A1:93:95:49:C1:26:5B:BB:91:58:70:90:0F:E9:26:B9:25:7F:D8:2F:E8:CD:41:E6:CC:3D:89:CA:AD:69:A7:52:E8:DA:E2:A4:ED:40:04:C6:3E:84:CC:F9:A4:BB:1C:9B:B8:FB:3A:FA:96,CF:30:20:00:26:5B:A1:2E:56:D9:2F:EC:F0:76:DF:12,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-07 15:01:40",info,100.64.121.192,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (Debian) [::ffff:172.31.45.54]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-05-03 02:54:11","2033-04-30 02:54:11",20:B9:C6:DE:14:71:22:3F:8C:DD:8F:06:68:08:58:19:F2:D0:DF:19,3366EACD511620253CF718FEF839932F6BB54BBA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8B:87:3D:7A:1A:A8:D2:35:C7:9F:5C:20:3B:0D:60:29:6E:AB:29:A2:E4:B6:4D:91:91:BB:A0:12:70:96:93:ED,22:9C:84:2D:32:70:8A:E7:10:0B:2C:D5:10:1F:04:D8:4B:F1:F4:FF:BA:27:CC:FD:E7:FF:3D:20:7D:F3:0E:F4:EC:0A:B5:08:94:11:FF:0B:4A:65:6F:8D:14:69:A4:9D:16:BB:F2:2E:62:AA:81:65:64:7A:02:79:BC:9C:13:E5,84:94:92:48:59:C0:6E:57:0F:18:8D:AB:2B:7B:4B:C6,Y,Y,N,unknown,"234 AUTH TLS successful",,,,
"2025-11-07 12:17:26",medium,100.64.122.136,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD 1.3.5b Server (Debian) [172.26.9.168]|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-07 16:40:27",medium,100.64.122.76,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 00:40. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-07 06:13:58",low,100.64.124.161,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 06:13. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-17 18:26:49","2022-07-17 18:26:49",6E:82:07:26:9F:9E:AF:8C:68:08:68:E9:F8:C9:26:53:DC:8A:0B:52,F8F508C87AA9444A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C3:7A:C8:08:52:F8:F2:86:09:2B:64:55:76:32:F8:7D:B5:E9:CD:AE:AC:59:63:6E:52:18:68:81:2F:BD:B0:80,59:2C:47:A1:73:91:65:F4:8A:53:90:46:E7:16:81:14:A5:3D:7B:E1:DF:69:A6:C5:4F:4F:8F:F2:DD:06:34:10:BE:A6:86:1C:8D:C7:B7:94:36:13:8E:0A:7D:64:C2:5E:B7:66:A2:34:19:15:CA:BD:31:9D:C1:17:4D:BE:3C:D6,61:3C:04:52:51:88:6B:3B:D0:B9:E3:06:D6:88:B7:56,Y,Y,Y,unknown,"234 AUTH TLS OK.",,,,
"2025-11-07 16:40:34",medium,100.64.132.254,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
