"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version"
"2025-11-09 17:02:37",high,100.64.116.49,tcp,4899,,radmin,71073,CA,"BRITISH COLUMBIA",DUNCAN,,,,"Radmin v3.X Radmin Authentication"
"2025-11-09 17:42:31",high,100.64.69.101,tcp,4899,,radmin,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 17:29:33",high,100.64.155.159,tcp,4899,,radmin,70157,CA,ONTARIO,KINGSTON,517111,,Information,"Radmin v3.0 Windows"
"2025-11-09 16:23:07",high,100.64.219.83,tcp,4899,,radmin,94314,CA,ONTARIO,TORONTO,,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-09 16:06:30",high,100.64.107.142,tcp,4899,,radmin,70973,CA,ONTARIO,NEPEAN,518210,,"Data Processing, Hosting, and Related Services","Radmin v3.0 Windows"
"2025-11-09 15:50:49",high,100.64.133.105,tcp,4899,,radmin,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 16:36:08",high,100.64.236.209,tcp,4899,,radmin,65364,CA,"BRITISH COLUMBIA",DUNCAN,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 14:58:36",high,100.64.16.41,tcp,4899,,radmin,97603,CA,ALBERTA,CALGARY,621111,,"Education Services","Radmin (Details Unknown)"
"2025-11-09 12:34:16",high,100.64.161.51,tcp,4899,,radmin,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-09 09:39:25",high,100.64.194.240,tcp,4899,,radmin,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-09 16:23:02",high,100.64.159.119,tcp,4899,,radmin,96410,CA,ONTARIO,TORONTO,334112,,"Professional, Scientific, and Technical Services","Radmin (Details Unknown)"
"2025-11-09 09:39:15",high,100.64.17.148,tcp,4899,,radmin,65089,CA,ONTARIO,"NORTH YORK",517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 12:34:49",high,100.64.82.179,tcp,4899,,radmin,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 14:58:25",high,100.64.95.111,tcp,4899,,radmin,65089,CA,ONTARIO,MISSISSAUGA,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 16:48:48",high,100.64.89.206,tcp,4899,,radmin,65089,CA,ONTARIO,ETOBICOKE,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 16:48:43",high,100.64.52.113,tcp,4899,,radmin,65089,CA,ONTARIO,WINDSOR,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 17:56:23",high,100.64.130.29,tcp,4899,,radmin,65367,CA,"NEW BRUNSWICK",EDMUNDSTON,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-09 15:50:44",high,100.64.146.217,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-09 15:50:39",high,100.64.146.230,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-09 17:42:45",high,100.64.147.116,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-09 16:48:53",high,100.64.147.17,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-09 09:39:30",high,100.64.147.18,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-09 15:16:41",high,100.64.147.36,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-09 17:29:48",high,100.64.147.59,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-09 15:50:45",high,100.64.147.83,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
