"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-09 13:32:28",info,2001:db8:a800:c0:2ad4:acf4:947c:c839,tcp,443,,ssl,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-10-15 07:20:35","2026-09-22 08:20:35",16:E0:05:BB:11:26:44:CC:7F:04:87:81:C6:88:F7:06:10:2C:A5:FA,40A8CCACE9CF81F8E6065EBC250297A5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,1D:8D:37:B0:B3:0A:9D:28:61:34:1A:3E:92:16:FE:E7:96:F7:C4:25:B7:45:11:3E:36:3F:C3:C6:83:3B:52:BE,33:FF:15:D7:E6:AB:3C:09:87:1D:06:58:C1:D4:57:FD:23:91:50:34:3B:F2:60:F9:DE:A0:58:1D:F5:B7:09:0D:2B:F3:05:41:E1:54:F4:79:FD:13:FE:C4:49:46:83:54:DB:0B:9D:2E:91:9F:7F:4C:40:F1:48:8D:DA:9E:29:FE,4E:C1:EF:AF:D9:35:F6:8A:1C:1E:6D:69:56:14:AC:E2,HTTP/1.1,302,Found,,,,,,20,,"2025-11-09 13:32:29",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041db4060cea2b621573a4c498a52afc998e
"2025-11-09 06:16:50",info,2001:db8:84f:8001:5376:f50b::,tcp,443,,ssl,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,N,2048,,,"2025-01-28 00:00:00","2026-01-07 23:59:59",1D:BE:CC:1D:AC:04:DB:0C:89:E4:B5:B9:41:60:43:33:FB:D5:18:20,0A4DCA97ECE56AF10FD3605A3F4BBE86,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,71:29:C8:95:78:0E:60:9D:4E:22:54:19:DE:6B:BE:1C:86:7E:85:6F:BA:8E:B9:44:D8:4F:B0:AA:D3:00:4B:F9,DB:AE:74:1F:58:64:77:3A:20:66:E6:A0:E3:DB:6E:6C:E8:B7:1C:0F:CD:4C:E3:EF:9E:A3:6C:ED:50:BB:13:D6:03:C3:07:6F:61:E5:F0:B5:51:6B:8A:E6:AD:06:E5:97:6D:E1:A6:1A:8F:BD:3E:2E:2A:A8:8C:71:EF:E4:1F:57,88:6D:D8:E3:D8:B2:76:1D:BB:C8:E6:02:00:F5:7B:EB,HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 06:16:52",N,N,N,N,DV,,N,,29d29d00029d29d00041d41d00041db4060cea2b621573a4c498a52afc998e
"2025-11-09 13:24:41",info,2001:db8:84f:8001:5376:f50b::,tcp,444,,ssl,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,N,2048,,,"2025-11-03 17:18:03","2026-11-01 18:18:03",A8:32:DF:DE:15:A9:24:53:4F:18:DC:0A:A8:A4:1C:3D:23:B7:B5:48,423144D199CDE21C22673137E160338D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,11:03:9C:E5:7D:DD:02:6B:B8:64:AE:42:45:80:E3:40:5A:9E:4F:A0:67:81:64:05:FD:00:D6:24:20:5A:87:1A,5F:F9:E3:FC:73:98:C9:2B:A2:9E:A1:5C:74:0C:7D:A8:D7:80:58:D4:67:AA:D3:0A:8D:00:C5:E6:D2:80:DE:15:2E:47:BB:5D:5A:40:52:87:4F:AA:B5:45:44:EE:FA:F0:54:BF:2A:57:14:6B:7E:8F:42:AA:36:FC:80:27:6B:69,B7:B6:F0:D1:26:92:0A:43:86:41:4F:52:6E:DB:F4:96,HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 13:24:42",N,N,N,N,DV,,N,,
"2025-11-09 13:32:28",info,2001:db8:88f:8009:5376:f415::,tcp,443,,ssl,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,N,2048,,,"2025-01-28 00:00:00","2026-01-07 23:59:59",1D:BE:CC:1D:AC:04:DB:0C:89:E4:B5:B9:41:60:43:33:FB:D5:18:20,0A4DCA97ECE56AF10FD3605A3F4BBE86,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,71:29:C8:95:78:0E:60:9D:4E:22:54:19:DE:6B:BE:1C:86:7E:85:6F:BA:8E:B9:44:D8:4F:B0:AA:D3:00:4B:F9,DB:AE:74:1F:58:64:77:3A:20:66:E6:A0:E3:DB:6E:6C:E8:B7:1C:0F:CD:4C:E3:EF:9E:A3:6C:ED:50:BB:13:D6:03:C3:07:6F:61:E5:F0:B5:51:6B:8A:E6:AD:06:E5:97:6D:E1:A6:1A:8F:BD:3E:2E:2A:A8:8C:71:EF:E4:1F:57,88:6D:D8:E3:D8:B2:76:1D:BB:C8:E6:02:00:F5:7B:EB,HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 13:32:30",N,N,N,N,DV,,N,,29d29d00029d29d00041d41d00041db4060cea2b621573a4c498a52afc998e
"2025-11-09 00:27:41",info,2001:db8:8cf:8011:5376:f61e::,tcp,444,,ssl,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,N,2048,,,"2025-11-03 17:18:03","2026-11-01 18:18:03",A8:32:DF:DE:15:A9:24:53:4F:18:DC:0A:A8:A4:1C:3D:23:B7:B5:48,423144D199CDE21C22673137E160338D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,11:03:9C:E5:7D:DD:02:6B:B8:64:AE:42:45:80:E3:40:5A:9E:4F:A0:67:81:64:05:FD:00:D6:24:20:5A:87:1A,5F:F9:E3:FC:73:98:C9:2B:A2:9E:A1:5C:74:0C:7D:A8:D7:80:58:D4:67:AA:D3:0A:8D:00:C5:E6:D2:80:DE:15:2E:47:BB:5D:5A:40:52:87:4F:AA:B5:45:44:EE:FA:F0:54:BF:2A:57:14:6B:7E:8F:42:AA:36:FC:80:27:6B:69,B7:B6:F0:D1:26:92:0A:43:86:41:4F:52:6E:DB:F4:96,HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 00:27:43",N,N,N,N,DV,,N,,
"2025-11-09 10:43:45",info,2001:db8:8cf:8011:5376:f61e::,tcp,443,,ssl,81021,DE,BERLIN,BERLIN,561499,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,N,2048,,,"2025-01-28 00:00:00","2026-01-07 23:59:59",1D:BE:CC:1D:AC:04:DB:0C:89:E4:B5:B9:41:60:43:33:FB:D5:18:20,0A4DCA97ECE56AF10FD3605A3F4BBE86,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,71:29:C8:95:78:0E:60:9D:4E:22:54:19:DE:6B:BE:1C:86:7E:85:6F:BA:8E:B9:44:D8:4F:B0:AA:D3:00:4B:F9,DB:AE:74:1F:58:64:77:3A:20:66:E6:A0:E3:DB:6E:6C:E8:B7:1C:0F:CD:4C:E3:EF:9E:A3:6C:ED:50:BB:13:D6:03:C3:07:6F:61:E5:F0:B5:51:6B:8A:E6:AD:06:E5:97:6D:E1:A6:1A:8F:BD:3E:2E:2A:A8:8C:71:EF:E4:1F:57,88:6D:D8:E3:D8:B2:76:1D:BB:C8:E6:02:00:F5:7B:EB,HTTP/1.1,307,"Temporary Redirect",,,,,AmazonS3,0,,"2025-11-09 10:43:47",N,N,N,N,DV,,N,,29d29d00029d29d00041d41d00041db4060cea2b621573a4c498a52afc998e
"2025-11-09 13:32:31",info,2001:db8:b::5,tcp,443,,ssl,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-10-08 12:30:53","2026-01-06 12:30:52",89:E4:F9:F4:F4:7B:FF:D2:2D:D1:A4:F5:73:F1:EB:62:DB:38:FE:6D,051A7BE0698CE9B97998C4ED57761B5BDCF5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0D:86:58:0B:A2:E8:C0:41:C6:E2:6A:13:9F:18:14:C1:85:A9:4D:CD:E1:7D:03:28:6A:33:B4:0F:0C:84:B1:AB,A9:64:B0:2E:F4:C5:01:86:CB:3B:66:E5:1F:A1:0F:45:B4:1E:78:68:57:44:0C:FC:5E:35:D5:DB:7F:83:2B:C1:5A:1D:70:57:9E:06:87:B7:47:4F:29:96:79:0C:70:CA:01:D5:F2:50:06:A9:B0:6F:43:6E:02:F5:9F:6E:C1:B9,1E:62:96:C7:36:DD:FA:9C:10:FB:BC:AC:26:BD:4C:B8,HTTP/1.1,303,"See Other","text/html; charset=iso-8859-1",,,,Apache,361,,"2025-11-09 13:32:32",N,N,N,N,DV,,Y,TLS_AES_256_GCM_SHA384,2ad2ad16d2ad2ad00042d42d000000a0d14c559c674ff8857d4e511e7563d1
"2025-11-09 08:01:38",info,2001:db8:b::8,tcp,443,,ssl,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-29 19:33:23","2025-12-28 19:33:22",E8:59:4A:6B:BA:F4:BB:C5:5D:BB:2C:FA:E3:D6:E2:97:E7:AB:A2:FD,05B209AD3391406C43AB5CE27A78AC542DE2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,D3:88:F7:0B:38:D8:1D:0F:B1:62:E6:18:4C:2A:66:BC:03:98:7B:EC:40:B0:21:40:47:70:12:0D:44:7F:20:8B,B8:28:40:C0:DF:5F:90:63:7C:E0:21:B2:5B:78:82:0D:F8:DA:C3:E2:59:EF:B2:CE:CF:0A:41:74:72:D9:FD:47:AF:66:AF:5C:0D:0B:A6:69:47:7B:69:99:50:09:2E:E1:8D:00:4D:C4:EE:28:06:13:B6:63:EA:0C:8A:FD:41:33,07:C2:10:49:D4:11:D4:CB:EC:23:E2:ED:96:63:1D:27,HTTP/1.1,302,Found,"text/html; charset=iso-8859-1",,,,Apache,215,,"2025-11-09 08:01:40",N,N,N,N,DV,,N,,2ad2ad16d2ad2ad00042d42d000000a0d14c559c674ff8857d4e511e7563d1
"2025-11-09 14:29:05",info,2001:db8:264:1102:96b:c543:be9a:2c9e,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",D1:43:7A:2B:EA:64:6D:0F:87:02:82:AE:3F:2D:28:DC:71:BE:99:B4,07497AAE8E262F4927D9BC7E900E50EF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,29:DB:4A:D6:05:6B:20:18:C2:C5:28:07:63:50:3D:52:53:6E:F6:A4:02:A4:17:FD:C4:23:29:FD:43:CE:A4:B9,F7:44:15:A3:21:40:1A:F1:D8:84:68:1F:3E:6B:3D:66:B6:79:19:EB:B8:4D:4E:29:EF:44:5D:31:DD:87:2B:65:2B:D9:E7:59:6D:32:DC:5B:84:51:E1:F6:C4:9A:6F:E9:AB:3A:58:4A:67:83:26:83:F7:EF:70:4C:0B:5B:71:17,36:4E:1C:B8:BC:82:36:75:40:F8:7F:28:8B:AB:C5:1D,HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-09 14:29:07",N,N,N,N,OV,,N,,21d19d00021d21d00042d43d0000005ad20eceaf7f71ae0887d2ff117bf97f
"2025-11-09 06:17:21",info,2001:db8:264:1112:f083:d65f:a5c1:8e5f,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",D1:43:7A:2B:EA:64:6D:0F:87:02:82:AE:3F:2D:28:DC:71:BE:99:B4,07497AAE8E262F4927D9BC7E900E50EF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,29:DB:4A:D6:05:6B:20:18:C2:C5:28:07:63:50:3D:52:53:6E:F6:A4:02:A4:17:FD:C4:23:29:FD:43:CE:A4:B9,F7:44:15:A3:21:40:1A:F1:D8:84:68:1F:3E:6B:3D:66:B6:79:19:EB:B8:4D:4E:29:EF:44:5D:31:DD:87:2B:65:2B:D9:E7:59:6D:32:DC:5B:84:51:E1:F6:C4:9A:6F:E9:AB:3A:58:4A:67:83:26:83:F7:EF:70:4C:0B:5B:71:17,36:4E:1C:B8:BC:82:36:75:40:F8:7F:28:8B:AB:C5:1D,HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-09 06:17:22",N,N,N,N,OV,,N,,21d19d00021d21d00042d43d0000005ad20eceaf7f71ae0887d2ff117bf97f
