"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","request","count","bytes","end_time","duration","avg_pps","max_pps"
"2025-11-06 07:38:34",udp,100.64.221.238,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,5289249e-e894-5e01-86ae-6860138f181f,,301,,,,,4.45
"2025-11-06 02:09:30",udp,100.64.47.205,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,72b94eaf-7a8a-53de-a6fd-265fa34ee274,,9924,,,,,165.4
"2025-11-06 02:09:31",udp,100.64.47.205,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,9f8a4878-4bbe-5a3e-a3b1-9c9ccf5d5881,,130,,,,,2.17
"2025-11-06 00:55:31",udp,100.64.131.88,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,28dacee0-9b42-5d7a-a5b6-e6e05ffdfefd,,2412,,,,,40.2
"2025-11-06 00:55:32",udp,100.64.131.88,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,ff8d6590-8992-52b2-a053-47df50579de5,,143,,,,,2.38
"2025-11-06 21:28:35",udp,100.64.87.131,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,446a7896-52de-5227-826b-7d79ed8f85f8,,120,,,,,2.0
"2025-11-06 21:30:30",udp,100.64.87.131,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,161,64512,US,,,,,,ynu-amppot,ddos-amplification,,snmp,,,1644d192-6bda-57be-9931-cc7e6255a435,,109,,,,,0.97
"2025-11-06 12:32:30",udp,100.64.2.1,,81021,US,FLORIDA,MIAMI,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,d2c903af-2d99-5734-b5e6-d29ea338ae91,,11404,,,,,190.07
"2025-11-06 23:49:33",udp,100.64.137.198,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,5683,64512,US,,,,,,ynu-amppot,ddos-amplification,,coap,,,e435953f-2ceb-5034-a5c9-5818d7dd7d31,,135,,,,,2.25
"2025-11-06 23:41:33",udp,100.64.147.233,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,5683,64512,US,,,,,,ynu-amppot,ddos-amplification,,coap,,,31db1bcf-ea3c-58a2-b19d-2588f66bff4f,,455,,,,,7.58
"2025-11-06 21:26:57",udp,100.64.74.135,,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,info,,3702,64512,IE,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,e4bcbfd5-7640-5bf9-a2ee-3c794548872a,,152,,,,,2.53
"2025-11-06 14:15:31",udp,100.64.156.106,,81021,AU,"NEW SOUTH WALES",SYDNEY,,517810,"Retail Trade",,,,info,,3478,64512,AU,,,,,,ynu-amppot,ddos-amplification,,stun,,,00200425-305d-56cd-973e-d6a5741368bf,,1068,,,,,17.8
"2025-11-06 21:24:34",udp,100.64.87.2,,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,info,,3702,64512,IE,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,2b2506e8-d48d-52e9-a7dd-d9f05af1a8d3,,793,,,,,13.22
