"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-04 18:22:12",info,100.64.10.191,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-08-11 20:40:21","2026-08-11 20:40:21",36:7C:13:1C:FF:44:0A:B4:DB:5D:56:D2:1D:02:39:E7:08:54:99:2F,641F8801BCE9295BE5C189B477E2F766,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B8:EC:4E:EB:AD:17:FF:DC:7B:71:E4:B2:77:07:A3:E3:47:17:E1:0B:6E:6D:9F:10:23:AE:6F:64:15:BF:58:A7,07:FC:05:ED:C6:C4:81:80:F0:DE:20:0D:3E:6E:8A:97:42:50:7C:12:79:04:63:09:3B:16:E1:20:7B:9C:81:97:B2:D9:B9:43:67:16:1F:74:F9:21:0D:75:1F:95:31:31:8F:28:68:A5:D5:6E:9E:E1:F8:0E:50:0B:46:06:E6:26,E2:B7:BF:15:D5:6B:B7:E3:5B:EA:E0:17:59:99:21:D0,,,,unknown,,,,
"2025-11-04 15:28:13",info,100.64.100.51,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,11.4.5-MariaDB-ubu2404,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-05-11 10:09:47","2035-05-09 10:09:47",F2:67:BD:FA:27:05:32:56:E0:BA:E1:5E:A3:02:A8:2A:CB:6D:67:4F,00,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7D:FB:30:33:91:8D:65:17:DB:FA:8E:01:01:48:AE:75:46:7F:FF:BE:47:5B:00:4B:0B:27:84:33:6D:4D:9A:F2,69:D9:3F:83:5A:CF:00:73:DA:5F:4A:49:81:07:CB:83:D2:0E:64:9C:87:D8:F4:2B:F7:22:D5:4E:4D:E8:11:79:DD:BD:1F:48:C6:ED:54:67:AC:A3:5D:07:94:95:09:5D:FA:26:AD:4D:ED:A5:40:C3:E9:BA:F1:42:48:67:71:5A,43:B4:D3:A4:A1:97:16:5B:A3:BE:F6:EF:3C:E4:DB:43,,,,unknown,,,,
"2025-11-04 16:32:01",info,100.64.101.28,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.24,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-09-25 12:48:09","2034-09-23 12:48:09",D6:02:A7:1D:33:21:3E:47:90:39:AB:D2:66:25:56:28:4B:8D:6C:38,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A2:14:A2:90:54:68:9E:3D:A1:C0:1F:C3:EC:0E:FA:1D:C0:50:BF:49:36:4A:08:BF:E0:BD:4A:C1:E1:D4:43:9B,36:38:32:59:68:35:DD:25:4F:05:F2:96:30:F2:5D:0E:2B:BA:14:FD:B9:20:D4:BA:6F:66:EC:66:E1:B4:E8:92:48:AD:25:30:A4:69:5A:09:78:41:4D:01:06:2F:87:DC:C2:1C:A6:3B:5D:70:5A:E5:56:6D:BD:0B:4C:85:E7:36,EF:DD:AA:2E:AD:22:D5:58:57:FE:54:C5:5C:4A:3F:5A,,,,unknown,,,,
"2025-11-04 18:09:38",info,100.64.104.255,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 18:21:57",info,100.64.105.39,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-23 15:05:45","2033-02-20 15:05:45",41:70:C4:78:95:FF:7B:38:A4:5D:23:87:3D:98:16:48:1D:E5:98:66,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,18:01:AB:DE:39:66:B2:1F:96:42:1B:A0:8F:0D:C2:D4:33:93:DA:33:C7:B5:E3:0D:68:67:06:FD:AC:FF:19:B7,3C:9B:6A:82:34:82:86:44:2F:1A:01:A8:B6:B2:B6:19:D6:00:99:1B:A1:DF:0C:AD:46:5E:13:BC:9D:A2:83:5A:DA:D0:10:22:C7:BE:26:43:4A:3D:FB:2F:5B:97:CF:1A:86:5D:95:DB:D5:6A:DA:38:1F:46:84:AE:CD:B3:A3:B7,04:D3:52:EE:A2:09:CB:6D:41:2B:20:AE:4E:6A:35:D8,,,,unknown,,,,
"2025-11-04 15:44:54",info,100.64.105.53,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.26,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-08-24 08:53:00","2033-08-21 08:53:00",7D:1B:1C:BC:88:FD:B4:63:BB:3C:EA:A6:A1:89:A5:C5:AE:17:D6:4A,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,52:2C:E3:3B:2A:C7:22:D7:3C:6B:20:98:1C:DB:BF:A7:14:1F:2E:38:44:83:BC:24:EA:ED:7F:42:E7:DA:94:58,AB:78:D7:53:8B:36:8A:5A:1B:97:10:01:89:7D:D2:BB:F4:AF:AC:0F:17:2A:C0:C5:F0:40:8A:04:36:D8:7D:43:67:42:1E:92:35:40:40:76:09:85:9B:2A:29:D0:CD:38:F0:93:FC:A7:56:A5:88:64:F4:51:0E:00:13:F3:CE:AC,BC:C1:05:A5:F6:8C:EE:AE:9D:DC:BF:B7:E1:3C:70:ED,,,,unknown,,,,
"2025-11-04 15:28:01",info,100.64.107.64,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-01-05 04:00:14","2024-08-22 17:08:50",B4:A7:18:B0:84:BF:24:4B:98:BB:23:2C:B8:C8:A9:4F:74:FE:D9:9D,C400DC4ABB97DC65724BA7A0E23B29,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,EA:55:55:2E:7D:F9:3F:75:C3:BB:6D:E1:B4:B8:FA:A5:B4:DB:1E:B3:A8:BC:C5:39:38:91:D8:FE:F3:C1:AA:C7,4B:23:10:63:F2:F5:6D:A5:3A:BD:14:8C:DC:81:C3:2A:85:4B:0A:13:25:41:A5:71:F3:D7:6C:14:83:B8:E7:46:28:8D:1C:78:C2:01:6F:AF:52:7E:A7:9A:43:3B:86:E9:4A:EB:95:A8:F2:D9:39:B4:F5:26:8B:2C:C9:7A:E9:17,EF:D6:D1:04:80:03:5F:B9:45:F7:BE:4F:FD:2B:8A:1B,,,,unknown,,,,
"2025-11-04 16:16:55",info,100.64.108.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-26 03:26:59","2026-09-26 03:26:59",54:2D:E9:D0:42:35:CE:95:B7:B3:24:90:CD:8C:53:58:9C:F7:04:85,E6C2B92F9FB8A9D374DCD10E09F4CF0A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,EB:8A:99:CA:30:16:98:72:6C:31:3B:8E:31:83:D8:CB:BE:0B:3D:41:E0:DD:52:5D:CC:9F:A6:48:E4:A1:9F:27,1F:66:49:84:8C:2F:8A:B7:2A:03:58:9D:08:A0:ED:09:EC:2C:69:B1:02:FF:68:64:5F:CD:BF:3F:78:7B:77:AD:70:A8:6E:9F:65:05:3F:97:62:6A:04:24:24:A5:42:66:EA:50:09:87:1B:E7:8E:CD:11:C3:01:3C:76:2F:BD:16,DA:E0:D3:67:42:67:B3:B4:4C:A8:EA:85:D0:D5:33:74,,,,unknown,,,,
"2025-11-04 16:16:30",info,100.64.109.198,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:10:33",info,100.64.109.87,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-29 17:20:13","2026-08-29 17:20:13",E3:78:9E:CE:18:32:FF:30:B1:5A:7C:BF:E6:D3:99:98:FF:02:07:BC,9C513C3554C3925C0F1240B058DE4D4A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AC:A5:37:09:FB:C5:B1:1F:9C:6E:B2:E6:2C:BB:E1:0B:8D:6D:B4:7B:9E:4E:19:AD:93:74:B6:11:14:B1:EF:31,C6:9A:3F:90:77:5F:36:04:8E:EE:B3:DC:B0:C0:01:8C:40:66:69:93:FC:A9:A0:DB:FB:68:14:B2:91:12:4D:6B:24:F4:11:00:DF:80:94:30:42:20:03:28:AC:B0:8C:55:74:2E:2F:A2:C3:6F:B1:E0:B8:BA:FF:A0:34:DB:76:A1,52:38:79:06:87:DB:4D:23:3C:EB:AD:1A:DD:36:B3:8F,,,,unknown,,,,
