"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-02 00:41:56",info,2001:db8:eb9:f601:f857:8af0:c46e:beff,tcp,25,,smtp,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2025-12-29 23:08:30",N,"2025-09-30 23:08:31",256,06C7CA1C1411EF19742E9F643192206BBF03,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,F1:18:69:BE:5C:87:CE:6A:CE:F2:6C:7F:9F:F5:A1:8D,,,N,25:FE:88:62:F5:E2:E9:AF:EF:5E:49:F2:7D:FB:EA:52:D2:53:14:F7,B8:D4:EB:5A:8E:9B:4B:9E:F2:BC:92:3E:C7:0A:BC:DA:B2:A6:28:06:07:C8:6D:27:75:9A:E6:0E:BC:72:47:8C,60:94:A9:99:73:E1:DF:2D:3C:06:E4:34:8F:29:04:83:6C:81:01:AB:D9:01:70:A6:CA:E7:D7:4F:99:7E:5A:B3:DE:93:85:64:ED:8A:FD:D4:92:09:F2:9C:B0:42:35:6B:91:32:8B:D9:5B:F0:45:C1:97:94:DC:8F:18:E6:B6:D1,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:46:23",info,2001:db8:1134:e400:4837:d094:71f9:43e8,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-22 12:08:05",N,"2025-10-24 12:08:06",256,062FD71F5B7ECDF1A5A1C1C31DE1B35699D0,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,FB:BD:5C:DB:C3:F2:C7:60:DE:A4:7E:2D:52:65:44:6F,,,N,58:E6:21:B8:E3:0B:F4:5D:1F:CC:FF:3B:C3:A2:B9:57:41:92:D6:40,D7:A1:45:C7:F8:8D:44:3E:4F:E4:5B:B3:60:17:C9:EF:C8:AC:87:F3:74:C5:EA:54:F4:5C:CD:38:3B:D8:58:3F,CE:61:48:D2:14:70:67:C9:0D:16:06:02:D4:7D:12:F5:66:B7:45:36:36:00:89:70:BB:91:CE:1D:6D:4A:0B:71:AC:68:D3:3E:39:BF:C2:03:B4:C0:3B:5B:3F:76:DB:36:D2:00:70:D1:6B:D0:1D:BA:DC:8B:2D:2C:F7:0E:61:08,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 07:52:38",info,2001:db8:1134:e400:bdc5:1b87:9fe7:17c9,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-16 10:19:22",N,"2025-10-18 10:19:23",256,05352B365CEF5BE0B2AC4A315D62B5CB232D,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,A1:16:19:7F:CA:68:98:13:93:3D:E0:39:51:07:B5:F4,,,N,AB:82:D7:0F:3F:00:FC:02:A9:71:D5:88:48:D4:DB:52:67:97:03:7B,4D:AE:CB:C9:23:4E:3F:C0:8A:A3:41:4D:D8:12:44:87:19:2C:F4:D5:F1:D3:A3:D8:D2:BA:C8:B9:4B:AB:4E:D6,07:00:CB:06:F4:A5:3E:29:64:09:3C:0A:B8:49:CC:C9:68:E5:F2:C3:00:AE:B5:05:1C:89:A4:35:D5:59:CF:78:8B:0C:CB:B5:0D:A4:13:8E:D4:F7:57:C1:7F:5A:E9:31:7E:90:C7:F0:31:CB:44:FD:F8:A5:B2:7F:1E:8D:D8:84,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 14:13:19",info,2001:db8:114:3788:c01f:a5a:b560:cd92,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2025-12-16 10:11:28",N,"2025-09-17 10:11:29",2048,06CE8E6F0485350F644DE8C7D7CCC65F8E61,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,83:83:F4:8C:E9:82:9C:78:59:2C:11:7F:84:4D:95:9E,,,N,63:73:6B:E1:50:39:9C:80:01:99:69:1D:3A:5D:02:F2:E0:E9:2B:4E,B2:3F:20:FA:7A:84:76:2C:A8:C0:17:27:19:6F:F7:B3:EB:7A:16:2A:75:4B:34:1B:BA:CD:EA:2D:79:CF:0B:5B,53:26:C8:7A:B2:9F:8B:01:22:65:35:50:0E:8A:6B:3F:3B:82:58:14:23:3A:3F:98:64:D0:A7:69:4D:17:D7:3D:C4:D4:E1:7A:2D:33:FC:B5:56:9B:B7:89:F4:55:50:91:81:CD:4A:2A:F6:38:0D:DB:3F:95:58:03:CC:6E:4F:16,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 03:28:39",info,2001:db8:14ef:fb00:fc01:3122:850d:80fc,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix",,,"2026-01-28 01:05:42",N,"2025-10-30 01:05:43",256,05B2A3933A3EBE8768C5E1F42ABE2ADE0272,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,BF:91:A7:41:56:12:EE:E3:00:DC:7D:53:73:9F:A8:06,,,N,EC:1D:E8:7C:85:F5:79:D6:3D:4B:48:48:F1:49:69:70:DA:EF:75:5A,DB:9D:42:A4:80:FD:53:AE:A6:82:3A:C4:32:79:BA:50:7E:65:5D:A5:10:2F:65:50:BA:99:3C:F9:4E:CE:86:46,D8:B4:33:E8:CF:66:92:9A:54:7E:5E:27:6A:72:3D:5C:4D:86:59:B0:2A:4C:D9:3A:B3:37:98:C8:1E:B0:2B:36:4B:0E:B2:5D:C1:A3:87:67:4A:E7:E7:E0:71:0A:03:E1:0B:AC:EB:0F:A5:62:2A:14:41:E4:F9:12:23:68:41:54,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:29:00",info,2001:db8:162:2000:a3b7:bb60:8949:7be8,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP",,,"2025-12-06 18:06:38",N,"2025-09-07 18:06:39",2048,051167B02CEC0AF031464F5A9ABBFA53676E,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,C5:C0:1B:D8:03:77:71:E2:59:19:86:F5:4A:4C:8B:3C,,,N,6B:10:14:08:BA:9F:54:5F:18:43:83:59:69:C2:A7:46:64:13:18:9E,31:1B:CC:9F:E4:74:48:19:5D:A1:70:87:6B:91:56:51:A8:ED:02:99:C8:B6:93:D9:37:33:D9:2E:7F:BD:F2:98,11:04:9B:A2:C8:FF:6A:88:85:9D:5B:A3:97:48:ED:80:D5:B2:43:71:C3:7E:58:0B:0D:82:F6:68:18:4E:1D:7C:A7:C3:B1:39:FF:8E:4D:80:48:0E:47:BD:58:D5:33:D9:4F:9E:AA:21:6D:2E:7D:7D:B1:2A:9A:93:EF:6D:3B:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 03:28:39",info,2001:db8:165:ed00:6486:fcb6:f76b:7602,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-25 15:48:23",N,"2025-09-26 15:48:24",2048,062CCCD794C1FB26DD778AECBC4CEE2CF3C0,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,18:5D:90:FD:15:79:49:1D:79:E8:D5:98:21:A1:65:24,,,N,BD:4B:4F:61:BF:13:3D:55:47:E3:2D:A8:9B:1C:CE:5F:F5:82:E4:8D,CE:89:12:4D:A6:52:41:31:63:60:B9:15:54:B9:4C:E4:64:82:69:52:B2:96:2D:9D:B8:13:16:9A:B7:BE:17:8D,D8:C2:41:EC:4D:22:F2:F4:02:01:FF:A4:E2:DC:82:0F:02:07:E8:2C:20:79:93:03:7A:0A:B7:56:D7:D6:F6:39:9B:71:46:31:56:DD:B9:C4:34:0E:5F:F0:83:80:CC:EF:03:B7:E9:6B:29:06:04:91:D6:33:46:5D:EA:B3:FB:9A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:33:42",info,2001:db8:165:ed01:86b:3b32:edf7:9e47,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-24 15:47:55",N,"2025-09-25 15:47:56",2048,069E56D7E25DC09E02578545CBEFA31928FE,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,6D:B9:D7:50:9B:41:DF:31:0A:2F:6F:19:95:3B:F1:EA,,,N,7F:41:FE:38:2F:C7:2C:61:E9:2C:ED:AE:26:98:E6:26:DC:9C:62:2F,34:9C:69:22:48:38:DA:5F:59:05:31:E1:33:C2:29:7C:3E:2C:C9:6B:5F:78:2C:AB:B1:F6:99:16:11:DC:23:26,EB:F3:07:FF:AB:CD:2D:AD:67:22:B8:3A:18:89:F7:1E:A6:B0:A6:9B:F3:ED:B4:F9:B7:8F:31:0D:5B:26:2A:46:DC:5D:07:FF:BE:CB:EF:57:0E:29:79:25:A9:71:C2:B4:E9:CC:95:01:B1:BE:26:04:B6:32:E2:D9:14:A0:B5:DD,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:11:56",info,2001:db8:169e:f800:6592:8f99:4060:c229,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-26 20:07:17",N,"2025-10-28 20:07:18",256,06E8CC1E8E4D12D852494E1EA419FFBF0593,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,5B:4A:96:E3:7D:48:2F:1D:66:E3:39:18:68:B6:E2:7A,,,N,FA:5D:E1:44:F4:60:FB:15:66:54:C5:89:FB:E4:D3:E9:DE:4D:86:DA,5C:9B:C6:03:6F:0D:B8:EF:9D:49:2A:A0:DF:A9:09:29:A3:64:2C:08:A2:16:0D:DF:05:D4:48:45:37:77:BE:06,EA:57:DF:11:0E:33:C9:90:16:07:2D:17:4A:1C:67:32:C5:C7:57:00:71:19:A1:B1:42:5B:B4:E0:58:A8:66:63:75:FB:52:93:C4:99:A4:12:56:A9:99:D7:44:A8:4B:BB:B7:2C:72:43:A2:45:53:C5:B5:2F:50:A2:C7:F1:E0:D5,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-02 15:29:03",info,2001:db8:1787:787d:46de:a0b0:5949:730f,tcp,25,,smtp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2034-07-31 14:46:29",N,"2024-08-02 14:46:29",2048,42671AD70A91DEF914A293D500BE37255838C521,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,5C:B2:E0:FE:D4:90:01:F0:14:1A:D7:01:0C:CC:48:B7,,,Y,78:03:7F:AB:2B:28:7A:1C:60:43:1A:6A:B8:4D:D4:15:15:60:A1:3E,F4:8E:76:5F:2C:D9:F1:5C:85:A4:5F:DD:52:D8:62:37:E3:21:2F:89:F8:21:C6:56:FE:A6:BE:62:5E:49:9E:98,BA:36:A9:9E:33:66:50:56:57:9A:8A:E1:18:C8:01:30:22:F3:6A:CE:41:C9:21:45:DD:84:FD:28:5D:17:20:83:7A:97:0D:FE:CC:97:E3:7C:A6:5B:98:94:F6:66:A7:5F:FE:87:83:7A:B0:BA:F7:F7:81:D9:0E:F0:D0:BF:9C:84,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
