"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-04 07:24:32",tcp,100.64.51.69,46086,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.217.107,55530,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 07:28:28",tcp,100.64.51.69,60710,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.16,55530,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 07:30:53",tcp,100.64.51.69,43752,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,55530,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 07:33:23",tcp,100.64.51.69,55612,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.202,55530,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 07:37:12",tcp,100.64.51.69,32822,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.53,55530,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 07:37:25",tcp,100.64.51.69,51902,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.226,55530,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 08:06:03",tcp,100.64.51.69,43314,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.226,55531,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 08:07:46",tcp,100.64.51.69,34432,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.211,55530,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 09:16:19",tcp,100.64.51.69,39756,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.38,55530,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-04 10:19:30",tcp,100.64.51.69,33054,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.187.142,55590,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,android.vo1d2,,,,,,,
