"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version"
"2025-11-02 12:13:30",info,100.64.158.202,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 09:19:18",info,100.64.61.233,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 03:12:44",info,100.64.251.188,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 09:11:25",info,100.64.76.101,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 03:06:02",info,100.64.125.62,tcp,443,,n-central;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 06:07:53",info,100.64.144.119,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 06:14:33",info,100.64.48.121,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 12:12:16",info,100.64.72.238,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 09:12:20",info,100.64.80.90,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 03:12:40",info,100.64.150.102,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 03:05:04",info,100.64.27.119,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 12:11:31",info,100.64.27.119,tcp,80,,http,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 12:19:03",info,100.64.146.107,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 00:10:08",info,100.64.219.12,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 06:06:45",info,100.64.25.93,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 03:12:59",info,100.64.120.19,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 03:05:08",info,100.64.39.117,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 00:10:48",info,100.64.57.170,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 06:08:02",info,100.64.57.80,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 12:19:21",info,100.64.28.126,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 12:12:48",info,100.64.48.130,tcp,443,,n-central;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 06:16:00",info,100.64.224.115,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 12:12:19",info,100.64.70.153,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 00:12:31",info,100.64.69.149,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
"2025-11-02 03:04:27",info,100.64.171.119,tcp,443,,n-central;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",N-able,device-management,N-central,
