"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-02 09:41:07",medium,100.64.114.73,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",cpe_conf;,,N
"2025-11-02 16:03:05",critical,100.64.82.202,tcp,873,,cve-2024-12084;rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",ppds_online_v3;ppds_online_v2;ppds_online_v2025;,,N
"2025-11-02 06:43:27",medium,100.64.32.158,tcp,873,,rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,
"2025-11-02 15:12:11",medium,100.64.232.221,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",demo;delis;,,N
"2025-11-02 06:43:26",medium,100.64.188.117,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,
"2025-11-02 00:35:50",medium,100.64.184.66,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","classes|rsync server;views|rsync server;img_web_news|rsync server;",,N
"2025-11-02 00:35:38",critical,100.64.157.19,tcp,873,,cve-2024-12084;rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","scanner-wbsc|Site scaner wbsc;scanner-wbsc_sup|get scaner wbsc sup;scanner-bsc|Site scaner bsc;scanner-bsc_sup|get scaner weth sup;scanner-weth|Site scaner weth;scanner-weth_sup|get scaner weth sup;scanner|Site scaner;scanner_sup|get scaner sup;get_adr|Site get_adr;get_adr_sup|get adr sup;proc;proc_sup|proc sup;",,N
"2025-11-02 12:38:26",medium,100.64.5.21,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-02 18:02:13",medium,100.64.50.245,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-02 03:40:05",critical,100.64.77.78,tcp,873,,cve-2024-12084;rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",sugar|sugarwitch;hexa|sugarhexa;fruit|fruitplanet;,,N
"2025-11-02 16:46:30",medium,100.64.139.165,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",";|rrrRRRRRrrr            _____            _            _      _;|rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_);|rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __;|/RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /;|RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <;|RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\;|rRr/      rRRRrr                                  __/ ;|Y     rRRrRRRRRRr                               |___/;|rrrRRRRrry                                   (repopool-rsync-i-0c769ef318867c5dd);*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;|Welcome to the Rocky Linux rsync service @ msync.rockylinux.org;;|This service is for the use of mirror partners of the Rocky Linux project and the Rocky;|Enterprise Software Foundation to synchronize distributed software. We recommend end;|users download from public mirrors listed on this page. https://mirrors.rockylinux.org;;|We reserve the right to modify access controls and traffic flows as necessary to;|maintain continuity of service. Contact us:;;|* mirrors@rockylinux.org;|* https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/;|* https://chat.rockylinux.org/rocky-linux/channels/infrastructure;;*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;;rocky-linux|Rocky Linux Production;rocky-sigs|Rocky Linux Special Interest Groups;rocky-everything|All content available on the mirror. Rocky (Prod+Vault), CentOS (Vault);rocky-vault|Rocky Linux Vault - Archived Releases;centos-vault|CentOS 8 Vault;rocky|YOU SHOULD NOT USE THIS! DEPRECATED! Rocky Linux Production - Use rocky-linux;","|         rrrRRRRRrrr            _____            _            _      _|      rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_)|    rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __|   /RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /|   RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <|   RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\|     rRr/      rRRRrr                                  __/ ||      Y     rRRrRRRRRRr                               |___/|          rrrRRRRrry                                   (repopool-rsync-i-0c769ef318867c5dd)|*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*||  Welcome to the Rocky Linux rsync service @ msync.rockylinux.org||  This service is for the use of mirror partners of the Rocky Linux project and the Rocky|  Enterprise Software Foundation to synchronize distributed software. We recommend end|  users download from public mirrors listed on this page. https://mirrors.rockylinux.org||  We reserve the right to modify access controls and traffic flows as necessary to|  maintain continuity of service. Contact us:||  * mirrors@rockylinux.org|  * https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/|  * https://chat.rockylinux.org/rocky-linux/channels/infrastructure||*-~-~-~-~-~-~-~-~-~-~-~-",N
"2025-11-02 03:40:17",medium,100.64.65.167,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","98br|Directory for 98br;v6|Directory for v6;v8|v8's Directory for v8;6z|Directory for 6z;",,N
"2025-11-02 17:36:51",critical,100.64.144.247,tcp,873,,cve-2024-12084;rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","Restricted|rsync services for Express KCS;Maintained|by Express KCS; http://www.expresskcs.com;;;us-server-03|Public Share;us-server-03-other1|Public Share;us-server-03-Q42010|Public Share;nas4disk6t-sas1-Links|Public Share;us-server-03-Links|Public Share;us-server-03-other1-Links|Public Share;us-server-dev|Public Share;us-server-04|Public Share;us-server-04-Links|Public Share;us03-Q42010-other|Public Share;us03-Q42010-other1|Public Share;us03-Q42010-other-Links|Public Share;sotest_395|Public Share;us-server-03-nas2|Public Share;us-server-03-nas3|Public Share;us-server-03-nas4|Public Share;us-server-03-nas4-Links|Public Share;us-server-03-nas2-Links|Public Share;us-server-03-nas6|Public Share;us-server-03-nas6-Links|Public Share;us-server-03-nas3-Links|Public Share;us-server-03-mn|Public Share;us-server-03-sas1|Public Share;us-server-03-mn-Links|Public Share;",,N
"2025-11-02 17:49:32",medium,100.64.182.191,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,
"2025-11-02 00:35:22",medium,100.64.152.127,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",bsm-south|bsm_south;bsm-south-raw|bsm_south;bsm-south-flats|bsm_south;bsm-south-logs|bsm_south;,,N
"2025-11-02 15:30:05",critical,100.64.10.132,tcp,873,,cve-2024-12084;rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,
"2025-11-02 17:49:35",medium,100.64.44.144,tcp,873,,rsync,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",zhuanma|ftpzhuanma;qqc;zhuanma_91porn|ftpzhuanma;zhuanma-pure|ftpzhuanma;tmp_file|ftpzhuanma;,,N
"2025-11-02 17:11:17",medium,100.64.162.209,tcp,873,,rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","CentOS.org|rsync service (mref2.apse2.stream.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-02 09:40:54",medium,100.64.27.196,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
"2025-11-02 03:40:01",medium,100.64.242.109,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
"2025-11-02 16:03:08",medium,100.64.28.30,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
"2025-11-02 03:40:02",medium,100.64.3.1,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
"2025-11-02 18:02:17",medium,100.64.53.124,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
"2025-11-02 17:37:06",medium,100.64.64.0,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
"2025-11-02 15:47:10",medium,100.64.75.17,tcp,873,,rsync,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",newscr|news-cr;,,N
