"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-04 01:51:01",info,100.64.100.8,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,7d3d88f1ed274e9d,11,05,00,b8079a6a,00,00,,16,14,,
"2025-11-04 02:52:28",info,100.64.100.85,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,3baf64879dca4c14,11,05,00,fc190632,00,00,,0,14,,
"2025-11-04 02:12:34",info,100.64.103.28,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,88c1c9ad0ebd13fb,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 02:31:59",info,100.64.106.152,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,7a2c75a6720a8159,11,05,00,0c6f68aa,00,00,,16,14,,
"2025-11-04 01:37:02",info,100.64.115.81,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,bacadd261f955e8d,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 01:45:55",info,100.64.123.70,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,cc14b949f9e362db,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 01:54:55",info,100.64.128.198,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,aadcfdeb8c99b870,11,05,00,de4b16af,00,00,,0,14,,
"2025-11-04 02:51:04",info,100.64.137.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,0c9e66ced4bca9c2,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 02:57:50",info,100.64.142.135,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,f6b823741da14be9,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 01:37:08",info,100.64.142.184,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-04 01:50:39",info,100.64.143.229,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,9863620e395a7c6a,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 02:50:33",info,100.64.147.95,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,abad9b0ef8cd8795,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 00:38:34",info,100.64.151.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,6b2961cbdbc89006,41,22,20,00000000,00,00,,0,0,,
"2025-11-04 15:00:22",info,100.64.157.56,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,29,25966,,
"2025-11-04 00:38:42",info,100.64.16.208,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-04 01:37:05",info,100.64.16.71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,a691b6d551223b8c,33,22,20,00000000,22,00,,1,4,,
"2025-11-04 02:26:20",info,100.64.169.170,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,42a666a4c5dcc520,11,05,00,4ac25540,00,00,,0,14,,
"2025-11-04 02:17:26",info,100.64.169.195,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,0f21a312f60ec0e6,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 02:35:53",info,100.64.178.155,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,2aa8d6b3c9bed893,11,05,00,432b0c02,00,00,,0,14,,
"2025-11-04 02:38:05",info,100.64.184.51,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,c5ca6662cca11fbd,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 02:05:57",info,100.64.188.19,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,afd34326668b76a5,11,05,00,b71a22b4,00,00,,0,14,,
"2025-11-04 02:29:06",info,100.64.197.149,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,dc03b74fe14bb91e,1,02,00,00000000,0d,00,,0,1,,
"2025-11-04 00:02:37",info,100.64.20.153,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,8ce094da58c34642,41,22,20,00000000,00,00,,0,0,,
"2025-11-04 01:36:56",info,100.64.205.88,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,7f6181d0c5d50e0d,11,05,00,7cddf63c,00,00,,0,14,,
"2025-11-04 00:38:53",info,100.64.208.149,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
