"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-03 07:17:48",medium,100.64.161.153,udp,3702,,ws-discovery,119126,CA,ONTARIO,"ST CATHARINES",517112,,Information,1627,325.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 07:35:35",medium,100.64.60.227,udp,41126,,ws-discovery,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service",1705,341.00,"valid xml response",
"2025-11-03 06:10:33",medium,100.64.56.252,udp,49924,,ws-discovery,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",1670,334.00,"valid xml response",
"2025-11-03 11:34:26",medium,100.64.150.144,udp,3702,,ws-discovery,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",797,159.40,"Validation constraint violation: missing SOAP message",
"2025-11-03 12:31:51",medium,100.64.150.227,udp,3702,,ws-discovery,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",797,159.40,"Validation constraint violation: missing SOAP message",
"2025-11-03 12:10:15",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-03 11:38:06",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 13:19:59",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 12:15:04",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 13:12:40",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-03 12:16:40",medium,100.64.29.23,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-03 12:31:48",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-03 12:04:14",medium,100.64.195.87,udp,3702,,ws-discovery,65367,CA,"PRINCE EDWARD ISLAND",CHARLOTTETOWN,517111,,"Communications, Service Provider, and Hosting Service",2044,408.80,"Validation constraint violation: missing root element",
"2025-11-03 13:16:16",medium,100.64.79.138,udp,3702,,ws-discovery,65089,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",1622,324.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 12:38:16",medium,100.64.235.240,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 12:51:41",medium,100.64.235.241,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 12:34:52",medium,100.64.235.242,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 13:17:45",medium,100.64.235.243,udp,3702,,ws-discovery,68145,CA,"BRITISH COLUMBIA",VANCOUVER,,,Government,899,179.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-03 11:57:21",medium,100.64.112.161,udp,3702,,ws-discovery,75772,CA,"NOVA SCOTIA",YARMOUTH,517111,,"Communications, Service Provider, and Hosting Service",795,159.00,"Validation constraint violation: SOAP message expected",
"2025-11-03 11:53:57",medium,100.64.65.96,udp,49640,,ws-discovery,75772,CA,"NOVA SCOTIA",BEDFORD,517111,,"Communications, Service Provider, and Hosting Service",1702,340.40,"valid xml response",
"2025-11-03 11:52:41",medium,100.64.85.244,udp,3702,,ws-discovery,75772,CA,ONTARIO,SUDBURY,517111,,"Communications, Service Provider, and Hosting Service",1443,288.60,"valid xml response",
"2025-11-03 12:34:24",medium,100.64.254.171,udp,3702,,ws-discovery,65367,CA,"NEW BRUNSWICK",DIEPPE,517111,,"Communications, Service Provider, and Hosting Service",989,197.80,"Validation constraint violation: SOAP message expected",
"2025-11-03 12:16:33",medium,100.64.2.116,udp,3702,,ws-discovery,75802,CA,QUEBEC,BROWNSBURG-CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-03 11:43:27",medium,100.64.2.75,udp,3702,,ws-discovery,75802,CA,QUEBEC,BROWNSBURG-CHATHAM,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-03 12:09:14",medium,100.64.114.52,udp,3702,,ws-discovery,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2392,478.40,"Validation constraint violation: SOAP message expected",
