"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-06 06:03:16",low,100.64.1.239,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2023-03-20 00:00:00","2023-06-18 23:59:59",E2:65:0D:F4:FC:8C:22:BA:E5:4A:11:FD:02:89:E9:0D:FA:9C:65:86,FC0687452E9AA6899724D65F50A777D1,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6E:1D:4C:26:FC:48:02:37:2B:74:60:A5:FC:2C:B3:17:E5:E8:2C:A9:7C:9F:0A:32:EB:10:78:FB:59:DF:DB:5F,BF:92:26:8E:D5:A0:9E:D0:72:19:56:F3:8F:D1:7C:02:50:C7:31:AC:C4:91:38:D4:89:DE:5A:18:7F:DF:A9:A4:52:0E:91:56:27:9D:7A:1E:B3:5A:73:4A:84:F1:CD:3C:75:08:CD:81:D7:65:A6:96:1D:36:0A:99:30:F1:B0:D8,C4:F0:68:8D:D8:14:49:9E:76:DA:2C:88:4D:52:B6:52,HTTP/1.1,200,OK,text/html,,,,Microsoft-IIS/8.5,246,,"2025-11-06 06:03:18",N,N,Y,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,2e3eab6c414549c32591723b1c4aabf793ec8363e903ed3dc70300c690f822e9
"2025-11-06 06:04:45",low,100.64.100.95,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2023-05-12 00:00:00","2024-06-11 23:59:59",32:10:F4:84:84:88:8E:92:71:BD:CE:88:91:59:C6:26:2C:EB:8F:7D,AE3309D6F5B89C449EB2F09B157058ED,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DE:3B:A0:6D:D3:D7:BB:36:9E:82:5B:1F:01:8E:5F:42:09:FF:6A:27:49:7D:C3:4A:86:F9:D9:6B:00:52:66:9B,9F:1F:D6:30:30:9D:05:70:AE:EA:61:6C:E5:69:8E:0D:FD:F8:BD:4A:AD:76:AF:A1:F3:97:15:8D:5D:7C:91:4A:58:71:A7:87:6D:ED:59:6E:7C:E1:EC:AD:14:09:E1:AA:0A:10:77:0C:87:46:7B:FA:BA:2D:72:B9:1A:C9:23:0B,C0:69:4B:F9:A3:D6:D3:12:3D:0E:61:96:E6:AF:0E:71,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-06 06:04:46",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-06 09:05:35",low,100.64.114.103,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2021-10-19 00:00:00","2022-10-19 23:59:59",82:9A:9A:EB:C3:3E:6D:6F:0E:5F:75:F2:05:7C:5F:FE:FC:E8:86:C0,031F0932839ACC18AE0870723B111E82,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D5:6D:2A:FA:93:7A:67:48:0E:DF:6C:82:C9:CD:9E:80:E8:1E:DE:B0:13:B9:B4:CA:B6:D2:BE:FB:AC:EF:05:9C,62:57:FA:E6:FE:FD:AB:92:FF:C8:12:A8:01:BA:84:4B:AF:D6:8A:BE:A8:68:EF:69:CD:80:AE:FA:19:F6:CF:EA:E2:81:43:42:92:39:9C:D1:C2:3D:69:70:77:88:10:51:F5:C7:79:7C:D8:C9:4B:54:61:AD:48:63:F2:C4:30:6B,93:99:F3:6B:BF:02:D8:F8:32:2A:70:C9:B7:B7:A9:17,HTTP/1.1,302,Found,text/html,,,,"Apache/2.4.7 (Ubuntu)",696,,"2025-11-06 09:05:35",N,N,Y,N,DV,,N,,,,,d89b04c176ec067bb67b1305181929b9b386faa5c5bd61d0363f556e3154bcd9
"2025-11-06 00:07:48",low,100.64.118.224,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,3072,,,"2024-02-08 02:30:46","2024-05-08 02:30:45",4D:63:AB:1B:53:7D:C9:5E:38:9F:23:B9:CD:13:44:C8:2A:0D:21:FB,03D4DA2B174381C64F35F3F0B6BD3D2C8654,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4A:BD:EA:2F:A7:28:36:71:E0:AE:83:E2:41:5D:2B:01:44:2B:FC:93:32:1A:ED:0B:F1:45:82:F0:49:26:78:81,55:19:39:5C:CC:24:FA:BC:CE:DE:69:BE:EB:3A:84:F3:6B:2E:E3:95:D8:26:34:95:B7:49:DC:E4:6C:32:E0:16:87:B0:00:D5:0A:B8:2B:ED:7C:BA:C4:24:9F:A8:74:7A:AA:98:6B:AB:24:10:74:56:5B:F5:18:D2:0A:A1:B7:C0,9A:92:69:64:FB:9A:F6:B8:10:6B:7D:7F:5B:D8:C0:C7,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-06 00:07:33",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-06 00:08:41",low,100.64.119.127,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_RC4_128_SHA,Y,2048,,,"2020-12-18 08:22:13","2022-01-19 08:22:13",C7:7D:75:ED:11:7B:5A:4B:B8:7D:F6:25:6E:1C:AF:0B:41:33:59:D2,97243C6F8CD3D67B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F4:F8:E2:84:AA:77:B4:36:F1:36:97:84:EC:6D:98:DC:C8:16:40:07:89:52:F8:13:6C:6A:CE:57:77:31:95:E9,34:AC:6F:85:0F:85:83:87:BF:73:5E:B8:B1:EB:82:18:E4:6B:C5:C5:44:A4:3B:8A:83:08:EB:9A:D0:77:78:B2:FD:B2:57:79:F1:96:80:A0:10:35:FE:9B:E2:E1:F4:B5:A8:FC:76:8F:6B:98:86:B2:07:D0:6E:24:86:32:F6:2D,DB:6B:73:CF:0A:AF:0F:6F:D3:37:9B:05:EC:A3:C9:08,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,"nginx/1.4.6 (Ubuntu)",,chunked,"2025-11-06 00:05:23",N,N,Y,N,DV,,N,,,,1fd1fd16d1fd1fd1fc1fd1fd1fd1fdc80334825071f8ff93376ac14c5a331f,d1995b9b0cd1e621bbea0cfd8f7fe0eafdfb22b89fad2bcbdcd90a0052ce360c
"2025-11-06 06:02:59",low,100.64.127.243,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2022-04-11 08:40:03","2023-05-13 08:40:03",39:86:0E:99:33:66:2D:69:BC:73:E3:C9:16:B2:77:EC:D4:DD:EE:F4,54C88455D66995CA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F1:D1:AB:C7:C8:46:E9:F2:71:75:C4:E4:AC:D0:8A:53:AE:AE:AC:83:E3:E8:79:2A:AC:BE:86:DC:66:5F:FA:FF,7C:31:70:34:F4:35:CA:B1:A9:DD:8F:98:C2:71:EA:60:B3:20:D6:7D:AB:82:21:00:DF:45:AD:A3:6D:38:78:DB:3A:F4:C4:69:6E:CE:F1:74:57:86:31:DB:FF:EA:CF:A2:EB:6C:9B:7D:AC:07:C8:28:B0:6E:5A:6D:2D:63:E1:BA,EB:40:F9:0D:0F:75:4C:94:E8:02:68:74:E5:A1:45:7A,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,,,,chunked,"2025-11-06 06:03:00",N,N,Y,N,DV,,N,,,,07d10d11d21d21d07c07d10d07d21dc74a10f0dd8921b3cc912d3ee25ffd0a,5a9a5b4280aa8e0ba5d399ffe2f054beb72437e79bb0324c6d8bfc0ff140b9bf
"2025-11-06 07:47:07",low,100.64.129.214,tcp,3001,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2022-10-24 00:58:22","2032-10-21 00:58:22",A9:82:DF:6A:3D:F2:23:FD:08:C6:15:63:69:BF:59:1E:C3:BE:27:99,14299804E7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,43:AD:81:1B:62:0B:A7:35:54:DF:57:9F:66:4B:E1:0D:DB:36:1C:D8:08:36:3C:2E:40:38:FC:18:D6:C0:5A:D2,74:DE:A3:1F:3C:33:04:B6:12:48:64:0D:48:93:A4:04:1A:EB:66:2E:19:58:C5:7A:AE:44:E9:38:6E:C7:DB:1E:57:55:39:74:F0:D2:37:DE:23:25:6F:9B:41:11:3F:9C:BE:39:A3:39:1E:63:86:0A:B2:11:2C:02:A6:A1:02:AD,37:D8:12:47:22:00:F6:9A:C4:DC:CA:8F:22:BD:94:5E,HTTP/1.1,302,"Moved Temporarily",,keep-alive,,,,,chunked,"2025-11-06 07:47:08",N,N,N,N,unknown,,N,,,,,75a11da44c802486bc6f65640aa48a730f0f684c5c07a42ba3cd1735eb3fb070
"2025-11-06 06:04:25",low,100.64.148.12,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-14 14:54:33","2025-10-12 14:54:32",16:DD:64:C7:53:FA:9C:EC:F6:DF:2B:8A:E4:74:1E:FD:41:5B:45:8F,063BB7C376D4995AFC5DE0AF56B5D4AC38A5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0E:96:78:D5:70:E6:AB:BF:B7:EB:AF:AD:3B:96:1A:9F:2F:D7:F7:37:E1:40:D3:77:3F:E2:18:C8:0C:B0:8D:E6,CC:C3:E9:63:BF:33:22:4D:AC:9A:1B:32:43:CE:08:18:5C:FD:BD:11:DE:49:0F:48:E0:A9:C8:00:8F:38:E2:BA:7C:A2:CE:66:8D:00:50:59:C2:DA:6A:DA:69:E4:2E:50:A3:CB:92:D3:47:50:C3:DE:FA:36:E9:29:E6:B9:AB:90,82:9D:76:B0:96:21:6C:2A:FA:29:DE:98:20:28:28:4C,HTTP/1.1,200,OK,"text/html; charset=utf-8",,,,Microsoft-IIS/8.5,50036,,"2025-11-06 06:04:22",N,N,Y,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,9a09836cfdf110f79cc8052db2446771544721ecc11a6c94c57277fd744b7cf6
"2025-11-06 05:56:27",low,100.64.148.187,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,4096,,,"2016-06-18 00:00:00","2019-07-18 23:59:59",F8:2C:0B:41:C9:82:BB:9B:CF:B9:0E:58:6F:FB:57:B8:BB:0B:9F:A6,448592DEF4FA800C8D0AD6CD9DEE86,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9D:E0:96:73:6E:37:59:BE:25:25:00:F0:86:8D:DB:9A:04:76:C6:CB:AE:86:C9:17:D8:36:99:44:71:1E:32:3E,E7:8A:08:D6:EA:1E:86:8B:8F:98:DB:39:E7:2A:B3:6A:C2:93:8E:43:25:A0:C0:13:72:91:20:0D:E2:C2:FF:B7:9C:8E:2B:41:7E:94:5D:AF:B2:DD:31:74:34:09:96:40:89:A6:C7:DE:5A:37:9F:E0:2B:EB:23:5A:FD:B2:5C:02,6D:81:0B:4A:9F:AE:FD:49:F7:62:3D:66:67:21:B4:E1,HTTP/1.1,200,OK,"text/html; charset=utf-8",,,"pbcurr=MYR; expires=Fri, 06-Nov-2026 05:56:29 GMT; Max-Age=31536000; path=/","Apache/2.4.6 (Red Hat Enterprise Linux) OpenSSL/1.0.2k-fips PHP/5.6.31",,chunked,"2025-11-06 05:56:28",N,N,Y,N,DV,,N,,,,05d02d20d21d20d05c05d02d05d20d74fcf6501ae7a92319e575bfafd2a827,728b843e550948e5ca4af0e389975b42dd89a6aac58eae4e127368cb6a6fa79e
"2025-11-06 12:12:30",low,100.64.15.44,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-01-09 00:00:00","2026-02-07 23:59:59",DF:74:F5:79:4F:3E:41:55:7C:F2:B7:B5:7D:FE:AD:73:2F:27:E4:54,06B314D56628FEC5A2AC928F93A2054A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6A:A7:4A:2F:15:77:12:62:F7:4D:99:BA:AA:FD:FB:2C:57:62:FA:56:EC:A0:3B:8A:41:11:63:67:F0:09:2A:72,55:60:86:F6:4E:20:F4:A4:DB:26:FC:82:F7:75:98:A0:FE:F6:9F:0A:1F:B5:45:E5:64:D5:8E:91:0E:21:0F:00:B3:2F:EB:0C:35:22:81:06:CA:F6:CF:0E:0A:1C:43:2F:A3:C5:7F:AF:52:D5:53:B7:2D:E0:C5:06:BE:3C:86:28,1D:E3:5B:2F:03:60:AE:2B:8B:B0:6A:D7:C4:8C:F8:36,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",,,,Microsoft-IIS/8.5,146,,"2025-11-06 12:12:26",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,d4cfc8b2b0d5ac14908774f4856ef909aa6e4dd2fce855b4bf153d585626f096
