"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","packet_type","packet_type_value","packet_flags","data_representation","fragment_length","auth_length","call_id","max_transmit","max_receive","association_group","raw_response"
"2025-11-08 13:53:16",high,100.64.103.28,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000048e8,
"2025-11-08 15:23:49",high,100.64.103.28,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004d1a,
"2025-11-08 16:27:55",high,100.64.103.28,tcp,49669,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004f3a,
"2025-11-08 15:20:32",high,100.64.120.198,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000294e,
"2025-11-08 05:17:16",high,100.64.147.11,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001309,
"2025-11-08 13:53:14",high,100.64.148.12,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002360,
"2025-11-08 08:18:44",high,100.64.154.173,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000fc9e,
"2025-11-08 11:15:45",high,100.64.154.173,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00008b20,
"2025-11-08 15:41:20",high,100.64.154.173,tcp,49669,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000d3e2,
"2025-11-08 11:16:05",high,100.64.155.254,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003a11,
"2025-11-08 15:23:47",high,100.64.155.254,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003742,
"2025-11-08 17:59:33",high,100.64.155.254,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003d87,
"2025-11-08 15:56:37",high,100.64.168.43,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002827,
"2025-11-08 16:27:35",high,100.64.168.43,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002243,
"2025-11-08 17:31:56",high,100.64.168.43,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000025ab,
"2025-11-08 02:20:33",high,100.64.173.90,tcp,49669,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002ec4,
"2025-11-08 15:05:13",high,100.64.173.90,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002ce7,
"2025-11-08 15:38:45",high,100.64.175.103,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001f9b,
"2025-11-08 18:15:23",high,100.64.175.103,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001b46,
"2025-11-08 15:23:42",high,100.64.177.249,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001bf0,
"2025-11-08 16:12:36",high,100.64.177.249,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000028f3,
"2025-11-08 17:19:29",high,100.64.177.249,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000293b,
"2025-11-08 04:53:39",high,100.64.183.85,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004f42,
"2025-11-08 16:12:28",high,100.64.19.211,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002573,
"2025-11-08 17:22:12",high,100.64.19.211,tcp,49669,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000027f7,
