"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-06 17:33:49",medium,100.64.132.97,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin0,"Erlang/OTP 25.3.2.8",RabbitMQ,3.12.1,"PLAIN AMQPLAIN",en_US
"2025-11-06 00:30:33",medium,100.64.141.225,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@gdn-staging-rabbitmq-1,"Erlang/OTP 22.3",RabbitMQ,3.8.3,"AMQPLAIN PLAIN",en_US
"2025-11-06 16:16:49",medium,100.64.172.247,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@production1,"Erlang/OTP 23.0.3",RabbitMQ,3.8.7,"PLAIN AMQPLAIN",en_US
"2025-11-06 16:16:43",medium,100.64.180.174,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@dev-rabbitmq,"Erlang/OTP 25.3",RabbitMQ,3.11.10,"AMQPLAIN PLAIN",en_US
"2025-11-06 16:16:57",medium,100.64.191.131,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbitmq,"Erlang/OTP 26.0.2",RabbitMQ,3.12.2,"PLAIN AMQPLAIN",en_US
"2025-11-06 15:32:36",medium,100.64.201.213,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,544,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-15-196.ap-southeast-1.compute.internal,"Erlang/OTP 26.2.5.4",RabbitMQ,3.12.4,"AMQPLAIN PLAIN",en_US
"2025-11-06 09:40:53",medium,100.64.209.15,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@4c854527f63b,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-06 17:58:10",medium,100.64.213.75,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@BS,"Erlang/OTP 25.3",RabbitMQ,3.11.13,"AMQPLAIN PLAIN",en_US
"2025-11-06 15:32:30",medium,100.64.23.72,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,517,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@ip-172-31-22-80,"Erlang/OTP 26.2.5.10",RabbitMQ,3.13.7,"AMQPLAIN PLAIN",en_US
"2025-11-06 03:31:41",medium,100.64.251.202,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbitmq,"Erlang/OTP 22.2.7",RabbitMQ,3.8.3,"AMQPLAIN PLAIN",en_US
