"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","pid","pointer_size","uptime","time","curr_connections","total_connections","response_size","amplification"
"2025-11-09 06:13:17",high,100.64.119.181,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.5.22,938,64,1623997,,2,2180,1930,137.86
"2025-11-09 18:20:14",high,100.64.144.148,tcp,11211,,memcached,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",1.4.15,2507,64,28404903,"2025-11-09 18:20:14",12,150709,1149,82.07
"2025-11-09 06:12:58",high,100.64.155.137,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.4.15,2100,64,2859555,"2025-11-09 06:12:58",3,241252,1162,83.00
"2025-11-09 17:13:58",high,100.64.255.191,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.6.14,414,64,4019396,,1,1265,2241,160.07
"2025-11-09 16:04:43",high,100.64.7.107,tcp,11211,,memcached,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",1.4.15,1179,64,24266646,"2025-11-09 16:04:43",2,22997,1086,77.57
"2025-11-09 06:13:18",high,100.64.116.41,tcp,11211,,memcached,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",1.6.39,1,64,921353,,5,185610,2310,165.00
"2025-11-09 06:13:03",high,100.64.30.211,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,607,64,14696712,,2,2639,2264,161.71
"2025-11-09 16:33:42",high,100.64.40.101,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.24,960381,64,3392362,,3,173491,2321,165.79
"2025-11-09 00:11:49",high,100.64.64.236,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,568,64,14674578,,2,1758232,2349,167.79
"2025-11-09 12:10:50",high,100.64.161.162,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.31,599,64,14717885,,2,1761302,2351,167.93
"2025-11-09 16:46:30",high,100.64.12.56,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.37,3924,64,1675286,,6,441,1343,95.93
"2025-11-09 15:31:21",high,100.64.72.104,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.5,241521,64,31784,,6,13,2130,152.14
"2025-11-09 17:54:03",high,100.64.8.136,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.4.15,1150,64,38287411,"2025-11-09 17:54:02",10,3130,1048,74.86
"2025-11-09 18:07:05",high,100.64.191.225,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.2.1,3912,32,32931080,"2025-11-09 18:07:14",30,136984570,462,33.00
"2025-11-09 09:11:06",high,100.64.35.79,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",1.6.14,420,64,11765591,,1,1965,2255,161.07
"2025-11-09 06:12:47",high,100.64.13.40,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.24,2901695,64,3370304,,2,5270,2282,163.00
"2025-11-09 00:11:40",high,100.64.215.28,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,198998,,2,65745,2231,159.36
"2025-11-09 09:11:20",high,100.64.197.42,tcp,11211,,memcached,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",8.0.35,907,64,3311016,"2025-11-09 09:11:20",3,11495,921,65.79
"2025-11-09 18:20:07",high,100.64.96.8,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.22,1,64,14540586,,2,6866806,1460,104.29
"2025-11-09 06:13:17",high,100.64.240.243,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.5.22,2514430,64,67475707,,28,16557,2051,146.50
"2025-11-09 09:11:41",high,100.64.206.248,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.5,3009,64,527623,,6,105,2143,153.07
"2025-11-09 14:56:03",high,100.64.41.87,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.15,614,64,6576788,"2025-11-09 14:56:02",2,2696527,1098,78.43
"2025-11-09 06:13:17",high,100.64.48.219,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.6.5,2489014,64,146246,,6,37,2148,153.43
"2025-11-09 16:04:38",high,100.64.55.64,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",1.4.39,1,64,134968885,,10,20944,1344,96.00
"2025-11-09 03:14:00",high,100.64.152.3,tcp,11211,,memcached,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",8.0.40,914,64,8443000,"2025-11-09 03:13:59",3,29760,923,65.93
