"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","source_port","bytes","amplification","method"
"2025-11-09 15:01:25",medium,100.64.10.136,tcp,80,,ddos-middlebox,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",53202,970,23.66,SYN+ACK:PSH
"2025-11-09 18:11:20",medium,100.64.105.217,tcp,80,,ddos-middlebox,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",34027,1460,35.61,SYN/GET
"2025-11-09 00:45:49",medium,100.64.136.216,tcp,80,,ddos-middlebox,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",51521,963,23.49,SYN/GET
"2025-11-09 16:24:51",medium,100.64.190.128,tcp,80,,ddos-middlebox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",48764,590,14.39,SYN/GET
"2025-11-09 00:45:44",medium,100.64.196.49,tcp,80,,ddos-middlebox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",45649,590,14.39,SYN/GET
"2025-11-09 17:44:37",medium,100.64.254.133,tcp,80,,ddos-middlebox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",34530,1126,27.46,SYN/GET
"2025-11-09 03:46:43",medium,100.64.199.11,tcp,80,,ddos-middlebox,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",36182,1226,29.9,SYN/GET
"2025-11-09 03:46:50",medium,100.64.51.47,tcp,80,,ddos-middlebox,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",41308,1460,35.61,SYN/GET
"2025-11-09 17:04:32",medium,100.64.155.79,tcp,80,,ddos-middlebox,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",35745,1460,35.61,SYN/GET
"2025-11-09 15:53:29",medium,100.64.172.108,tcp,80,,ddos-middlebox,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",55589,7084,172.78,SYN+ACK:PSH
