"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","nodes"
"2025-11-05 15:39:39",high,100.64.103.28,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 06:39:50",high,100.64.130.7,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 15:39:37",high,100.64.213.226,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","ejabberd,4200"
"2025-11-05 16:42:37",high,100.64.85.195,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","realtime,41137"
"2025-11-05 06:39:49",high,100.64.139.27,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-05 18:22:58",high,100.64.211.76,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 12:37:06",high,100.64.224.165,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 15:04:38",high,100.64.153.56,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 06:39:50",high,100.64.36.52,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","pssync,4370"
"2025-11-05 15:04:31",high,100.64.157.168,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 18:12:37",high,100.64.217.66,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","lynktrac,4500|ranch_tcp,4501"
"2025-11-05 12:37:07",high,100.64.68.218,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 09:40:32",high,100.64.138.52,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 03:33:06",high,100.64.170.17,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 03:33:15",high,100.64.20.220,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 15:04:40",high,100.64.45.136,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","ejabberd,33723"
"2025-11-05 03:33:12",high,100.64.91.95,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 06:39:51",high,100.64.105.165,tcp,4369,,epmd,81021,UK,LONDON,LONDON,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 15:39:32",high,100.64.15.152,tcp,4369,,epmd,81021,UK,LONDON,LONDON,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 18:12:37",high,100.64.70.214,tcp,4369,,epmd,81021,UK,LONDON,LONDON,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 00:38:59",high,100.64.97.181,tcp,4369,,epmd,81021,UK,LONDON,LONDON,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 09:40:39",high,100.64.124.62,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 09:40:36",high,100.64.2.125,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 06:39:45",high,100.64.243.168,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-05 09:40:23",high,100.64.253.55,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
