"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-04 12:03:37",info,100.64.0.103,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=UTF-8",keep-alive,,,nginx,,chunked,"2025-11-04 12:03:37",
"2025-11-04 03:00:21",info,100.64.0.110,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-04 03:00:22",
"2025-11-04 05:56:17",info,100.64.0.112,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html,,,,,93,,,
"2025-11-04 08:59:07",info,100.64.0.120,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-04 08:59:07",
"2025-11-04 00:02:10",info,100.64.0.121,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-04 00:02:10",
"2025-11-04 02:59:54",info,100.64.0.130,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",keep-alive,,,Apache,229,,"2025-11-04 02:59:55",
"2025-11-04 08:58:56",info,100.64.0.142,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,146,,"2025-11-04 08:58:56",
"2025-11-04 05:56:27",info,100.64.0.148,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-04 05:56:28",
"2025-11-04 00:02:35",info,100.64.0.150,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-04 00:02:36",
"2025-11-04 03:00:21",info,100.64.0.151,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,,,,,,575,,"2025-11-04 03:00:22",
"2025-11-04 07:04:12",info,100.64.0.154,tcp,88,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,keep-alive,,,openresty,,chunked,"2025-11-04 07:04:13",
"2025-11-04 03:00:06",info,100.64.0.158,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-04 03:00:06",
"2025-11-04 02:59:57",info,100.64.0.162,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,400,"Bad Request",text/plain,close,,,istio-envoy,11,,"2025-11-04 02:59:57",
"2025-11-04 08:59:23",info,100.64.0.165,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx,162,,"2025-11-04 08:59:24",
"2025-11-04 08:58:59",info,100.64.0.168,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-04 08:59:00",
"2025-11-04 12:03:15",info,100.64.0.174,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-04 12:03:15",
"2025-11-04 00:02:25",info,100.64.0.18,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,"text/plain; charset=utf-8",keep-alive,,,,25,,"2025-11-04 00:02:26",
