"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-05 06:12:49",info,100.64.0.81,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 14:12. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 12:52:09","2035-06-25 12:52:09",28:28:D9:B4:E4:61:B0:B6:F1:F0:90:02:34:B3:8D:D5:4F:BC:F1:29,6FB15F50C409831FB590B5EF3C641F7315A86CB8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,48:AF:84:2D:CB:E2:0E:DB:69:96:40:D0:00:96:B1:F2:B7:57:BE:58:46:77:C0:9E:22:96:1F:A8:9E:96:C9:B8,EA:E7:5F:6C:61:38:B5:6F:FB:B7:3F:C1:A3:D9:94:E2:4E:4D:07:BB:87:BC:7B:19:CF:5F:8E:E8:66:4F:88:76:ED:05:AF:02:67:78:E9:F9:68:8E:2D:5E:A8:37:EB:FF:01:16:9C:5A:B4:28:90:CA:ED:7C:82:2A:3C:51:5E:EA,BC:15:13:97:75:92:ED:21:EA:20:9F:18:21:99:5B:FF,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-05 00:12:42",medium,100.64.103.4,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 16:26:05",info,100.64.104.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2017-03-27 13:43:28","2027-03-25 13:43:28",32:55:8B:9C:7E:0A:FE:C4:69:4F:39:1D:89:B0:59:85:51:06:11:40,7A9C32D630179EAA4236710B851BD9C2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,96:C5:1C:B6:D7:99:11:32:03:BF:94:CA:31:1C:93:F0:F1:06:4D:1B:3E:5B:96:B9:8D:ED:19:7C:DB:4B:CF:75,F8:DB:51:9E:B7:A4:B5:B6:DB:CA:3D:5E:43:77:77:D0:81:BD:E8:17:33:F5:05:DE:40:07:7D:9E:03:1B:6E:9E:69:61:C8:54:31:FE:C7:91:BA:83:B5:93:27:E4:C9:57:A6:82:F3:50:48:C9:1E:A2:E8:27:27:DB:9E:D2:65:61,E3:4A:95:A2:6B:F1:C8:AE:73:C3:79:07:02:5E:83:9D,Y,Y,N,unknown,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-05 12:13:52",info,100.64.121.192,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (Debian) [::ffff:172.31.45.54]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-05-03 02:54:11","2033-04-30 02:54:11",20:B9:C6:DE:14:71:22:3F:8C:DD:8F:06:68:08:58:19:F2:D0:DF:19,3366EACD511620253CF718FEF839932F6BB54BBA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8B:87:3D:7A:1A:A8:D2:35:C7:9F:5C:20:3B:0D:60:29:6E:AB:29:A2:E4:B6:4D:91:91:BB:A0:12:70:96:93:ED,22:9C:84:2D:32:70:8A:E7:10:0B:2C:D5:10:1F:04:D8:4B:F1:F4:FF:BA:27:CC:FD:E7:FF:3D:20:7D:F3:0E:F4:EC:0A:B5:08:94:11:FF:0B:4A:65:6F:8D:14:69:A4:9D:16:BB:F2:2E:62:AA:81:65:64:7A:02:79:BC:9C:13:E5,84:94:92:48:59:C0:6E:57:0F:18:8D:AB:2B:7B:4B:C6,Y,Y,N,unknown,"234 AUTH TLS successful",,,,
"2025-11-05 17:38:57",medium,100.64.122.76,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 01:38. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-05 17:16:13",medium,100.64.128.106,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-05 06:12:20",medium,100.64.15.44,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-05 03:13:46",medium,100.64.150.47,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 16:26:01",medium,100.64.160.69,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 00:12:58",medium,100.64.164.130,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 2.2.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-05 17:39:00",low,100.64.167.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Cash[apostrophe]s Artwork FTP|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,1280,,,"2018-11-27 23:39:18","2019-11-27 23:39:18",C6:64:C1:62:A8:B4:9B:55:1A:77:5C:63:6E:60:CC:92:3E:BE:88:49,4B1A02B8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,70:8C:32:AC:45:E6:17:A0:66:CC:F9:DA:35:02:B1:2B:72:D6:8A:35:25:C1:C7:28:65:7E:AB:76:B6:85:97:7D,48:CA:2D:6B:28:48:D4:B1:18:63:6D:B4:89:A6:5A:08:05:60:C5:35:00:7E:32:45:6C:8B:61:5F:94:CE:09:2E:9E:A4:94:97:34:88:4D:7F:BB:E4:30:61:81:7E:71:95:1C:2A:F9:51:90:DD:9B:8E:A2:5A:B9:79:CE:A3:45:F7,7A:CE:27:B1:15:C0:C7:33:7E:DC:14:E7:02:D6:26:13,Y,Y,Y,unknown,"234 Using authentication type TLS",,,,
