"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-06 03:34:33",tcp,100.64.145.110,48430,81021,IN,MAHARASHTRA,MUMBAI,,517810,"Retail Trade",,,,critical,172.16.187.143,443,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,bumblebee,,,,,,,
"2025-11-06 16:46:41",tcp,100.64.195.214,37132,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,172.16.155.53,55530,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.vo1d2,,android.vo1d2,,,,,
"2025-11-06 12:05:33",tcp,100.64.49.168,47778,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,172.16.187.138,443,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,bumblebee,,,,,,,
"2025-11-06 20:21:28",tcp,100.64.8.34,41544,81021,JP,TOKYO,TOKYO,,517810,"Retail Trade",,,,critical,172.16.187.138,443,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,bumblebee,,,,,,,
"2025-11-06 01:25:55",tcp,100.64.76.37,55478,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,172.16.217.107,443,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-06 03:02:04",tcp,100.64.120.3,51262,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 05:29:18",tcp,100.64.139.115,60900,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 04:53:26",tcp,100.64.16.174,50294,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 16:51:14",tcp,100.64.183.53,57562,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 05:33:37",tcp,100.64.188.203,56810,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 05:42:39",tcp,100.64.205.132,39488,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 10:17:25",tcp,100.64.209.196,48542,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 10:31:05",tcp,100.64.194.45,48508,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 05:13:44",tcp,100.64.195.26,51896,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 13:52:48",tcp,100.64.232.47,42560,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,mobi,whois,,,,
"2025-11-06 13:52:49",tcp,100.64.232.47,42576,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,pro,whois,,,,
"2025-11-06 22:04:51",tcp,100.64.243.24,58064,81021,DE,HESSEN,"FRANKFURT AM MAIN",,561499,"Retail Trade",,,,critical,172.16.76.253,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,non-authoritative-whois,,pro,whois,,,,
