"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-02 06:17:56",tcp,100.64.21.144,57408,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.187.143,443,89452,DE,SACHSEN,FALKENSTEIN,,518210,"Communications, Service Provider, and Hosting Service",BSI/CERT-bund,bumblebee,,,,,,,
"2025-11-02 13:17:07",tcp,100.64.213.158,36405,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.203.202,443,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.sklstech.com
"2025-11-02 14:10:34",tcp,100.64.213.158,37179,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.70.38,443,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.sklstech.com
"2025-11-02 03:51:27",tcp,100.64.216.121,2216,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,110,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:27",tcp,100.64.216.121,24063,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,1604,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:27",tcp,100.64.216.121,16810,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,8181,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,(NONE),
"2025-11-02 03:51:27",tcp,100.64.216.121,42545,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,1433,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:28",tcp,100.64.216.121,20091,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,199,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:28",tcp,100.64.216.121,34181,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,3005,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:28",tcp,100.64.216.121,63000,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,5555,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:29",tcp,100.64.216.121,56375,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,5600,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:29",tcp,100.64.216.121,33944,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,6443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,(NONE),
"2025-11-02 03:51:29",tcp,100.64.216.121,42064,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,9103,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:29",tcp,100.64.216.121,27609,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,994,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,(NONE),
"2025-11-02 03:51:31",tcp,100.64.216.121,29925,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,2049,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:31",tcp,100.64.216.121,18891,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,43,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:33",tcp,100.64.216.121,31327,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,4444,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,(NONE),
"2025-11-02 03:51:33",tcp,100.64.216.121,8493,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,8443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,(NONE),
"2025-11-02 03:51:33",tcp,100.64.216.121,61073,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,264,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:33",tcp,100.64.216.121,49221,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,3333,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:33",tcp,100.64.216.121,37931,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,3391,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
"2025-11-02 03:51:35",tcp,100.64.216.121,6076,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,7000,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,(NONE),
"2025-11-02 03:51:36",tcp,100.64.216.121,21477,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.192.5,139,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-adwind,,likely-rat-adwind,,,,,
