"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-04 01:10:19",info,100.64.128.40,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-04 01:10:22",info,100.64.128.40,tcp,8888,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-04 04:08:25",info,100.64.130.2,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-2-151 (squid/4.10)",squid/4.10,3628,,"2025-11-04 04:08:25"
"2025-11-04 04:08:36",info,100.64.130.2,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-2-151 (squid/4.10)",squid/4.10,3746,,"2025-11-04 04:08:36"
"2025-11-04 06:58:43",info,100.64.147.163,tcp,8081,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required","text/plain; charset=utf-8",,Basic,,,29,,"2025-11-04 06:58:43"
"2025-11-04 06:58:45",info,100.64.147.163,tcp,8081,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required","text/plain; charset=utf-8",,Basic,,,29,,"2025-11-04 06:58:46"
"2025-11-04 10:15:28",info,100.64.176.80,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3624,,"2025-11-04 10:15:29"
"2025-11-04 10:15:31",info,100.64.176.80,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3742,,"2025-11-04 10:15:31"
"2025-11-04 04:08:13",info,100.64.177.188,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3642,,"2025-11-04 04:08:13"
"2025-11-04 04:08:24",info,100.64.177.188,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Auth""",,squid/6.13,3760,,"2025-11-04 04:08:24"
"2025-11-04 07:10:30",info,100.64.195.101,tcp,1080,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-04 07:10:32",info,100.64.195.101,tcp,1080,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-04 07:10:54",info,100.64.209.35,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-37-192 (squid/6.13)",squid/6.13,3620,,"2025-11-04 07:10:55"
"2025-11-04 07:10:56",info,100.64.209.35,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-37-192 (squid/6.13)",squid/6.13,3738,,"2025-11-04 07:10:57"
"2025-11-04 01:14:55",info,100.64.220.51,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-4-112 (squid/4.10)",squid/4.10,3589,,"2025-11-04 01:14:55"
"2025-11-04 01:15:05",info,100.64.220.51,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-4-112 (squid/4.10)",squid/4.10,3707,,"2025-11-04 01:15:05"
"2025-11-04 01:14:51",info,100.64.225.226,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-11-211 (squid/4.10)",squid/4.10,3591,,"2025-11-04 01:14:52"
"2025-11-04 01:14:54",info,100.64.225.226,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-11-211 (squid/4.10)",squid/4.10,3709,,"2025-11-04 01:14:54"
"2025-11-04 01:13:50",medium,100.64.236.175,tcp,3128,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-04 04:08:25",info,100.64.248.191,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-23-192 (squid/4.10)",squid/4.10,3630,,"2025-11-04 04:08:26"
"2025-11-04 04:08:36",info,100.64.248.191,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-23-192 (squid/4.10)",squid/4.10,3748,,"2025-11-04 04:08:36"
"2025-11-04 13:08:46",info,100.64.249.246,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-04 07:06:47",medium,100.64.39.255,tcp,8888,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,"Connection established",,,,"HTTP/1.1 s_proxy_",,,,
"2025-11-04 13:08:41",info,100.64.44.111,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.1,,,
"2025-11-04 13:08:44",info,100.64.44.111,tcp,8888,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.1,,,
