"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-07 00:32:08",high,100.64.110.105,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 03:40:58",high,100.64.120.252,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:23:07",high,100.64.126.95,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:50:04",high,100.64.129.19,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:40:25",high,100.64.132.111,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:28:57",high,100.64.139.83,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:12:46",high,100.64.15.184,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 09:41:44",high,100.64.204.211,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:12:45",high,100.64.209.217,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 18:18:32",high,100.64.254.169,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 18:31:44",high,100.64.48.96,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:23:14",high,100.64.49.86,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:56:31",high,100.64.55.225,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 03:40:37",high,100.64.77.38,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:50:04",high,100.64.110.192,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 09:42:03",high,100.64.119.238,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 17:08:59",high,100.64.138.216,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
