"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-07 06:37:19",medium,100.64.206.137,tcp,873,,rsync,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,
"2025-11-07 15:21:19",medium,100.64.51.241,tcp,873,,rsync,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",welcome|tiger;;home|svr_home;mnt|svr_home;data|svr_data;,"welcome tiger||",N
"2025-11-07 09:39:31",critical,100.64.82.202,tcp,873,,cve-2024-12084;rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",ppds_online_v3;ppds_online_v2;ppds_online_v2025;,,N
"2025-11-07 16:28:22",medium,100.64.94.112,tcp,873,,rsync,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,
"2025-11-07 15:21:25",medium,100.64.11.3,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","R|ABZ Server;",,N
"2025-11-07 16:41:17",medium,100.64.232.221,tcp,873,,rsync,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",demo;delis;,,N
"2025-11-07 18:31:06",medium,100.64.60.228,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",home;,,N
"2025-11-07 15:21:25",medium,100.64.5.21,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-07 00:29:50",medium,100.64.50.245,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","CONFIG_FILES|Probe Config Files;CAPTURE_FILES|Probe Capture Files;upgrade|VTP Firmware Files;PROBE_FIRMWARE|Probe Firmware Files;PROBE_CHASSIS_FIRMWARE|Probe Chassis Firmware Files;",,N
"2025-11-07 16:12:01",medium,100.64.119.225,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",volume|volume;ta|ta;,,N
"2025-11-07 15:55:50",critical,100.64.80.244,tcp,873,,cve-2024-12084;rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,
"2025-11-07 09:39:30",medium,100.64.126.67,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ftp|public archive;",,N
