"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","message_length","message_type","message_type_int","bgp_version","sender_asn","hold_time","bgp_identifier","message2_type","message2_type_int","major_error_code","major_error_code_int","minor_error_code","minor_error_code_int"
"2025-11-08 10:23:45",info,100.64.136.188,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 16:37:38",info,100.64.136.189,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 16:24:50",info,100.64.136.229,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 18:12:26",info,100.64.137.118,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 17:18:42",info,100.64.138.190,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 07:26:22",info,100.64.138.218,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 04:25:28",info,100.64.138.246,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 15:19:44",info,100.64.138.46,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 07:26:23",info,100.64.139.110,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 17:44:59",info,100.64.139.134,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 15:38:01",info,100.64.139.174,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 17:05:24",info,100.64.139.246,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 16:51:30",info,100.64.140.218,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 17:58:32",info,100.64.141.110,tcp,179,,bgp,86236,CA,ONTARIO,LISTOWEL,517111,,Information,29,OPEN,1,4,86236,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 16:09:01",info,100.64.212.33,tcp,179,,bgp,94486,CA,ONTARIO,"OWEN SOUND",517112,,Information,29,OPEN,1,4,94486,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 17:30:50",info,100.64.212.34,tcp,179,,bgp,94486,CA,ONTARIO,"OWEN SOUND",517112,,Information,29,OPEN,1,4,94486,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 18:12:20",info,100.64.212.35,tcp,179,,bgp,94486,CA,ONTARIO,"OWEN SOUND",517112,,Information,29,OPEN,1,4,94486,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-08 17:05:21",info,100.64.24.10,tcp,179,,bgp,105300,CA,ONTARIO,LONDON,518210,,"Communications, Service Provider, and Hosting Service",21,NOTIFICATION,3,,64512,,,,,Cease,6,"Connection Rejected",5
"2025-11-08 16:24:45",info,100.64.24.102,tcp,179,,bgp,105300,CA,ONTARIO,LONDON,518210,,"Communications, Service Provider, and Hosting Service",21,NOTIFICATION,3,,64512,,,,,Cease,6,"Connection Rejected",5
"2025-11-08 17:58:30",info,100.64.24.110,tcp,179,,bgp,105300,CA,ONTARIO,LONDON,518210,,"Communications, Service Provider, and Hosting Service",21,NOTIFICATION,3,,64512,,,,,Cease,6,"Connection Rejected",5
"2025-11-08 17:30:58",info,100.64.24.114,tcp,179,,bgp,105300,CA,ONTARIO,LONDON,518210,,"Communications, Service Provider, and Hosting Service",21,NOTIFICATION,3,,64512,,,,,Cease,6,"Connection Rejected",5
