"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-09 00:15:02",info,100.64.0.81,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 08:15. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-25 12:52:09","2035-06-25 12:52:09",28:28:D9:B4:E4:61:B0:B6:F1:F0:90:02:34:B3:8D:D5:4F:BC:F1:29,6FB15F50C409831FB590B5EF3C641F7315A86CB8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,48:AF:84:2D:CB:E2:0E:DB:69:96:40:D0:00:96:B1:F2:B7:57:BE:58:46:77:C0:9E:22:96:1F:A8:9E:96:C9:B8,EA:E7:5F:6C:61:38:B5:6F:FB:B7:3F:C1:A3:D9:94:E2:4E:4D:07:BB:87:BC:7B:19:CF:5F:8E:E8:66:4F:88:76:ED:05:AF:02:67:78:E9:F9:68:8E:2D:5E:A8:37:EB:FF:01:16:9C:5A:B4:28:90:CA:ED:7C:82:2A:3C:51:5E:EA,BC:15:13:97:75:92:ED:21:EA:20:9F:18:21:99:5B:FF,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-09 06:14:24",info,100.64.100.246,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 13:14. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-06-02 06:27:25","2033-03-01 06:27:25",B9:01:1B:FE:D9:D1:D3:C8:58:E2:4F:30:40:5D:DF:EC:46:6F:A4:1D,23272B29C4E06F8AA7CCE4CBDECF13A558BA4133,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1D:0A:09:18:D4:8A:52:7E:8E:AD:D0:04:DE:D6:09:57:32:33:1B:E0:C5:2E:BE:4A:33:4E:56:94:7A:DF:72:7C,46:E3:4C:90:09:39:EB:D1:50:E2:B9:E3:B9:D9:AD:F3:07:27:08:5E:F5:C9:0C:84:20:16:76:45:0B:88:6F:B1:EA:A3:D1:50:C6:D1:5D:5F:77:ED:83:BA:E9:CC:D3:D2:6B:D9:BF:4D:B5:E8:60:E6:0E:6C:A8:E3:9D:1A:43:3E,DA:1B:23:73:CD:ED:A4:A4:2E:6C:8B:09:29:88:14:37,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-09 00:14:22",medium,100.64.101.212,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-09 15:31:55",info,100.64.109.100,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 23:31. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-29 15:56:08","2027-03-25 15:56:08",ED:66:1B:31:06:F2:E6:54:F8:01:77:AF:36:6B:14:B5:47:EF:6A:05,4100CAA20C0C5BC4A756C5967E9011462818B372,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B2:29:B1:F3:D9:3B:9F:98:9C:7B:9D:DF:2E:F6:8C:3E:EC:72:A8:0B:5B:DE:0A:6C:F9:8E:E0:3D:76:05:D5:EB,36:99:B6:01:2B:7B:2C:44:6A:3E:A1:AF:66:DC:C2:2B:BC:36:72:58:0F:67:52:F3:A5:E2:94:70:90:A2:C0:01:33:3D:A3:BA:78:DE:CB:C7:3B:C8:37:4D:A8:22:E6:E6:6B:12:FF:98:CB:1A:5D:B8:70:84:82:E8:65:A7:EE:6A,CC:CF:28:8B:BC:E5:05:BC:F3:58:DA:4A:E8:F7:45:A2,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-09 00:14:15",medium,100.64.110.105,tcp,21,,"ftp,iot",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Panasonic FTP server (MikroTik 6.15)  ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-09 03:17:09",medium,100.64.12.232,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-09 15:14:29",medium,100.64.122.76,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 23:14. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-09 16:05:05",info,100.64.127.93,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [3.0.127.93]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-26 13:52:41","2025-12-25 13:52:40",92:B6:99:D5:DC:8D:2B:3B:5E:B7:95:E9:AC:97:03:33:07:EF:58:8D,0521DCAE90C4F184BB2B84076317F01D6A11,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,3B:A9:F4:7E:70:E7:3D:86:1B:36:01:33:27:0C:D8:4D:E7:42:49:63:F8:83:F9:FC:E5:38:87:E6:C0:74:2B:E6,DF:36:3B:95:7C:DF:83:3C:B9:51:06:7D:99:A8:DC:C2:0C:CA:A2:99:4E:E5:79:5A:9D:47:E0:34:58:36:52:48:F9:9A:A5:9E:01:FC:EA:8D:13:2B:63:89:81:EC:66:C4:3F:B5:12:CB:9F:16:1F:34:EC:FB:83:88:75:79:67:73,C3:48:14:A9:58:49:DD:FE:49:4D:39:FA:92:B7:3C:83,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-09 14:56:52",medium,100.64.128.106,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-09 18:20:51",medium,100.64.136.199,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
