"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-07 12:08:14",high,100.64.117.144,tcp,443,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.10.1,,b953bff0a384,docker-cluster,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-07 04:29:09",high,100.64.179.40,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.10.2,,elasticsearch,elasticsearch,,6d20dd8ce62365be9b1aca96427de4622e970e9e,,false,9.7.0,"You Know, for Search"
"2025-11-07 10:32:15",high,100.64.237.61,tcp,9200,,opensearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",2.11.0,,search-node-1,fusionauth-search,,4dcad6dd1fd45b6bd91f041a041829c8687278fa,,false,9.7.0,"The OpenSearch Project: https://opensearch.org/"
"2025-11-07 10:33:00",high,100.64.242.202,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.4.2,,64y4bDb,elasticsearch,,04711c2,,false,7.4.0,"You Know, for Search"
"2025-11-07 04:29:28",high,100.64.248.203,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.5.1,,piclick-es-master-001,piclick,,3ae9ac9a93c95bd0cdc054951cf95d88e1e18d96,,false,8.3.0,"You Know, for Search"
"2025-11-07 10:32:54",high,100.64.254.150,tcp,9200,,opensearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",2.12.0,,ip-172-31-16-194,opensearch,,2c355ce1a427e4a528778d4054436b5c4b756221,,false,9.9.2,"The OpenSearch Project: https://opensearch.org/"
"2025-11-07 10:33:01",high,100.64.153.89,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.3,,ip-10-66-5-130.eu-west-2.compute.internal,docker-cluster,,4e6e4eab2297e949ec994e688dad46290d018022,,false,8.10.1,"You Know, for Search"
"2025-11-07 13:25:34",high,100.64.175.133,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.9.2,,node-1,testcluster,,d34da0ea4a966c4e49417f2da2f244e3e97b4e6e,,false,8.6.2,"You Know, for Search"
"2025-11-07 04:29:31",high,100.64.213.208,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.10.0,,9838f6bd889c,docker-cluster,,e338da74c79465dfdc204971e600342b0aa87b6b,,false,9.7.0,"You Know, for Search"
"2025-11-07 04:29:20",high,100.64.245.33,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.8.23,,hc-1,handbag-clinic,,4f67856,,false,7.7.3,"You Know, for Search"
"2025-11-07 07:29:22",high,100.64.246.222,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.13.4,,ip-172-31-7-187,elasticsearch,,da95df118650b55a500dcc181889ac35c6d8da7c,,false,9.10.0,"You Know, for Search"
"2025-11-07 09:10:33",high,100.64.77.51,tcp,443,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.10.1,,ip-172-16-51-173,elasticsearch,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-07 01:22:44",high,100.64.190.32,tcp,9200,,elasticsearch,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",8.12.1,,elasticsearch,docker-cluster,,6185ba65d27469afabc9bc951cded6c17c21e3f3,,false,9.9.2,"You Know, for Search"
"2025-11-07 07:29:15",high,100.64.87.77,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.17.6,,ip-172-31-23-126.ap-southeast-2.compute.internal,elasticsearch,,f65e9d338dc1d07b642e14a27f338990148ee5b6,,false,8.11.1,"You Know, for Search"
"2025-11-07 07:29:02",high,100.64.130.150,tcp,9200,,opensearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",3.2.0,,node-1,oyg-cluster,,6adc0bf476e1624190564d7fbe4aba00ccf49ad8,,false,10.2.2,"The OpenSearch Project: https://opensearch.org/"
"2025-11-07 07:29:12",high,100.64.201.122,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.10.1,,9ef4bbc28378,docker-cluster,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-07 04:28:42",high,100.64.116.113,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.18,,ip-172-31-7-17,elasticsearch,,8682172c2130b9a411b1bd5ff37c9792367de6b0,,false,8.11.1,"You Know, for Search"
"2025-11-07 04:29:35",high,100.64.116.171,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.8.1,,ip-172-31-11-153,elasticsearch,,f8edfccba429b6477927a7c1ce1bc6729521305e,,false,9.6.0,"You Know, for Search"
"2025-11-07 12:08:14",high,100.64.162.189,tcp,80,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.12.2,,ip-10-54-1-129,elk-application,,48a287ab9497e852de30327444b0809e55d46466,,false,9.9.2,"You Know, for Search"
"2025-11-07 06:09:26",high,100.64.183.106,tcp,443,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.17.2,,ip-172-31-1-117,elasticsearch,,747663ddda3421467150de0e4301e8d4bc636b0c,,false,9.12.0,"You Know, for Search"
"2025-11-07 01:22:50",high,100.64.66.120,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.19.3,,ip-172-31-41-52.ap-south-1.compute.internal,elasticsearch,,1fde05a4d63448377eceb8fd3d51ce16ca3f02a9,,false,9.12.2,"You Know, for Search"
