"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","function","function_text","flags","next_extension_offset","xid","language_tag_length","language_tag","error_code","error_code_text","response_size","raw_response"
"2025-11-05 15:10:49",high,100.64.51.226,udp,427,,slp,104540,CA,ONTARIO,ETOBICOKE,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-05 14:04:00",high,100.64.142.180,udp,427,,slp,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 00:37:36",high,100.64.173.53,udp,427,,slp,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-05 15:28:23",high,100.64.86.141,udp,427,,slp,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-05 14:03:59",high,100.64.179.225,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-05 13:04:57",high,100.64.38.86,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,0,"No error",40,
"2025-11-05 02:25:34",high,100.64.39.119,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 00:01:49",high,100.64.48.195,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-05 15:28:22",high,100.64.68.17,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-05 15:02:33",high,100.64.68.84,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-05 02:25:04",high,100.64.150.204,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 15:28:15",high,100.64.62.179,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-05 15:15:19",high,100.64.62.28,udp,427,,slp,4200393445,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-05 02:24:25",high,100.64.160.76,udp,939,,slp,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-05 15:15:13",high,100.64.45.123,udp,427,,slp,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 15:32:21",high,100.64.107.118,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 13:35:02",high,100.64.92.144,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-05 15:33:00",high,100.64.174.66,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 14:31:42",high,100.64.36.30,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 15:23:30",high,100.64.195.40,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 15:23:35",high,100.64.195.50,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 07:48:06",high,100.64.136.62,udp,427,,slp,97697,CA,QUEBEC,POINTE-CLAIRE,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-05 15:27:57",high,100.64.81.182,udp,427,,slp,75772,CA,ONTARIO,"VAL CARON",517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
