"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-09 01:43:00",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3693,,"2025-11-09 01:43:00"
"2025-11-09 01:43:02",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3841,,"2025-11-09 01:43:02"
"2025-11-09 13:24:51",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3734,,"2025-11-09 13:24:51"
"2025-11-09 13:24:54",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3790,,"2025-11-09 13:24:54"
"2025-11-09 12:53:10",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3743,,"2025-11-09 12:53:10"
"2025-11-09 12:53:12",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3838,,"2025-11-09 12:53:12"
"2025-11-09 14:20:28",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3726,,"2025-11-09 14:20:28"
"2025-11-09 14:20:30",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3804,,"2025-11-09 14:20:31"
"2025-11-09 13:24:50",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3658,,"2025-11-09 13:24:51"
"2025-11-09 13:24:53",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3727,,"2025-11-09 13:24:53"
"2025-11-09 13:24:46",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3648,,"2025-11-09 13:24:47"
"2025-11-09 13:24:49",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3758,,"2025-11-09 13:24:49"
"2025-11-09 13:52:11",info,2001:db8:14a:4200:a811:205e:5b3e:2b71,tcp,3128,,http-get-proxy-closed,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 au.nosnilmot.com (squid/3.5.20)",squid/3.5.20,3092,,"2025-11-09 13:52:11"
"2025-11-09 13:52:14",info,2001:db8:14a:4200:a811:205e:5b3e:2b71,tcp,3128,,http-connect-proxy-closed,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 au.nosnilmot.com (squid/3.5.20)",squid/3.5.20,3110,,"2025-11-09 13:52:14"
"2025-11-09 13:52:14",medium,2001:db8:12be:1f00:a8e6:7c81:80b7:ba74,tcp,3128,,http-get-proxy,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json,keep-alive,,"1.1 ip-172-26-13-77 (squid/4.13)",nginx,28,,"2025-11-09 13:52:14"
"2025-11-09 09:45:51",info,2001:db8:418:a61b:1::3,tcp,8080,,http-get-proxy-closed,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required","text/html; charset=utf-8",close,"Basic realm=""proxy""",,,,,
"2025-11-09 09:45:53",info,2001:db8:418:a61b:1::3,tcp,8080,,http-connect-proxy-closed,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required","text/html; charset=utf-8",close,"Basic realm=""proxy""",,,,,
"2025-11-09 06:23:55",info,2001:db8:37f:3200:4e93:be5:fdbc:e751,tcp,8080,,http-get-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-09 06:23:58",info,2001:db8:37f:3200:4e93:be5:fdbc:e751,tcp,8080,,http-connect-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-09 13:24:53",info,2001:db8:a9f:1402:41c0:e63e:e8c:af83,tcp,3128,,http-get-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""",,squid/6.13,3099,,"2025-11-09 13:24:53"
"2025-11-09 13:24:55",info,2001:db8:a9f:1402:41c0:e63e:e8c:af83,tcp,3128,,http-connect-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""",,squid/6.13,3117,,"2025-11-09 13:24:55"
