"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","cookie","session_tags"
"2025-11-06 02:44:47",tcp,100.64.114.64,52793,72504,CA,ONTARIO,HAMILTON,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,3011,64512,PL,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,5bb11168-6659-4c86-af5b-5c34b7886eef,,,,,,,,,,,,,User,
"2025-11-06 12:33:27",tcp,100.64.114.64,42213,72504,CA,ONTARIO,HAMILTON,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,3007,64512,CH,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,1db3fb36-e2f1-4ab3-8084-cbfeb53da20a,,,,,,,,,,,,,User,
"2025-11-06 07:54:46",tcp,100.64.33.82,59958,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,4e069622-e7a9-4881-98c2-6fff5bc03915,,,,,,,,,,,,,,
"2025-11-06 05:31:35",tcp,100.64.41.182,36568,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,ES,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,73ec0e12-a241-41c0-a4d5-36b53f425f65,,,,,,,,,,,,,,
"2025-11-06 12:37:05",tcp,100.64.207.114,58026,70281,CA,QUEBEC,VAUDREUIL-DORION,,517111,"Communications, Service Provider, and Hosting Service",Cisco,router,RV042G,high,,49161,64512,DE,,,,,,CAPRICA-US,rdp-scan,,,rdp,,da80a46a-8705-4a67-8706-6296f98cb469,,,,,,,,,,,,,User,
"2025-11-06 12:39:12",tcp,100.64.207.114,55994,70281,CA,QUEBEC,VAUDREUIL-DORION,,517111,"Communications, Service Provider, and Hosting Service",Cisco,router,RV042G,high,,2968,64512,US,,,,,,CAPRICA-US,rdp-scan,,,rdp,,d31c9f0b-34d8-4436-85ce-47d411b27a1e,,,,,,,,,,,,,User,
"2025-11-06 12:36:52",tcp,100.64.204.217,34630,70157,CA,QUEBEC,WESTMOUNT,,517111,Information,,,,high,,5061,64512,AU,,,,,,CAPRICA-US,rdp-scan,,,rdp,,5cee89e0-8006-495f-8d51-d34b1eea0c9c,,,,,,,,,,,,,User,
"2025-11-06 09:47:04",tcp,100.64.169.162,54870,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,b2e15a11-fb31-4506-a176-dd08542b6b61,,,,,,,,,,,,,,
"2025-11-06 05:31:07",tcp,100.64.172.57,42828,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,IN,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,df6854e3-b83c-46b2-b6f2-fe1471d32990,,,,,,,,,,,,,,
"2025-11-06 05:35:18",tcp,100.64.172.57,38340,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,UA,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,ac98aa76-7b72-4601-a2ce-206d8cba077b,,,,,,,,,,,,,,
"2025-11-06 04:51:32",tcp,100.64.174.149,42918,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,3390,64512,US,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,90fd988b-dfe2-48d8-a398-0314f11d94f5,,,,,,,,,,,,,,
"2025-11-06 12:36:49",tcp,100.64.126.63,41648,65364,CA,ALBERTA,EDMONTON,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,54045,64512,AU,,,,,,CAPRICA-US,rdp-scan,,,rdp,,c4e9e708-54e5-4b99-ba93-aa35af265b68,,,,,,,,,,,,,User,
"2025-11-06 19:56:04",tcp,100.64.126.63,53820,65364,CA,ALBERTA,EDMONTON,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,1185,64512,PT,,,,,,CAPRICA-US,rdp-scan,,,rdp,,6b5983dc-6240-43af-a0a7-ae076b43c1b3,,,,,,,,,,,,,User,
"2025-11-06 19:55:58",tcp,100.64.10.138,47606,65089,CA,ONTARIO,SCARBOROUGH,,517111,"Communications, Service Provider, and Hosting Service",Cisco,router,RV042G,high,,5225,64512,PT,,,,,,CAPRICA-US,rdp-scan,,,rdp,,a6dd26de-7f6c-4e82-9f78-7cd4ae3389e7,,,,,,,,,,,,,User,
"2025-11-06 02:44:47",tcp,100.64.145.14,58041,65089,CA,ONTARIO,TORONTO,,517111,"Communications, Service Provider, and Hosting Service",Cisco,router,RV042G,high,,4900,64512,PL,,,,,,CAPRICA-EU,rdp-scan,,,rdp,,6181fcaa-62b5-4af8-aee6-2a88f4f7eb8c,,,,,,,,,,,,,User,
