"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-07 16:13:19",medium,100.64.0.23,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,WiDkU3YpsXurjiK4MSD6Lg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIFFn8/spX3SDPkNcRfbD6hHBQEOHRqXE3/kNzAG4RLnlAAAAIQCQ0y8K5TmFfdVhitMQFr+wM0C1zppM76BjTETtBro9Kw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBBh6RI6QvDNAob4k+hR1am98UKlB3XRJIQsjwJiSNtPYCJ9PJOCh2+uKT/E8Yj2w3GLeyk7gv5TJJWn8bi8Gdbk=,f3e5e42f90431c9c2147368769735ec18dbbe640722e16674e98a2f9dede50eb,,,,,,,,,,,,,,,,,,,,PwBMLWBXIegqyFmrM02qCxz2vCxgBRYICDdZxIqQbzg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,GHpEjpC8M0ChviT6FHVqb3xQqUHddEkhCyPAmJI209g=,CJ9PJOCh2+uKT/E8Yj2w3GLeyk7gv5TJJWn8bi8Gdbk=,,,,,,,,,,,,,,,,,,,,"publickey, password",41ff3ecd1458b0bf86e1b4891636213e
"2025-11-07 15:21:54",info,100.64.0.25,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.10,22Ab6TPr4aoeT7FxlkXqnQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDJt/3xikRGM7iOtVYfjTXxvPs2Rv1LA25DKnC1m5EpiQAAACASGQ2MSAjiP2DmKGWt+NDlXi/1FxkZGQNfvdL9TBHqCg==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBHuXZOo00VmsYm9cE9OSNAUXk4H9Rq8LykZb3uV3edZpGRfs7MSZDwHZU8bNLOxVK0h1/NDX6nPWEaI1h0PS3sc=,33945f4c0a7c7ba5e696df393fead8ae200703c4532325abe6f6c46b98cca3a2,,,,,,,,,,,,,,,,,,,,uUhoryVL4CwM3tXEvFI5yeT8t/WUHVps2fq2W88Az3Q=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,e5dk6jTRWaxib1wT05I0BReTgf1GrwvKRlve5Xd51mk=,GRfs7MSZDwHZU8bNLOxVK0h1/NDX6nPWEaI1h0PS3sc=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-07 06:38:57",low,100.64.1.142,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.2p2,Ubuntu-4ubuntu2.8,ZYzpzwNcTxCSTdZQEgg7vQ==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIDHFSe8QTRZJw+VPplI9CPFKeaSZcSjVHjVZNbg/+ktnAAAAIQCo3fppOurF+p59mfutigxvLhy5CnAyU9bi25lCXMm+nw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBBM7OH8Dz6q/h6FfZXN2skiFnGl8k+I/5gQW/oxrvq/ce693TRoUdCaoclT71IcGMNEN2dDjOTslMK0KgdWKSSY=,1f22e3aa33446dc3d77fa542225acf8d69986dcee30fd6e78a05548fa91bb250,,,,,,,,,,,,,,,,,,,,5Kj+UMMO5MplD8pvYmws8n2o44vUpwP8eMI4gvrS1BI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Ezs4fwPPqr+HoV9lc3aySIWcaXyT4j/mBBb+jGu+r9w=,e693TRoUdCaoclT71IcGMNEN2dDjOTslMK0KgdWKSSY=,,,,,,,,,,,,,,,,,,,,publickey,d43d91bc39d5aaed819ad9f6b57b7348
"2025-11-07 17:09:40",info,100.64.1.145,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,EWBuQwePF0rHSvViPP31bA==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCD6GhJhT7OifOyD4fjk7Q1h7CQGygErT6uheo1n9IeKgAAACEAwDYtue8uXnEKsdC3cwhwAAEdfYHkFzVgPZBHPlMr7hw=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIraPTsRx1GEN8ZMc6Q65sr+LxixHQnO9qlaf7J6dNnhjkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,37ed00d06c005726de881287b6207efe0c50e5087c889a755b12c733a2e37565,,,,,,,,,,,,,,,,,,,,Kr6HQGjB5EAAxynZEfCMS1qJEezIakJn24AcyxfgQDc=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ito9OxHHUYQ3xkxzpDrmyv4vGLEdCc72qVp/snp02eE=,jkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-07 06:38:56",info,100.64.1.183,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,pAAES6fOZ4pbs2JgcNODqg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIHLD4YPqNvNRA4aKM6xPP/dlYKWLtkIhSzbPfvRtyuoVAAAAIQC/oAn7DrFWmvjkTW8s0yIVIuyWwlZSjfT4BS+D7xYK0A==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGTU+bOeWyWaCD9TLLgPt9YLpvdW4jvmjMukhBiYgdNTLN+CRdHVfwAl3ppVSH0nZUTM6NMZcLQS3O3kXidgZZo=,b404e34592c4d1706c0483609ada7b0195bdfd08ca78e759dea276a82cbb5bfc,,,,,,,,,,,,,,,,,,,,YvlQpkwL26282nIxkFptY/0c1u/XDUHbOqAsIMGTEVQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ZNT5s55bJZoIP1MsuA+31gum91biO+aMy6SEGJiB01M=,LN+CRdHVfwAl3ppVSH0nZUTM6NMZcLQS3O3kXidgZZo=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-07 15:56:32",low,100.64.1.34,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,9PmA7Mba+JKqJ0A31vlC3w==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIF3nyiGP/ZLANcMmgrZVc2rdJbO6ycNHEtIPMlS/F2xcAAAAIG7VO2P+HkmKZagYtmpVA6kNjJG3PeEu9mascOVtPyVl,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBAVFa+7ZMDE7PcywzQWCgXnVavYj1bRpDsMqiPXUXvlnajaYqE3u7rpCWB2e7vOQxSK51LM2Uq9e8coE4wT/6FI=,95c491bdf6098021a94786b02f6c21ce9931e38b5a302a180b584254acc2ccbe,,,,,,,,,,,,,,,,,,,,vae/66tccFBm6EfEO/O+Q02S699Pzl5vD4nqysnb4lA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,BUVr7tkwMTs9zLDNBYKBedVq9iPVtGkOwyqI9dRe+Wc=,ajaYqE3u7rpCWB2e7vOQxSK51LM2Uq9e8coE4wT/6FI=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-07 17:50:59",info,100.64.1.89,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,AMabD1CCWk6o7DgycQqSHA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIA6gsQRRtGFYiRdQGoOBs7OOZNIewUmcsDDG+WaxnZ5IAAAAIQClHbPLjbRLV0xfe7AWlIPjxVMUUiDo4PJ2BDGsds8PBQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOYLp8R5thXJCXVUGFQ0Phu51PwtvkyhL8ZoIANw6rd6/SFyi2jIef/65T3AczThROzyufCDpTUWuwyw8J7cC0s=,0d6178cef0098dabf0842b33599f4672f6111ff9cc6f30f1f23036f87c8a1f06,,,,,,,,,,,,,,,,,,,,Ghip6vBM6LUfXD+H2RNXzR56MU47i8FiChdSxfSrFVA=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,5gunxHm2FckJdVQYVDQ+G7nU/C2+TKEvxmggA3Dqt3o=,/SFyi2jIef/65T3AczThROzyufCDpTUWuwyw8J7cC0s=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-07 06:39:17",low,100.64.10.151,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,F6N/M3LnBrbT1/EsoggvSg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCKrL2mDhVUbBMhLEw3ZMHWnTQDKDMZDi0Pphh68lr2OAAAACBAEeZ7+cQFMQLfQeM7KCwDlFd5e8GvE3puti9Q9QaaUw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNWtFMSKkABd5FHgeynbDt0lvT6xuJ1MR3VUCY7P5HD+rCjp2nQ5I0QH6ZLYk9OM2u6/DNdI7teQqWal2TSfggk=,01d640ba729dc3db907b6c00108524179e42333d8456ba6babbac59057d7a6a0,,,,,,,,,,,,,,,,,,,,ByzPxw7towL9dtLeFDVSt1ynPbsHu9WhShYrATJswHs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,1a0UxIqQAF3kUeB7KdsO3SW9PrG4nUxHdVQJjs/kcP4=,rCjp2nQ5I0QH6ZLYk9OM2u6/DNdI7teQqWal2TSfggk=,,,,,,,,,,,,,,,,,,,,publickey,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-07 09:42:15",low,100.64.10.173,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,pIytBVoBaPAXlaW/1yC6MA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDj8nODzjfgZwbRD3KE5SA4JZSV0zrFUXjsTmhMAuZj4wAAACAgVXjmp8kyoqQBCt4u0IWPKvGF6PLonPu6wWPPqXOvuA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBAaO4xG3P+CaSHXRG/LNraQmRwJB7KanZt7SL8Tewv0+qALqVsCro+59p/ip7iLRT3NHi7VAuFGC9+gzY3TlcSw=,ca3277880e17cb259c2d0d717d90c707faeaa5576205428553aafb20e00036c2,,,,,,,,,,,,,,,,,,,,emi6e555dalJ008jHWj8d1vdXpeTcQ+szfnBYsWcNzI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Bo7jEbc/4JpIddEb8s2tpCZHAkHspqdm3tIvxN7C/T4=,qALqVsCro+59p/ip7iLRT3NHi7VAuFGC9+gzY3TlcSw=,,,,,,,,,,,,,,,,,,,,publickey,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-07 17:23:01",low,100.64.10.55,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,XFRYWdTA87vIGTF6isITAw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC/yTSP3Xf0ymgGt63PY20dDQplb50XKovBACb4muXLDgAAACEApOQwRdSlhOdUESEvBuzsX35Kn3ddFAL6DOtMsYiUNRc=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBH6hF6GElpVyuVewnXFzxcx6MbegWc0IX+mYHNEmD7et7LE1lMhHBz35zKTMDqFmmg5q1XTn1CUAeI2WOVfb7Ww=,f6be85d8fe9006616f7d7c16b07a53ce06900a0f23d9850614c6235aeb4eed0f,,,,,,,,,,,,,,,,,,,,dLOt18gO89WjjszeJ8u5wecsnH0OeGyE20JNAiiaGA0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,fqEXoYSWlXK5V7CdcXPFzHoxt6BZzQhf6Zgc0SYPt60=,7LE1lMhHBz35zKTMDqFmmg5q1XTn1CUAeI2WOVfb7Ww=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",6832f1ce43d4397c2c0a3e2f8c94334e
