"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","response_size","raw_response"
"2025-11-09 02:04:25",high,100.64.48.178,udp,47808,,bacnet,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,,,
"2025-11-09 17:57:29",high,100.64.54.39,tcp,44818,,ethernet_ip,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,168,
"2025-11-09 12:39:26",high,100.64.196.21,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-09 06:41:07",high,100.64.191.220,tcp,2404,,iec-60870-5-104,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,,,
"2025-11-09 16:24:57",high,100.64.152.137,tcp,2404,,iec-60870-5-104,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,
"2025-11-09 00:44:52",high,100.64.226.42,tcp,1911,,fox,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,,,
"2025-11-09 09:44:15",high,100.64.31.55,tcp,2404,,iec-60870-5-104,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,
"2025-11-09 00:45:58",high,100.64.244.92,tcp,2404,,iec-60870-5-104,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,,,
"2025-11-09 16:24:12",high,100.64.222.93,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-09 17:58:57",high,100.64.28.87,tcp,102,,iccp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,84,
"2025-11-09 17:18:54",high,100.64.59.161,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-09 16:09:25",high,100.64.225.179,tcp,102,,iccp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,84,
"2025-11-09 12:44:24",high,100.64.31.116,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-09 15:01:29",high,100.64.133.71,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-09 16:09:04",high,100.64.161.206,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-09 06:45:53",high,100.64.167.104,tcp,4840,,opc-ua-binary,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",,,,,,,,
"2025-11-09 15:18:48",high,100.64.71.164,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-09 03:45:38",high,100.64.182.74,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-09 09:43:12",high,100.64.8.119,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-09 12:38:40",high,100.64.47.230,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-09 14:59:33",high,100.64.185.55,tcp,502,,modbus,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,125,
"2025-11-09 09:42:57",high,100.64.172.181,tcp,1911,,fox,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-09 03:45:17",high,100.64.28.241,tcp,502,,modbus,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,34,
"2025-11-09 15:18:59",high,100.64.155.139,tcp,4840,,opc-ua-binary,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
"2025-11-09 16:38:18",high,100.64.55.200,tcp,2404,,iec-60870-5-104,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,,,
