"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-08 16:20:17",critical,100.64.130.231,tcp,4786,,cisco-smart-install,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service"
"2025-11-08 06:15:28",critical,100.64.163.17,tcp,4786,,cisco-smart-install,4200395768,CA,ONTARIO,MISSISSAUGA,,,
"2025-11-08 18:20:41",critical,100.64.163.25,tcp,4786,,cisco-smart-install,4200395768,CA,ONTARIO,BRAMPTON,,,
"2025-11-08 15:47:53",critical,100.64.46.50,tcp,4786,,cisco-smart-install,81208,CA,ALBERTA,CALGARY,449210,,"Retail Trade"
"2025-11-08 18:20:38",critical,100.64.245.161,tcp,4786,,cisco-smart-install,4200394352,CA,MANITOBA,WINNIPEG,,,
"2025-11-08 15:13:10",critical,100.64.120.140,tcp,4786,,cisco-smart-install,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service"
"2025-11-08 16:46:12",critical,100.64.100.253,tcp,4786,,cisco-smart-install,81208,CA,"BRITISH COLUMBIA",SURREY,449210,,"Retail Trade"
"2025-11-08 17:53:07",critical,100.64.40.10,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 12:18:44",critical,100.64.40.110,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 16:46:21",critical,100.64.40.114,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 03:16:55",critical,100.64.40.116,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 15:31:45",critical,100.64.40.12,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 15:47:53",critical,100.64.40.120,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 16:32:36",critical,100.64.40.122,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 17:26:23",critical,100.64.40.148,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 17:26:23",critical,100.64.40.150,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 16:32:45",critical,100.64.40.161,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 16:32:49",critical,100.64.40.177,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 17:26:20",critical,100.64.40.193,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 18:07:05",critical,100.64.40.196,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 06:15:31",critical,100.64.40.216,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 18:07:00",critical,100.64.40.229,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 18:06:59",critical,100.64.40.246,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 16:32:47",critical,100.64.40.250,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-08 15:32:02",critical,100.64.40.4,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
