"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","function","function_text","flags","next_extension_offset","xid","language_tag_length","language_tag","error_code","error_code_text","response_size","raw_response"
"2025-11-04 15:17:50",high,100.64.51.226,udp,427,,slp,104540,CA,ONTARIO,ETOBICOKE,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-04 13:59:40",high,100.64.142.180,udp,427,,slp,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-04 13:59:36",high,100.64.86.141,udp,427,,slp,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-04 15:31:02",high,100.64.102.174,udp,427,,slp,87151,CA,QUEBEC,RICHMOND,,,,2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-04 15:09:39",high,100.64.179.244,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-04 14:27:44",high,100.64.38.99,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,0,"No error",40,
"2025-11-04 01:36:40",high,100.64.48.195,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-04 01:36:24",high,100.64.68.84,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-04 00:01:52",high,100.64.68.85,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-04 00:01:29",high,100.64.150.204,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-04 14:55:56",high,100.64.62.179,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-04 15:26:54",high,100.64.62.28,udp,427,,slp,4200393445,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-04 14:55:47",high,100.64.160.73,udp,939,,slp,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-04 15:26:42",high,100.64.107.118,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-04 15:31:23",high,100.64.92.144,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-04 15:31:23",high,100.64.36.30,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-04 07:40:43",high,100.64.136.62,udp,427,,slp,97697,CA,QUEBEC,POINTE-CLAIRE,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-04 01:36:13",high,100.64.81.182,udp,427,,slp,75772,CA,ONTARIO,"VAL CARON",517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-04 15:09:31",high,100.64.161.26,udp,427,,slp,119506,CA,ONTARIO,"NORTH YORK",518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-04 12:14:11",high,100.64.121.157,udp,427,,slp,127075,CA,QUEBEC,MONTREAL,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-04 13:05:17",high,100.64.123.18,udp,427,,slp,127075,CA,"BRITISH COLUMBIA",VANCOUVER,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-04 15:13:33",high,100.64.119.44,udp,427,,slp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
