"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","service","start_time","end_time","client_version","username","password","payload_url","payload_md5"
"2025-11-05 02:47:56",tcp,100.64.230.129,9641,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,LV,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-05T02:47:56.217425Z,2025-11-05T02:47:57.990818Z,,,,,
"2025-11-05 02:48:35",tcp,100.64.230.129,45298,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,LV,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-05T02:48:35.675746Z,2025-11-05T02:48:36.890127Z,,,,,
"2025-11-05 02:48:56",tcp,100.64.230.129,9397,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,LV,,,,,,CAPRICA-EU,,,,,,,,2025-11-05T02:48:56.864358Z,2025-11-05T02:48:58.079398Z,,,,,
"2025-11-05 04:24:13",tcp,100.64.230.129,17189,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,US,,,,,,CAPRICA-US,ssh-brute-force,,,ssh,,,,2025-11-05T04:24:13.124592Z,2025-11-05T04:24:14.424652Z,,,,,
"2025-11-05 04:24:13",tcp,100.64.230.129,50483,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,US,,,,,,CAPRICA-US,,,,,,,,2025-11-05T04:24:13.128899Z,2025-11-05T04:24:14.429093Z,,,,,
"2025-11-05 04:24:14",tcp,100.64.230.129,43178,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,US,,,,,,CAPRICA-US,telnet-brute-force,,,telnet,,,,2025-11-05T04:24:14.500657Z,2025-11-05T04:24:16.995341Z,,,,,
"2025-11-05 11:39:13",tcp,100.64.230.177,39099,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,US,,,,,,CAPRICA-EU,,,,,,,,2025-11-05T11:39:13.730833Z,2025-11-05T11:39:14.867456Z,,,,,
"2025-11-05 11:39:13",tcp,100.64.230.177,26442,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,US,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-05T11:39:13.734055Z,2025-11-05T11:39:14.867991Z,,,,,
"2025-11-05 11:39:13",tcp,100.64.230.177,19590,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,US,,,,,,CAPRICA-EU,,,,,,,,2025-11-05T11:39:13.730158Z,2025-11-05T11:39:14.866597Z,,,,,
"2025-11-05 02:12:07",tcp,100.64.230.179,19944,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,22,64512,UK,,,,,,CAPRICA-EU,ssh-brute-force,,,ssh,,,,2025-11-05T02:12:07.302818Z,2025-11-05T02:12:09.146660Z,,,,,
"2025-11-05 02:12:07",tcp,100.64.230.179,16294,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,UK,,,,,,CAPRICA-EU,,,,,,,,2025-11-05T02:12:07.304223Z,2025-11-05T02:12:09.148390Z,,,,,
"2025-11-05 02:12:07",tcp,100.64.230.179,64247,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,UK,,,,,,CAPRICA-EU,,,,,,,,2025-11-05T02:12:07.301845Z,2025-11-05T02:12:09.145458Z,,,,,
"2025-11-05 02:12:19",tcp,100.64.230.179,30834,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,UK,,,,,,CAPRICA-EU,telnet-brute-force,,,telnet,,,,2025-11-05T02:12:19.330666Z,2025-11-05T02:12:21.717328Z,,,,,
"2025-11-05 03:17:47",tcp,100.64.230.179,9089,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,7777,64512,PE,,,,,,CAPRICA-US,,,,,,,,2025-11-05T03:17:47.443063Z,2025-11-05T03:17:49.361721Z,,,,,
"2025-11-05 03:17:49",tcp,100.64.230.179,51199,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,PE,,,,,,CAPRICA-US,telnet-brute-force,,,telnet,,,,2025-11-05T03:17:49.805982Z,2025-11-05T03:19:49.810454Z,,,,,
"2025-11-05 03:17:59",tcp,100.64.230.179,47792,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,PE,,,,,,CAPRICA-US,,,,,,,,2025-11-05T03:17:59.724462Z,2025-11-05T03:17:59.725763Z,,,,,
"2025-11-05 16:10:36",tcp,100.64.230.179,7337,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,23,64512,IL,,,,,,CAPRICA-US,telnet-brute-force,,,telnet,,,,2025-11-05T16:10:36.910194Z,2025-11-05T16:10:38.366968Z,,,,,
"2025-11-05 16:10:36",tcp,100.64.230.179,30100,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,,17000,64512,IL,,,,,,CAPRICA-US,,,,,,,,2025-11-05T16:10:36.909030Z,2025-11-05T16:10:38.364712Z,,,,,
