"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-08 16:18:55",high,100.64.130.205,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.16,00000000,0,e91d7986ac6d5bb6,standalone,"Linux 6.8.0-1030-aws x86_64",,epoll,11.4.0,2258306,ca6de8dbe6c718fc6d01199da8d665dc0a565e0e,1956755,5
"2025-11-08 09:05:11",high,100.64.188.73,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.5,00000000,0,19d2f4c94e0b6820,standalone,"Linux 5.14.0-503.40.1.el9_5.x86_64 x86_64",,epoll,8.3.0,1,957d8cca535c12a1806b2340231b243af7822621,184417,2
"2025-11-08 15:12:20",high,100.64.25.63,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.2,00000000,1,7ba997ea5ea59a73,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,12.2.0,1,a89cd75e72310bf69f2f20b065fe04983acff74a,12917962,2
"2025-11-08 17:12:13",high,100.64.252.130,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.2,00000000,1,fe8f07ffb18b0e6d,standalone,"Linux 4.14.77-81.59.amzn2.x86_64 x86_64",,epoll,12.2.0,1,2cccce0429de4934bb1fc3480e7824b1b25ed1ee,830074,26
"2025-11-08 17:51:58",high,100.64.55.68,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.14,00000000,0,76a3600cc562e8ac,standalone,"Linux 6.1.92-99.174.amzn2023.x86_64 x86_64",,epoll,11.5.0,643785,759aa79b1826df1665a2cce25720c4a6058cbb31,17036609,3
"2025-11-08 16:02:32",high,100.64.147.243,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.6,00000000,0,781d1e074301109,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,12.2.0,1,9cdf7bfd0226a4d55ba1dfa686d645004cf83799,112110,5
"2025-11-08 14:53:35",high,100.64.199.81,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.2.1,00000000,1,b793b67ab490064b,standalone,"Linux 6.1.131-143.221.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,1a2231c22eb433e48e51de034d6962b642b69eef,3511733,12
"2025-11-08 16:44:36",high,100.64.203.103,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.1,00000000,0,cf1644279f83f09b,standalone,"Linux 6.1.38-59.109.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,97e8dfe96922e5376a955ae342c0c501f670909c,25394622,2
"2025-11-08 06:02:15",high,100.64.164.47,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.4.6,00000000,0,a51f90f0b19552ac,standalone,"Linux 6.8.0-1040-aws x86_64",,epoll,14.2.0,1,c116a4abb290a40f90da272323cca91549dfe5c5,409937,2
"2025-11-08 14:53:48",high,100.64.169.211,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.2.14,00000000,0,cc49a71c068c6b37,standalone,"Linux 5.10.75-79.358.amzn2.x86_64 x86_64",,epoll,7.3.1,4371,2ef6d48a6348b06e994f2a4792db89e293c1b3ad,7224768,66
"2025-11-08 15:46:39",high,100.64.179.59,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-08 03:05:58",high,100.64.19.20,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-08 15:46:41",high,100.64.233.152,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-08 09:05:08",high,100.64.80.41,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.2.14,00000000,0,a806eca079a09362,standalone,"Linux 4.14.345-262.561.amzn2.x86_64 x86_64",,epoll,7.3.1,4597,f9bf0055d0ca97130c543923853d7f43032c05a7,9565929,11
"2025-11-08 16:44:37",high,100.64.107.194,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-08 16:44:41",high,100.64.110.175,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-08 17:51:44",high,100.64.66.165,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-08 03:05:55",high,100.64.107.91,tcp,6379,,redis,81021,NZ,AUCKLAND,AUCKLAND,517810,,"Retail Trade",8.2.2,00000000,1,f23c60fd859224ac,standalone,"Linux 6.14.0-1014-aws x86_64",,epoll,12.2.0,1,20427f774b6b1a32603a34a4a592d212449b6f0c,80933,8
