"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","opcode","uptime","external_ip","response_size","amplification"
"2025-11-04 05:27:48",high,100.64.117.133,udp,5351,,nat-pmp,65364,CA,ALBERTA,BANFF,517111,,"Communications, Service Provider, and Hosting Service",0,128,74993282,100.64.0.0,12,6.00
"2025-11-04 05:08:57",high,100.64.38.254,udp,5351,,nat-pmp,70281,CA,ONTARIO,SARNIA,,,"Communications, Service Provider, and Hosting Service",0,128,815530151,100.64.38.254,12,6.00
"2025-11-04 04:46:26",high,100.64.131.137,udp,5351,,nat-pmp,70157,CA,ONTARIO,LINCOLN,517111,,Information,0,128,815546786,100.64.131.137,12,6.00
"2025-11-04 05:15:08",high,100.64.145.98,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815548508,100.64.145.98,12,6.00
"2025-11-04 05:32:44",high,100.64.147.183,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815549564,100.64.147.183,12,6.00
"2025-11-04 05:21:52",high,100.64.148.194,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815548912,100.64.148.194,12,6.00
"2025-11-04 04:38:08",high,100.64.196.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815546288,100.64.196.43,12,6.00
"2025-11-04 05:41:40",high,100.64.222.47,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815550100,100.64.222.47,12,6.00
"2025-11-04 05:11:38",high,100.64.246.254,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815548298,100.64.246.254,12,6.00
"2025-11-04 04:58:12",high,100.64.43.181,udp,5351,,nat-pmp,65364,CA,ALBERTA,LEDUC,517111,,"Communications, Service Provider, and Hosting Service",0,128,815522303,100.64.0.0,12,6.00
"2025-11-04 04:38:17",high,100.64.224.131,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815546297,100.64.224.131,12,6.00
"2025-11-04 05:07:48",high,100.64.241.116,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815548068,100.64.241.116,12,6.00
"2025-11-04 05:56:52",high,100.64.243.229,udp,5351,,nat-pmp,70157,CA,ONTARIO,OTTAWA,517111,,Information,0,128,458056623,100.64.243.229,12,6.00
"2025-11-04 04:42:46",high,100.64.248.128,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,458052201,100.64.248.128,12,6.00
"2025-11-04 06:12:58",high,100.64.249.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815551978,100.64.1.102,12,6.00
"2025-11-04 08:05:55",high,100.64.40.248,udp,48531,,nat-pmp,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",0,128,815587569,100.64.187.99,12,6.00
"2025-11-04 05:01:21",high,100.64.159.11,udp,5351,,nat-pmp,87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",0,128,350050323,100.64.0.0,12,6.00
"2025-11-04 06:12:02",high,100.64.160.142,udp,5351,,nat-pmp,70157,CA,ONTARIO,"WASAGA BEACH",517111,,Information,0,128,815551922,100.64.160.142,12,6.00
"2025-11-04 04:57:12",high,100.64.177.102,udp,5351,,nat-pmp,70157,CA,ONTARIO,BRANTFORD,517111,,Information,0,128,815547432,100.64.177.102,12,6.00
"2025-11-04 05:00:58",high,100.64.185.159,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815547658,100.64.185.159,12,6.00
"2025-11-04 05:03:16",high,100.64.185.29,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815547796,100.64.185.29,12,6.00
"2025-11-04 04:56:36",high,100.64.186.92,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815547396,100.64.186.92,12,6.00
"2025-11-04 05:03:06",high,100.64.187.206,udp,5351,,nat-pmp,70157,CA,ONTARIO,CORNWALL,517111,,Information,0,128,815547786,100.64.187.206,12,6.00
"2025-11-04 04:36:52",high,100.64.192.178,udp,5351,,nat-pmp,70157,CA,ONTARIO,WINDSOR,517111,,Information,0,128,815546212,100.64.192.178,12,6.00
"2025-11-04 05:56:39",high,100.64.197.30,udp,5351,,nat-pmp,70157,CA,ONTARIO,INGERSOLL,517111,,Information,0,128,815550999,100.64.197.30,12,6.00
