"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-08 00:09:50",high,2001:db8:10:8::3,udp,161,,snmp,98066,CA,ONTARIO,TORONTO,518210,,"Data Processing, Hosting, and Related Services",,,,,,2,,,public,37,0.44,23777555,,6027,"Force10 Networks, Inc."
"2025-11-08 15:11:56",high,2001:db8:14c0:2::91,udp,161,,snmp,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",,,,,,2,CGR01.tor1.sll-clv.net,"Juniper Networks, Inc. mx240 internet router, kernel JUNOS 20.4R3.8, Build date: 2021-09-07 17:30:48 UTC Copyright (c) 1996-2021 Juniper Networks, Inc.",public,207,2.44,116359580,,2636,"Juniper Networks, Inc."
"2025-11-08 00:58:29",high,2001:db8:1:5008::2,udp,161,,snmp,64888,CA,QUEBEC,MONTREAL,,,,,,,,,2,,,public,48,0.56,30376452,40:01:7a:12:27:00,9,ciscoSystems
"2025-11-08 00:09:52",high,2001:db8:1:5022::2,udp,161,,snmp,64888,CA,QUEBEC,MONTREAL,,,,,,,,,2,,,public,48,0.56,44456820,40:01:7a:12:3b:00,9,ciscoSystems
"2025-11-08 12:29:17",high,2001:db8:8001:101::3,udp,161,,snmp,65364,CA,"BRITISH COLUMBIA","WEST KELOWNA",517111,,"Communications, Service Provider, and Hosting Service",,,,,,2,,,public,48,0.56,31773084,48:80:02:cc:3d:80,9,ciscoSystems
"2025-11-08 13:33:42",high,2001:db8:8001:101::5,udp,161,,snmp,65364,CA,"BRITISH COLUMBIA","WEST KELOWNA",517111,,"Communications, Service Provider, and Hosting Service",,,,,,2,,,public,48,0.56,33425575,48:80:02:cc:41:80,9,ciscoSystems
"2025-11-08 14:58:33",high,2001:db8:783d:ddff::1,udp,161,,cisco-ios;snmp,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,IOS,,enterprise,2,Cisco1111-Kayla.Cisco1111-Kayla,"Cisco IOS Software [Fuji], ISR Software (ARMV8EB_LINUX_IOSD-UNIVERSALK9_IAS-M), Version 16.9.4, RELEASE SOFTWARE (fc2)Technical Support: http://www.cisco.com/techsupportCopyright (c) 1986-2019 by Cisco Systems, Inc.Compiled Thu 22-Aug-19 17:25 by mc",public,315,3.71,25512012,10:b3:d6:f4:f0:80,9,ciscoSystems
"2025-11-08 07:37:32",high,2001:db8:40:100::20,udp,161,,"snmp,iot",70965,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",Dell,device-management,iDRAC,,enterprise,2,idrac-F5BVY24,,public,51,0.60,2169156,,8072,net-snmp
"2025-11-08 14:01:41",high,2001:db8::f03c:92ff:fe91:6b39,udp,161,,snmp,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",,,,,,2,,,public,1032,12.14,,,,Unknown
"2025-11-08 13:03:25",high,2001:db8:1000:90::5,udp,161,,"snmp,iot",4200398898,CA,"BRITISH COLUMBIA",CHILLIWACK,,,,Ubiquiti,router,EdgeRouter,,consumer,2,R5-YCW,"EdgeOS v2.0.9-hotfix.2.5402463.210511.1317",public,93,1.09,6515607,,8072,net-snmp
"2025-11-08 00:58:31",high,2001:db8:d:101::1,udp,161,,"snmp,iot",4200399760,CA,QUEBEC,SHEFFORD,,,,MikroTik,router,,,consumer,2,rtr-microcloud,"RouterOS RB960PGS",public,69,0.81,,,14988,MikroTik
"2025-11-08 00:09:53",high,2001:db8:1:3::1dac:1,udp,161,,"snmp,iot",65536,CA,"BRITISH COLUMBIA",RICHMOND,,,,Dell,device-management,iDRAC,,enterprise,2,idrac-8KLGT52,,public,51,0.60,29999772,,8072,net-snmp
"2025-11-08 15:16:29",high,2001:db8:f02:ffff::5,udp,161,,"snmp,iot",65536,CA,"BRITISH COLUMBIA",RICHMOND,,,,Ubiquiti,router,EdgeRouter,,consumer,2,van-wlan-1,"EdgeOS v2.0.9-hotfix.7.5622731.230615.0857",public,93,1.09,13778121,,8072,net-snmp
"2025-11-08 12:29:20",high,2001:db8::10,udp,161,,snmp,4200399289,CA,"NEW BRUNSWICK",MONCTON,,,,,,,,,2,ns01a,"Linux ns01a 4.19.0-16-amd64 #1 SMP Debian 4.19.181-1 (2021-03-19) x86_64",public,123,1.45,57798215,,8072,net-snmp
"2025-11-08 01:39:09",high,2001:db8::ffff:17ac:f040,udp,161,,snmp,4200399289,CA,"NEW BRUNSWICK",MONCTON,,,,,,,,,2,glservice05t,"Linux glservice05t 4.19.0-17-amd64 #1 SMP Debian 4.19.194-3 (2021-07-18) x86_64",public,130,1.53,31202606,,8072,net-snmp
"2025-11-08 15:20:39",high,2001:db8::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36784952,,,Unknown
"2025-11-08 15:29:16",high,2001:db8::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36785468,,,Unknown
"2025-11-08 15:20:39",high,2001:db8::3,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36784952,,,Unknown
"2025-11-08 07:37:33",high,2001:db8::4,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36757167,,,Unknown
"2025-11-08 06:58:18",high,2001:db8:0:1::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36754812,,,Unknown
"2025-11-08 13:03:25",high,2001:db8:0:1::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36776719,,,Unknown
"2025-11-08 07:37:38",high,2001:db8:0:2::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36757173,,,Unknown
"2025-11-08 15:12:00",high,2001:db8:0:2::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36784432,,,Unknown
"2025-11-08 15:29:18",high,2001:db8:0:4::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36785471,,,Unknown
"2025-11-08 00:09:57",high,2001:db8:0:4::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36730310,,,Unknown
