"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version"
"2025-11-04 00:03:50",medium,2001:db8:1000:0:1001:62c:eb23:8a1d,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-04 14:28:13",medium,2001:db8:1000:0:2cef:ffd3:26cc:346b,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-04 13:33:34",medium,2001:db8:1000:0:30dd:2519:8e72:89fb,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-04 14:05:02",medium,2001:db8:1000:0:8181:70dc:4bfc:d5e9,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 13:08:33",medium,2001:db8:1000:0:ad44:b18e:65c9:ac67,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 13:36:12",medium,2001:db8:1000:0:f41c:2a78:2e60:b729,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 06:04:35",medium,2001:db8:1000:1:5410:ca9e:15b4:4641,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 12:28:05",medium,2001:db8:1000:1:c084:c6:2eb7:a6ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 06:04:39",medium,2001:db8:1000:1:dc44:acd2:4a13:b7e7,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 13:08:47",medium,2001:db8:1000:1:ddaf:838f:bac2:37c1,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 00:02:52",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,443,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-04 00:08:56",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,443,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-04 00:31:46",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,4443,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-04 00:32:49",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,4443,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-04 04:24:46",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,8001,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-04 04:25:44",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,8001,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,router,,
"2025-11-04 14:31:13",medium,2001:db8:1000:10:1451:6d6f:ffd7:a5f9,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 14:31:13",medium,2001:db8:1000:10:288f:d459:2833:5829,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 14:05:01",medium,2001:db8:1000:10:2dcc:30c9:c388:d675,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 12:27:48",medium,2001:db8:1000:10:4947:88ad:64f:625f,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 06:04:32",medium,2001:db8:1000:10:49e2:ebc6:f930:8b21,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 14:05:02",medium,2001:db8:1000:10:543b:fb0:30e3:2ae3,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 09:48:49",medium,2001:db8:1000:10:7980:8575:5a0c:2f41,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 13:36:13",medium,2001:db8:1000:10:7dea:6b40:ca20:91ab,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-04 13:08:34",medium,2001:db8:1000:10:8457:92d6:1036:7319,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
