"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","arch","key","smb_major_number","smb_minor_number","smb_revision","smb_version_string"
"2025-11-09 15:32:41",high,100.64.110.105,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 17:01:22",high,100.64.140.247,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 16:34:43",high,100.64.148.12,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 16:47:32",high,100.64.15.204,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 17:15:16",high,100.64.173.90,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 06:20:30",high,100.64.175.103,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 03:27:35",high,100.64.177.249,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 06:20:21",high,100.64.212.84,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 15:49:25",high,100.64.216.171,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 03:27:43",high,100.64.220.150,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 17:28:27",high,100.64.232.128,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 06:20:29",high,100.64.242.44,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 12:20:48",high,100.64.243.51,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 06:20:17",high,100.64.28.41,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 17:41:32",high,100.64.33.195,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 06:20:14",high,100.64.39.152,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 18:21:24",high,100.64.69.14,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 16:34:55",high,100.64.78.122,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 06:20:35",high,100.64.88.121,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 17:01:14",high,100.64.9.204,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 03:27:31",high,100.64.94.69,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 18:08:07",high,100.64.193.15,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 16:35:03",high,100.64.20.58,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 09:24:19",high,100.64.201.117,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-09 17:01:15",high,100.64.226.217,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
