"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-08 00:02:05",info,100.64.0.108,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 00:02:05",
"2025-11-08 05:53:46",info,100.64.0.110,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,307,"Temporary Redirect",,keep-alive,,,,,chunked,"2025-11-08 05:53:47",
"2025-11-08 00:02:33",info,100.64.0.119,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-08 00:02:34",
"2025-11-08 02:58:17",info,100.64.0.120,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,"application/json; charset=utf-8",keep-alive,,,,35,,"2025-11-08 02:58:17",
"2025-11-08 02:58:06",info,100.64.0.121,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 02:58:06",
"2025-11-08 02:58:11",info,100.64.0.132,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-08 02:58:12",
"2025-11-08 02:57:45",info,100.64.0.140,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 02:57:45",
"2025-11-08 05:53:46",info,100.64.0.148,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 05:53:47",
"2025-11-08 08:57:35",info,100.64.0.150,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-08 08:57:35",
"2025-11-08 00:02:26",info,100.64.0.151,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,,,,,,575,,"2025-11-08 00:02:26",
