"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-06 15:31:45",info,2001:db8:2b0:2200:207b:5ecc:8a09:b72a,udp,500,,isakmp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",66a1e36d49ecea20,0722534a16e49cc2,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 07:33:31",info,2001:db8:164:dd00:fb6e:4328:6ab1:413e,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 15:31:44",info,2001:db8:37f:7c0d::10,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 01:07:45",info,2001:db8:3c7:9701:9b9b:9033:3cf9:790d,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 13:30:39",info,2001:db8:3c7:9702:dffa:a0cb:19e:2c4f,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 13:58:56",info,2001:db8:d76:b800:1c2d:737:cb0f:416a,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,ccd72372a5d34f13,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 13:00:21",info,2001:db8:ea3:0:755b:5f50:9cd3:a5cf,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 15:06:08",info,2001:db8:ed3:7e14:d927:a798:f067:cc1a,udp,500,,isakmp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",66a1e36d49ecea20,f46ae9dc6e392477,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 15:36:00",info,2001:db8:145:f200:5d8b:d7cd:24aa:e5d7,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,a7f850ac02ce42c7,33,22,20,00000000,22,00,,1,4,,
"2025-11-06 15:23:06",info,2001:db8:89b:d400:1be1:2235:9005:c299,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,190,13056,,
"2025-11-06 15:35:58",info,2001:db8:89b:d400:647c:3a6e:9b6a:90ee,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,247,45057,,
"2025-11-06 15:06:09",info,2001:db8:89b:d400:9629:41c8:2e0e:e907,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,137,47104,,
"2025-11-06 14:30:25",info,2001:db8:b03:6f00:93d4:4c4c:1b8f:721b,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 01:07:45",info,2001:db8:ba8:cb00:106e:149e:12a6:ca71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,9232bed6324c066a,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 13:30:39",info,2001:db8:c18:4900:a750:74ac:c46:ef21,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 00:30:04",info,2001:db8:e84:c701:3ea:1150:2086:2d0,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 15:43:53",info,2001:db8:ea9:be00:efc4:71e3:b806:b090,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 15:06:09",info,2001:db8:61c:7900:2f08:deb9:2840:6510,udp,500,,isakmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 15:31:45",info,2001:db8:9b4:2e00:1318:d539:61b4:95b0,udp,500,,isakmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,206,39424,,
"2025-11-06 14:58:05",info,2001:db8:9b4:2e00:fdd3:c3e1:5dbe:73a0,udp,500,,isakmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 15:10:48",info,2001:db8:919:7b00:79c3:ae36:215f:a4e1,udp,500,,isakmp,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 15:40:12",info,2001:db8:919:7b00:95d8:7a0:7d5d:1d,udp,500,,isakmp,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,33,11009,,
"2025-11-06 13:30:41",info,2001:db8:16b:5800:8032:3d12:75b3:9920,udp,500,,isakmp,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 14:30:28",info,2001:db8:16b:5800:d5b9:1160:318:dfac,udp,500,,isakmp,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-06 13:59:02",info,2001:db8:ba:eb00:e4bd:840b:96c0:1107,udp,500,,isakmp,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
