"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-02 17:35:29",high,100.64.105.43,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,b8bac26a1c037198,standalone,"Linux 6.1.119-129.201.amzn2023.x86_64 x86_64",,epoll,12.2.0,1,3f8079d4cdfe55a56828fe5620e544a44e699fed,2327147,1
"2025-11-02 16:17:10",high,100.64.141.231,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.4.6,00000000,0,a51f90f0b19552ac,standalone,"Linux 5.4.0-1103-aws x86_64",,epoll,14.2.0,1,859730fd11dddf235c8829a3dc840292c66c946e,941371,2
"2025-11-02 03:12:00",high,100.64.148.224,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.2.10,00000000,0,e17931ae3bcf2e7f,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,14.2.0,1,fcbb75dd28a9e606675b64b087cc9d0675055379,8986167,2
"2025-11-02 15:10:23",high,100.64.202.174,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.3,00000000,1,d4cb0aa008da4ca9,standalone,"Linux 6.8.0-1024-aws x86_64",,epoll,12.2.0,1,91c49edefab0d05ce85e3d6569f353b0f3cdc589,10131825,2
"2025-11-02 00:10:33",high,100.64.25.63,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.2,00000000,1,7ba997ea5ea59a73,standalone,"Linux 6.8.0-1029-aws x86_64",,epoll,12.2.0,1,a89cd75e72310bf69f2f20b065fe04983acff74a,12345455,2
"2025-11-02 16:01:51",high,100.64.252.89,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,ab00a978c3c3246d,standalone,"Linux 5.10.214-202.855.amzn2.x86_64 x86_64",,epoll,13.2.1,1,1f0aab2153929b4cf76351bc6e73f3a9b18e8d52,3432013,1
"2025-11-02 17:22:36",high,100.64.29.254,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.16,00000000,0,e91d7986ac6d5bb6,standalone,"Linux 6.8.0-1024-aws x86_64",,epoll,11.4.0,3540488,3cc2dd3f0151f5affe9770254cc309680d22c5c2,783078,6
"2025-11-02 15:10:31",high,100.64.51.153,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,00000000,0,62c7a5d52c72f4cd,standalone,"Linux 6.14.0-1011-aws x86_64",,epoll,13.3.0,11125,d2aef9adbf604b6ecdca4150751eb3318ae10951,799278,2
"2025-11-02 06:15:54",high,100.64.55.68,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.14,00000000,0,76a3600cc562e8ac,standalone,"Linux 6.1.92-99.174.amzn2023.x86_64 x86_64",,epoll,11.5.0,643785,759aa79b1826df1665a2cce25720c4a6058cbb31,16476445,3
"2025-11-02 15:28:12",high,100.64.58.38,tcp,6379,,redis,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.2.19,00000000,0,cccd030a2662f383,standalone,"Linux 6.1.148-173.267.amzn2023.x86_64 x86_64",,epoll,14.2.0,1,5282e9d77ec225999deff838c035230bed6cad35,1058778,602
