"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-02 13:43:00",medium,100.64.231.249,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0,0xECB1DE65.0E560440,,-2.957,1.089,0,3,,-0.483,21,,,-10,unknown,216.239.35.0,0xECB1DAAE.67AE1598,10,17.216,,,2,UNIX,,10,332,27.67
"2025-11-02 15:11:12",medium,100.64.50.78,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade","ntpd 4.2.8p8@1.3265-o Tue Jul 19 16:25:13 UTC 2016 (1)",0.049,0xecb1f310.7c78c9a7,,-1.481,0.341,0,3,,-0.461999,0,,,-22,amd64,127.0.0.1,0xeca106ed.2b33ec47,0,0,,,12,FreeBSD/10.3-RELEASE-p5,,9,404,33.67
"2025-11-02 10:44:03",medium,100.64.200.209,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,,,,,,,,,,,,,,,,,,,20,1.67
"2025-11-02 04:11:29",medium,100.64.5.112,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.2p1@1.1570-o Sat Dec 20 02:52:11 UTC 2014 (1)",,0xecb15871.65ba9037,,-0.06,0.537,0,,0.195,-0.353,65088,,10,-20,x86_64,169.254.169.123,0xecb1512f.82ca7666,0.467,36.359,0.003,4,4,Linux/2.6.18-406.el5,0,,412,34.33
"2025-11-02 00:40:10",medium,100.64.224.2,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Mon Oct 26 15:32:19 UTC 2015 (1)",0.022,0xecb126e9.e88c4a1b,,20.76,0.09,0,3,,0.04,92,,,-22,x86_64,169.254.169.123,0xecb12252.0b05605f,0.364,32.964,,,4,Linux/2.6.32-573.3.1.el6.x86_64,,10,412,34.33
"2025-11-02 15:24:50",medium,100.64.124.242,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Thu Aug  8 11:47:59 UTC 2019 (1)",0.015,0xecb1f642.1183a80d,,2.907,0.078,0,3,,-0.198,11485,,,-24,x86_64,169.254.169.123,0xecb1f058.65160fa7,0.331,38.472,,,4,Linux/3.10.0-1062.12.1.el7.x86_64,,10,416,34.67
"2025-11-02 14:39:42",medium,100.64.240.142,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB1EBAE.1F3B64B0,,-3.017,1.379,0,3,,0.364,41217,,,-10,unknown,194.59.205.229,0xECB1E096.9BE76E38,11.825,45.398,,,3,UNIX,,10,336,28.00
"2025-11-02 15:11:20",medium,100.64.119.247,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.01,0xecb1f318.1de55caf,,0.811,0.096,0,3,,0.128695,33565,,,-23,x86_64,217.144.138.234,0xecb1ed3e.0db22bed,12.616,38.501,,,3,Linux/5.15.0-1081-aws,,10,408,34.00
"2025-11-02 00:02:03",medium,100.64.173.37,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB11DFB.80418A98,,3.015,1.001,0,3,,-0.823,23462,,,-10,unknown,139.162.187.236,0xECB117A7.6ED917B8,21.994,44.806,,,4,UNIX,,10,336,28.00
"2025-11-02 15:20:01",medium,100.64.185.7,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB1F521.65E35510,,6.046,1.429,0,3,,2.399,28281,,,-10,unknown,169.254.169.123,0xECB1EDE2.8AC08490,0.168,32.394,,,4,UNIX,,10,336,28.00
