"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","detail","application"
"2025-11-05 08:23:23",high,100.64.63.154,udp,53,,dns,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:28:25",high,100.64.124.177,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:03:46",high,100.64.205.79,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:43:04",high,100.64.223.13,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:24:47",high,100.64.107.194,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:15:06",high,100.64.110.175,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:39:55",high,100.64.115.214,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:23:36",high,100.64.126.237,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:43:31",high,100.64.127.35,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:35:24",high,100.64.61.209,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:23:39",high,100.64.83.35,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:35:27",high,100.64.131.251,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:11:37",high,100.64.131.60,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:42:36",high,100.64.18.117,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:07:40",high,100.64.116.237,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:39:23",high,100.64.154.121,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:39:40",high,100.64.166.60,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:49:41",high,100.64.252.199,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:45:19",high,100.64.46.227,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:30:31",high,100.64.5.43,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:37:56",high,100.64.52.195,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:39:48",high,100.64.61.238,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 07:40:24",high,100.64.66.152,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:09:24",high,100.64.132.207,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-05 08:15:18",high,100.64.32.118,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
