"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner"
"2025-11-08 15:19:37",medium,2001:db8:1000:0:1001:62c:eb23:8a1d,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 13:29:00",medium,2001:db8:1000:0:30dd:2519:8e72:89fb,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 05:12:28",medium,2001:db8:1000:0:b4a3:aced:eb0c:2b03,tcp,23,,telnet,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",||username:
"2025-11-08 15:32:41",medium,2001:db8:1000:13:1067:8c26:568d:d58f,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 15:27:53",medium,2001:db8:1000:1a:18e8:368c:e47a:bf5f,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 05:12:27",medium,2001:db8:1000:1b:1cf6:a43c:606b:193f,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-08 15:27:55",medium,2001:db8:1000:1c:74c2:8746:2f81:6435,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 00:02:50",medium,2001:db8:1000:1e:7043:c74a:d74c:c1c3,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 15:23:37",medium,2001:db8:1000:1e:d1b4:f07a:3edc:4035,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 14:57:30",medium,2001:db8:1000:1f:9037:3acc:343:a1c9,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 13:57:47",medium,2001:db8:1000:20:88f8:a875:ba37:f1b5,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 14:53:06",medium,2001:db8:1000:21:30e8:de78:a78d:7acb,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-08 14:57:17",medium,2001:db8:1000:21:e5b2:15f1:8df4:f667,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-08 15:01:59",medium,2001:db8:1000:28:d4c:fdab:c260:dc85,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
