"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response"
"2025-11-06 15:20:24",medium,100.64.176.0,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 15:28:36",medium,100.64.176.128,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 15:33:11",medium,100.64.176.159,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 01:12:09",medium,100.64.176.168,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 15:07:18",medium,100.64.176.175,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 15:11:56",medium,100.64.176.192,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 15:07:48",medium,100.64.176.223,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 15:41:26",medium,100.64.176.224,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 15:16:01",medium,100.64.176.255,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 04:35:36",medium,100.64.176.31,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 00:34:18",medium,100.64.176.32,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 15:28:37",medium,100.64.176.63,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 04:35:30",medium,100.64.176.64,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 07:37:52",medium,100.64.176.95,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-06 01:54:08",medium,100.64.122.162,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA","COWICHAN BAY",,,,2002:688e:7aa2::
"2025-11-06 00:24:49",medium,100.64.125.208,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA",VICTORIA,,,,2002:688e:7dd0::
"2025-11-06 15:41:19",medium,100.64.0.1,gre,,,gre,65364,CA,ALBERTA,CHESTERMERE,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 10:39:16",medium,100.64.0.129,gre,,,gre,65364,CA,ALBERTA,CONKLIN,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 15:07:14",medium,100.64.0.193,gre,,,gre,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 15:44:48",medium,100.64.0.65,gre,,,gre,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 15:44:52",medium,100.64.1.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 01:12:48",medium,100.64.1.129,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 15:07:53",medium,100.64.1.193,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 15:20:20",medium,100.64.1.65,gre,,,gre,65364,CA,ALBERTA,DEVON,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-06 14:33:24",medium,100.64.101.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
