"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","opcode","errorcode","error","errormessage","response_size","amplification"
"2025-11-08 03:23:18",info,100.64.148.33,udp,57419,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:23:11",info,100.64.24.140,udp,55567,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-08 02:12:05",info,100.64.37.188,udp,52742,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-08 02:09:39",info,100.64.69.151,udp,55615,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-08 02:02:01",info,100.64.224.220,udp,53255,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 03:01:20",info,100.64.54.39,udp,39748,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 03:25:58",info,100.64.194.245,udp,58345,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:35:38",info,100.64.248.205,udp,56852,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:16:20",info,100.64.152.137,udp,55628,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 03:18:57",info,100.64.4.125,udp,48023,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:52:40",info,100.64.46.43,udp,53820,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:56:40",info,100.64.199.44,udp,34686,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:39:44",info,100.64.41.145,udp,40206,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 03:08:28",info,100.64.192.150,udp,52800,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:52:37",info,100.64.2.213,udp,52327,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 03:17:33",info,100.64.216.127,udp,47666,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:45:39",info,100.64.120.228,udp,37791,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:06:16",info,100.64.131.1,udp,28803,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:20:32",info,100.64.42.108,udp,56836,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found",,5,0.36
"2025-11-08 02:43:12",info,100.64.0.9,udp,53543,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 03:33:26",info,100.64.143.2,udp,46241,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:55:35",info,100.64.45.126,udp,44067,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:05:12",info,100.64.248.38,udp,44230,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 02:59:26",info,100.64.6.140,udp,21783,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-08 03:25:17",info,100.64.79.133,udp,60272,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
