"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","header","systime","cache_control","location","server","search_target","unique_service_name","host","nts","nt","content_type","server_port","instance","version","updated_at","resource_identifier","amplification","response_size"
"2025-11-07 15:02:38",high,100.64.78.91,udp,1900,,ssdp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:44923d48-7d24-489a-819c-e35cb4c2d4f3::upnp:rootdevice,,,,,,,,,,3.33,323
"2025-11-07 00:39:19",high,100.64.1.206,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:c9ba5486-fbd6-4006-b709-eb6c204ecc50::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-07 15:02:45",high,100.64.1.87,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:e4548551-4fba-4e94-bf18-e4511fcfdf09::upnp:rootdevice,,,,,,,,,,3.32,322
"2025-11-07 15:15:39",high,100.64.65.6,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:df20961e-47c2-49d2-8ccc-4d5a14e55498::upnp:rootdevice,,,,,,,,,,3.12,303
"2025-11-07 06:02:09",high,100.64.131.60,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:0479f1b3-2621-45fc-8fee-e5681cb22c80::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-07 13:02:43",high,100.64.247.105,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:b4751e51-39af-4a3c-9d8d-194e8891f1df::upnp:rootdevice,,,,,,,,,,3.42,332
"2025-11-07 15:27:58",high,100.64.251.15,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:e18e50b3-d54b-43cd-a8c2-443cb252eb97::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-07 14:27:14",high,100.64.252.199,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:9922e85c-b0e1-40a7-ab22-83305d15cb94::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-07 06:02:04",high,100.64.31.72,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:5364b0cc-0c51-47b2-a27f-fcf64e4c861f::upnp:rootdevice,,,,,,,,,,3.40,330
"2025-11-07 15:32:27",high,100.64.36.6,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:fea18908-c27e-4ece-9887-7ddb60a44b2c::upnp:rootdevice,,,,,,,,,,3.12,303
"2025-11-07 00:39:23",high,100.64.4.174,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:5b282ad2-3fb2-4cf7-b14c-04a3948f70a0::upnp:rootdevice,,,,,,,,,,3.40,330
"2025-11-07 13:58:40",high,100.64.52.195,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:7b06e768-55ec-4553-9c30-35060f2b93d1::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-07 00:39:03",high,100.64.67.164,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:92b516e2-de1b-4092-94f7-c1fc2477a762::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-07 00:38:59",high,100.64.75.78,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:090e5d46-d7c0-4478-b5aa-59ab10cd3060::upnp:rootdevice,,,,,,,,,,3.40,330
"2025-11-07 15:32:14",high,100.64.77.14,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:4580a411-613e-43c3-838d-18557873cb65::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-07 15:32:31",high,100.64.89.60,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:cf48fa14-8414-4098-8df1-b07654935975::upnp:rootdevice,,,,,,,,,,3.33,323
"2025-11-07 00:01:34",high,100.64.9.71,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:4fc4e621-080e-44dd-a267-1600021f53ed::upnp:rootdevice,,,,,,,,,,3.32,322
"2025-11-07 14:58:37",high,100.64.25.132,udp,1900,,ssdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:980aee4b-362b-44d8-b3a6-58eace0f8672::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-07 00:38:57",high,100.64.31.51,udp,1900,,ssdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:01c764b9-3ff8-402a-9fa7-0b71c835273d::upnp:rootdevice,,,,,,,,,,3.33,323
"2025-11-07 15:02:27",high,100.64.116.105,udp,1900,,ssdp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:8ab9028d-3d47-4d52-814f-c8de4d49cfba::upnp:rootdevice,,,,,,,,,,3.15,306
"2025-11-07 15:16:00",high,100.64.154.67,udp,1900,,ssdp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:78427569-5835-4b34-8cb2-018957fe1c2a::upnp:rootdevice,,,,,,,,,,3.34,324
