"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","nodes"
"2025-11-06 17:58:02",high,100.64.103.28,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 12:39:57",high,100.64.125.216,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","ns_1,21100"
"2025-11-06 17:08:51",high,100.64.172.247,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 16:02:28",high,100.64.53.9,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 16:16:14",high,100.64.173.158,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 16:45:03",high,100.64.213.226,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","ejabberd,4200"
"2025-11-06 16:44:53",high,100.64.231.111,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 15:47:47",high,100.64.85.195,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","realtime,41137"
"2025-11-06 17:33:20",high,100.64.138.91,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-06 15:47:48",high,100.64.216.220,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 16:02:34",high,100.64.194.189,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 17:57:33",high,100.64.157.168,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 12:39:58",high,100.64.157.54,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 16:16:12",high,100.64.169.145,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 15:47:49",high,100.64.187.14,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 00:28:39",high,100.64.217.66,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","lynktrac,4500|ranch_tcp,4501"
"2025-11-06 18:09:57",high,100.64.23.211,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 09:39:20",high,100.64.234.127,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","avah,44197"
"2025-11-06 16:16:14",high,100.64.40.227,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 16:30:32",high,100.64.68.218,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 17:33:19",high,100.64.118.115,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 16:44:54",high,100.64.170.17,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 17:08:55",high,100.64.205.2,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 15:47:55",high,100.64.211.225,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-06 06:35:38",high,100.64.241.119,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
