"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-02 00:58:02",medium,2001:db8:1ac:1202::100,udp,3478,,stun,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",000000000000000000000000,2112a442,124,0101,,2001:db8:1ac:1202::100,,,2001:db8:1ac:1202::100,,"Coturn-4.5.2 'dan Eider'",,7.60,152
"2025-11-02 14:45:02",medium,2001:db8:1468:a6e5:d50e:8727:fd8c:18d2,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,,2001:db8:1468:a6e5:d50e:8727:fd8c:18d2,,,2001:db8:1468:a6e5:d50e:8727:fd8c:18d2,,"Coturn-4.6.1 'Gorst'",,3.80,76
"2025-11-02 03:32:28",medium,2001:db8:28b:99ff:47c2:c457:c563:975b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:28b:99ff:47c2:c457:c563:975b,,,2001:db8:28b:99ff:47c2:c457:c563:975b,,"Coturn-4.6.1 'Gorst'",0x0613075c,7.80,156
"2025-11-02 10:51:20",medium,2001:db8:4a5:7400::5a,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5a,,,2001:db8:4a5:7400::5a,,"TurnServer 0.7.2+03",0xd75d5b18,7.80,156
"2025-11-02 03:32:32",medium,2001:db8:4a5:7400::5b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5b,,,2001:db8:4a5:7400::5b,,"TurnServer 0.7.2+03",0x2d3370ea,7.80,156
"2025-11-02 15:43:30",medium,2001:db8:4a5:7400::5c,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5c,,,2001:db8:4a5:7400::5c,,"TurnServer 0.7.2+03",0xd3b6a903,7.80,156
"2025-11-02 15:13:07",medium,2001:db8:66d:9400:c253:4168:302f:a455,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,136,0101,,2001:db8:66d:9400:c253:4168:302f:a455,,,2001:db8:66d:9400:c253:4168:302f:a455,,"Coturn-4.5.1.1 'dan Eider'",0x55f1f086,8.20,164
"2025-11-02 15:21:55",medium,2001:db8:846:bc01:32e5:cf0f:b567:cd02,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,2001:db8:846:bc01:32e5:cf0f:b567:cd02,,,2001:db8:846:bc01:32e5:cf0f:b567:cd02,,"P1 STUN library",,3.60,72
"2025-11-02 15:26:10",medium,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,96,0101,,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,,,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,,"Coturn-4.6.2 'Gorst'",,6.20,124
"2025-11-02 00:57:48",medium,2001:db8:c06:3300::5a,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:c06:3300::5a,,,2001:db8:c06:3300::5a,,"TurnServer 0.7.2+03",0x47809089,7.80,156
