"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-08 14:57:32",info,100.64.0.8,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","550 No soup for you!",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 16:47:40",info,100.64.100.140,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 smtp.icloud.com Simple Mail Transfer Service Ready",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:15:28",info,100.64.102.176,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 smtp.icloud.com Simple Mail Transfer Service Ready",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 06:34:55",info,100.64.106.220,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP MAIL Service, Version: 10.0.17763.1697 ready at  Sat, 8 Nov 2025 14:34:02 +0800",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 18:22:18",info,100.64.108.51,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 14:57:45",info,100.64.108.79,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 06:35:03",info,100.64.114.252,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 793ce74014b0 Python SMTP proxy version 0.3",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 17:01:38",info,100.64.118.161,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP - All requests are logged - NO UCE",,,"2026-08-22 23:59:59",N,"2025-07-22 00:00:00",2048,0599C8C9F37D9F052AEBA3B287B352AC,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,E9:C5:FA:6E:9D:09:57:DD:04:C5:DA:9F:96:C5:8E:66,,,N,81:83:46:2D:F8:82:FD:BE:29:F3:59:9B:BE:0C:0B:C0:A9:E1:F1:8A,47:E6:A0:6F:0D:74:DA:F6:DF:F5:98:40:0A:36:2D:4D:5E:FC:D1:8F:EA:A1:22:69:1F:91:85:81:98:DE:5E:2B,58:DD:EA:64:73:41:66:E5:E4:70:4C:D2:52:DC:47:C8:D0:0F:4A:8D:EF:37:A3:7A:49:94:9A:FB:03:74:1C:DE:71:51:B8:95:74:4D:DD:6C:DC:8F:6B:48:A6:4E:B2:10:A6:BC:5B:2E:A0:AF:2E:CF:76:81:DA:AD:AD:0C:0B:87,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,OV
"2025-11-08 16:34:36",info,100.64.127.1,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2032-04-07 17:35:19",N,"2022-04-10 17:35:19",2048,7C6D259AE4007901F67FDDC44C0876FD1D73C0FA,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,AC:55:73:D5:D2:07:CE:F1:64:F8:43:72:D8:C9:C4:0F,,,Y,8E:7D:1D:AC:3B:7A:63:5E:FB:2A:53:C6:58:9D:25:16:7B:06:1A:2A,2C:64:FF:00:56:C9:EC:2E:67:E4:76:BE:F3:26:02:16:F6:28:CC:F3:A5:69:78:FE:F0:95:70:D9:DE:D0:25:43,72:EE:B4:A4:C5:7B:E5:93:DE:42:E7:54:21:7F:7C:A2:2B:CB:27:36:80:A4:F5:16:FA:93:92:6C:DF:B0:61:F8:F1:01:D7:FB:2E:A3:60:96:64:79:F7:5C:1D:B6:D9:0F:26:60:9F:07:F4:DD:07:D7:CF:15:E5:F9:5E:A6:3A:6E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-08 15:15:07",info,100.64.127.228,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
