"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-09 17:14:19",high,100.64.102.29,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-19 12:05:35","2026-01-18 12:05:35",BA:7E:2B:DB:F4:62:58:E7:26:3E:5A:54:C5:FB:54:66:EF:CD:0B:BE,12E48292B79CA49E4A264BC919A1E328,2,sha256WithRSAEncryption,rsaEncryption,E0:11:0A:98:98:3D:28:ED:52:7A:C5:23:D9:55:95:57:45:26:4F:06:E1:DD:00:C0:CB:04:7F:45:1D:58:1A:16,E4:96:59:B2:59:8A:AB:94:C9:BF:26:03:48:D1:E4:96:F2:6C:D4:7B:61:8C:7B:49:E1:05:C6:49:81:9B:00:6E:65:47:94:DB:D2:C1:99:CC:8E:A8:EF:9B:C6:9E:D0:AE:A2:0D:BC:50:76:EB:B0:B4:49:3B:11:4B:A3:70:A1:02,2A:62:73:1E:44:0A:BE:1B:9F:23:3C:3A:61:79:40:BE,,,
"2025-11-09 18:07:33",high,100.64.102.40,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-11-06 02:46:38","2026-05-08 02:46:38",40:43:61:7D:21:7F:49:07:19:58:AE:C3:07:D6:E2:DF:6F:84:F8:A9,4DAEB1BAE4EB5F8147FC108509D2EAEE,2,sha256WithRSAEncryption,rsaEncryption,CA:2E:90:2B:74:80:46:03:21:62:AC:0A:EA:55:9A:8D:EF:3F:B3:6B:DE:E9:8D:85:6F:F6:86:71:E9:AD:5D:09,DF:2F:4C:1B:33:61:1F:AC:A9:C0:B2:69:D5:2A:37:91:8F:4E:5A:5E:A2:0B:3B:7D:5B:9B:FB:F8:C0:01:7B:48:EE:B8:4E:A7:55:78:A2:55:07:7E:70:CC:8B:68:56:5C:37:E1:73:BE:AF:AB:09:0B:A3:35:CE:E4:2F:7A:5B:3A,2B:D1:61:1A:3D:70:C1:0D:89:49:1E:C3:79:87:D9:9C,,,
"2025-11-09 09:12:34",high,100.64.109.184,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-22 01:54:55","2026-03-24 01:54:55",7F:19:54:0E:86:E2:69:4E:97:8A:48:6B:E0:D3:11:CA:CC:B3:6D:1A,225BE422C6232C8F4EA5134CBC302CC2,2,sha256WithRSAEncryption,rsaEncryption,5C:2D:D1:A6:F2:9A:B9:42:26:4C:B1:2C:7B:DA:C0:BD:17:D1:18:25:21:56:A0:DA:C1:48:D1:F6:FA:7A:6F:BF,AC:C6:67:E0:E0:1F:15:BB:53:93:08:BA:CA:70:F5:CA:D0:68:EA:64:31:82:06:5F:E0:09:3F:23:04:3F:64:47:3C:0C:6E:5C:75:B0:0F:F6:28:16:68:46:C8:64:9C:DF:57:3B:B6:85:77:DC:2B:30:75:B3:93:7A:47:72:32:21,47:63:B8:03:50:8B:8A:90:FA:1E:44:B5:E4:3E:FB:CB,,,
"2025-11-09 15:31:35",high,100.64.11.207,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-26 10:09:12","2025-12-26 10:09:12",12:8C:97:61:37:00:F7:31:EB:30:9A:C1:77:B5:F0:FF:D8:CF:EE:92,16FF155AB3D97CBA4492C85AC2235550,2,sha256WithRSAEncryption,rsaEncryption,08:C8:08:7B:F4:50:30:02:AF:0D:35:DD:0B:25:C5:48:62:D4:84:7C:59:36:9A:E3:36:36:5F:4E:5E:F8:5B:D1,CD:4B:5F:70:2A:67:99:27:2C:42:BB:52:10:BE:95:DF:50:9B:44:C0:91:56:66:D9:00:A3:AD:6F:AE:0C:B4:2B:8C:64:FE:65:AB:7E:09:AF:DB:00:37:E3:A4:B8:C8:64:EB:E4:96:DF:D8:A2:57:4A:6A:3E:DE:BF:62:58:D4:C9,B7:E5:C5:88:B4:28:1D:AE:E9:6B:CB:BF:AC:6D:D6:4A,,,
"2025-11-09 18:07:31",high,100.64.111.95,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-22 15:49:47","2026-02-21 15:49:47",EC:6E:D4:7D:7D:B3:A2:EB:64:25:28:63:E4:1C:88:67:FD:20:1D:E1,5FCEC89660B43E9341DFF4236AB1FCE8,2,sha256WithRSAEncryption,rsaEncryption,6D:C0:AC:23:85:AF:54:5E:60:2C:4C:EB:B8:C3:1A:54:2E:A6:B0:90:82:B8:4A:A0:70:43:66:46:56:37:B6:25,BF:C2:00:87:1B:55:90:05:7A:10:92:16:BF:E6:F8:C1:D6:EC:5F:B6:55:A8:8A:4F:4A:A2:16:1E:A9:D7:01:A0:1F:5F:DE:AB:97:F7:BA:EA:16:67:7B:82:5E:6D:7E:F3:E4:4D:5B:81:42:1C:F9:B1:93:4B:4E:07:5A:FB:97:CD,BF:13:39:05:51:D2:61:D1:3F:B9:2E:5B:91:62:88:07,,,
"2025-11-09 12:11:46",high,100.64.116.229,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 03:07:19","2026-03-10 03:07:19",4A:CD:2E:BE:C7:9A:57:B8:BE:FE:60:71:FE:7B:8A:46:4F:B6:E2:82,6F637F8B724E93A6490435E83C6DAC40,2,sha256WithRSAEncryption,rsaEncryption,8E:74:29:2A:04:22:1C:88:A0:FF:8F:16:9A:3A:47:8C:62:6B:B6:22:0C:AB:29:6B:3E:87:24:F6:BE:39:61:AC,FF:7B:A4:67:F5:AF:7A:C1:11:3E:E6:DF:BD:95:44:E4:9D:31:74:BC:48:85:B0:E6:86:50:F2:F0:31:0B:DB:35:CF:22:09:0B:BF:87:33:BE:5D:F9:95:E9:B9:8B:08:49:D6:19:D8:A1:59:81:8B:D3:77:0E:B9:FB:54:EB:7C:60,DE:BC:78:8B:84:03:A9:71:BB:40:86:3D:E7:2A:3A:1D,,,
"2025-11-09 16:04:46",high,100.64.125.91,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-27 05:06:46","2026-04-28 05:06:46",AD:22:86:BD:46:02:53:9F:A9:CD:3C:4A:36:D5:7C:E9:B9:1C:13:E8,3D579D269DDF6BA4429A417DD14E5FBE,2,sha256WithRSAEncryption,rsaEncryption,C7:D0:89:35:44:92:DD:DE:09:36:3A:82:FB:84:AF:80:5F:E1:E8:FB:77:7B:4D:24:10:13:98:AD:FC:69:25:47,31:91:23:5A:E0:FF:06:68:9A:10:AE:D1:13:4D:CF:8A:3E:3E:C1:C8:28:A4:79:C5:53:72:43:AE:0F:AA:5E:AA:92:DF:A5:F5:92:37:51:87:35:0C:81:F3:CE:2F:4C:A0:0B:68:63:F8:72:C9:14:FF:08:7C:84:0C:FE:23:F8:96,16:B9:1B:6B:AA:2F:29:0D:E9:DE:C8:93:DA:75:A8:D1,,,
"2025-11-09 12:11:37",high,100.64.127.22,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-24 15:51:36","2026-04-25 15:51:36",4A:67:EA:03:45:C0:60:BA:31:01:DF:DE:C3:3E:D7:F0:93:73:12:1D,242A00E2070EC49B426B7704DD22E361,2,sha256WithRSAEncryption,rsaEncryption,B8:8B:93:D4:DE:38:97:74:A4:F2:3A:3B:F7:6D:6D:61:EB:FE:B5:5B:C4:9D:28:20:81:DC:83:84:78:54:B3:BE,00:29:CF:6E:B8:EC:56:B9:FF:D9:83:6E:8E:DF:BB:3E:99:FD:EA:B9:E0:5B:DE:69:96:25:E5:37:F0:04:AF:DC:EF:A2:87:7F:5C:BA:DD:21:00:9E:27:1C:44:2E:55:E6:3D:C7:0A:81:D2:21:8F:CB:4B:3F:17:23:5E:57:B3:8D,00:B3:02:0D:57:86:68:CA:AE:E4:A9:B9:3E:5F:6F:44,,,
"2025-11-09 09:12:24",high,100.64.139.125,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-15 03:21:05","2026-03-17 03:21:05",91:D7:88:DB:3B:BA:31:D7:1E:7F:DF:B1:83:86:20:28:78:48:0D:86,21C2C911EA40A59E49779A3DBA334EC7,2,sha256WithRSAEncryption,rsaEncryption,66:9C:ED:65:9F:5F:13:6D:A9:8A:2B:65:01:9A:36:A2:EE:78:7F:FD:9D:09:CD:3A:79:0C:2B:82:C3:9C:C7:A8,C3:83:C1:DC:77:90:72:83:AD:3A:A8:11:FB:1F:97:C3:7F:A2:58:57:A4:FB:65:8C:D9:10:6B:36:55:1A:C3:0C:26:64:4B:E7:2C:39:72:6E:8C:BC:A0:E4:10:23:14:ED:90:B8:A9:2A:CB:05:FB:3C:00:0D:68:C3:91:BE:DF:41,7F:05:24:24:32:4E:90:BE:87:43:E2:8C:97:2A:03:37,,,
"2025-11-09 17:14:19",high,100.64.14.135,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-04 05:56:10","2026-04-05 05:56:10",34:95:8A:A1:A7:25:B3:CE:AA:1C:C0:CE:6B:FE:3C:E0:40:7A:F0:2C,1F4E2AD3A035A99548F758F2C3529317,2,sha256WithRSAEncryption,rsaEncryption,3D:0C:71:29:36:F2:B1:B3:D2:AA:44:A0:B5:6E:10:07:52:63:B5:A7:EB:CE:81:C0:99:D4:9A:8F:AF:A4:21:E1,CA:4A:74:00:99:8D:E5:8B:E3:21:41:D7:04:A7:55:5D:83:F7:0D:AD:74:9B:3B:BC:B5:A6:86:87:F6:48:F2:16:EF:50:EC:11:B1:F3:64:FA:84:D1:FD:6B:0C:04:1C:36:02:FB:90:9A:88:77:9D:70:C2:60:CE:5B:4E:0D:07:42,4A:7F:E6:F2:61:59:5C:69:D7:EE:38:1E:09:48:42:7C,,,
